schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 07:00:00+00:00,2026-03-10 07:00:00+00:00,2,0.0395529725717465,2,2,2,0.0334614,0.28081915,0.6857195,0.6857195,0.46,-3.904e-05,0.0056723660666669,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 08:00:00+00:00,2026-03-10 08:00:00+00:00,2,0.0426521890484621,2,2,2,0.028027141,0.2366188,0.735354,0.735354,0.46,-2.969e-05,0.0057203359982443,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 09:00:00+00:00,2026-03-10 09:00:00+00:00,2,0.0424428427040066,2,2,2,0.022583824,0.20395695,0.7734592,0.7734592,0.46,-2.969e-05,0.0057389588337786,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 10:00:00+00:00,2026-03-10 10:00:00+00:00,2,0.0454655167338768,2,2,2,0.019389285,0.16935065,0.8112601,0.8112601,0.46,-2.969e-05,0.0057403621430977,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 11:00:00+00:00,2026-03-10 11:00:00+00:00,2,0.0469602589318618,2,2,2,0.017418198,0.16370074,0.8188811,0.8188811,0.46,-2.969e-05,0.0058221782129283,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 12:00:00+00:00,2026-03-10 12:00:00+00:00,2,0.0418802787785719,2,2,2,0.021228103,0.18346256,0.79530936,0.79530936,0.46,-2.969e-05,0.0057216979920474,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 13:00:00+00:00,2026-03-10 13:00:00+00:00,2,0.0347206726873436,2,2,2,0.03239483,0.20307003,0.7645351,0.7645351,0.46,-2.969e-05,0.0057959219757773,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 14:00:00+00:00,2026-03-10 14:00:00+00:00,2,0.0136311283504839,2,2,2,0.036971867,0.20222512,0.7608029,0.7608029,0.46,-2.969e-05,0.0062297421919909,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 15:00:00+00:00,2026-03-10 15:00:00+00:00,2,0.0337112469702998,2,2,2,0.03910318,0.19868167,0.76221514,0.76221514,0.46,-2.969e-05,0.0062357946570458,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 16:00:00+00:00,2026-03-10 16:00:00+00:00,2,0.0361958732926475,2,2,2,0.043197773,0.20754033,0.7492619,0.7492619,0.46,-4.027e-05,0.0063013193034116,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 17:00:00+00:00,2026-03-10 17:00:00+00:00,2,0.0336777677976751,2,2,2,0.056096144,0.21761364,0.7262902,0.7262902,0.46,-4.027e-05,0.0061675976590238,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 18:00:00+00:00,2026-03-10 18:00:00+00:00,2,0.0331727908143619,2,2,2,0.05999719,0.22342844,0.7165744,0.7165744,0.46,-4.027e-05,0.0062971703655131,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 19:00:00+00:00,2026-03-10 19:00:00+00:00,2,0.0243582537005808,2,2,2,0.07073423,0.24712019,0.6821456,0.6821456,0.46,-4.027e-05,0.0062973438467238,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 20:00:00+00:00,2026-03-10 20:00:00+00:00,2,0.0153528619997447,2,2,2,0.078399815,0.2505896,0.6710106,0.6710106,0.46,-4.027e-05,0.0063702359329727,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 21:00:00+00:00,2026-03-10 21:00:00+00:00,2,0.0186086736966744,2,2,2,0.10064264,0.27599007,0.6233673,0.6233673,0.46,-4.027e-05,0.006354986939027,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 22:00:00+00:00,2026-03-10 22:00:00+00:00,2,0.0122606387612747,2,2,2,0.10589874,0.27259424,0.621507,0.621507,0.46,-4.027e-05,0.0063005154887898,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 23:00:00+00:00,2026-03-10 23:00:00+00:00,2,0.0154059215417583,2,2,2,0.107926115,0.2661516,0.62592226,0.62592226,0.46,-4.027e-05,0.0058018860976932,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 00:00:00+00:00,2026-03-11 00:00:00+00:00,2,0.0221784540880558,2,2,2,0.1494865,0.28291196,0.5676015,0.5676015,0.46,-6.036e-05,0.005767204174119,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 01:00:00+00:00,2026-03-11 01:00:00+00:00,2,0.0127364298353365,2,2,2,0.22443798,0.2941154,0.4814466,0.4814466,0.46,-6.036e-05,0.0059962968254987,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 02:00:00+00:00,2026-03-11 02:00:00+00:00,1,0.0116026943906346,1,1,2,0.26211146,0.29168087,0.44620767,0.44620767,0.46,-6.036e-05,0.0059258806700177,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 03:00:00+00:00,2026-03-11 03:00:00+00:00,1,-0.0066215642893954,1,1,2,0.26105446,0.2995114,0.43943414,0.43943414,0.46,-6.036e-05,0.0064386439125209,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 04:00:00+00:00,2026-03-11 04:00:00+00:00,1,0.0017739643708405,2,2,2,0.19770299,0.2676842,0.53461283,0.53461283,0.46,-6.036e-05,0.0068574977333691,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 05:00:00+00:00,2026-03-11 05:00:00+00:00,1,0.0005496325313933,1,1,2,0.33032033,0.31299618,0.35668352,0.35668352,0.46,-6.036e-05,0.0070275794129013,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 06:00:00+00:00,2026-03-11 06:00:00+00:00,1,-0.0068313648003134,1,1,0,0.43110883,0.3278735,0.24101773,0.43110883,0.46,-6.036e-05,0.0067431383225101,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 07:00:00+00:00,2026-03-11 07:00:00+00:00,1,0.0003548671895234,0,0,0,0.4799565,0.3624411,0.15760241,0.4799565,0.46,-6.036e-05,0.0063525137167836,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 08:00:00+00:00,2026-03-11 08:00:00+00:00,1,-0.0108573036038518,0,0,0,0.4712394,0.3958173,0.13294332,0.4712394,0.46,5.053e-05,0.0064328811912004,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 09:00:00+00:00,2026-03-11 09:00:00+00:00,0,-0.0146397735314933,1,1,1,0.42455754,0.44310048,0.13234201,0.44310048,0.46,5.053e-05,0.0064300157759335,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 10:00:00+00:00,2026-03-11 10:00:00+00:00,0,-0.0225916165506678,1,1,1,0.41441792,0.45386648,0.13171563,0.45386648,0.46,5.053e-05,0.0064728945101912,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 11:00:00+00:00,2026-03-11 11:00:00+00:00,0,-0.0165373252477276,1,1,1,0.3492546,0.5154449,0.1353005,0.5154449,0.46,5.053e-05,0.0064080935245432,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 12:00:00+00:00,2026-03-11 12:00:00+00:00,0,-0.0201841545458281,1,1,1,0.31478637,0.55010283,0.13511083,0.55010283,0.46,5.053e-05,0.0064726081763282,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 13:00:00+00:00,2026-03-11 13:00:00+00:00,0,-0.016587691172715,1,1,1,0.30925483,0.5522386,0.1385066,0.5522386,0.46,5.053e-05,0.0064341225925234,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 14:00:00+00:00,2026-03-11 14:00:00+00:00,1,0.003786626596544,1,1,1,0.27258977,0.517543,0.20986721,0.517543,0.46,5.053e-05,0.0063454718009286,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 15:00:00+00:00,2026-03-11 15:00:00+00:00,0,-0.0126040774274467,1,1,1,0.33986348,0.45031247,0.20982407,0.45031247,0.46,5.053e-05,0.0077155736536477,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 16:00:00+00:00,2026-03-11 16:00:00+00:00,0,-0.015579644094179,1,1,1,0.278962,0.5219717,0.19906631,0.5219717,0.46,3.653e-05,0.0076558175887597,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 17:00:00+00:00,2026-03-11 17:00:00+00:00,1,-0.0097043902082941,1,1,1,0.2504199,0.54441935,0.20516077,0.54441935,0.46,3.653e-05,0.0076733373800907,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 18:00:00+00:00,2026-03-11 18:00:00+00:00,1,-0.0012296441655432,1,1,1,0.22500536,0.5477058,0.22728881,0.5477058,0.46,3.653e-05,0.0076921115193147,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 19:00:00+00:00,2026-03-11 19:00:00+00:00,1,0.0087370815803913,1,1,1,0.20076083,0.52514386,0.27409533,0.52514386,0.46,3.653e-05,0.0081187653089789,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 20:00:00+00:00,2026-03-11 20:00:00+00:00,1,0.0086181651436432,1,1,1,0.23640203,0.5503639,0.21323405,0.5503639,0.46,3.653e-05,0.0079291276843359,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 21:00:00+00:00,2026-03-11 21:00:00+00:00,1,0.005665524634419,1,1,1,0.22274812,0.55791813,0.21933374,0.55791813,0.46,3.653e-05,0.0079370900878233,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 22:00:00+00:00,2026-03-11 22:00:00+00:00,2,0.0141446915450289,1,1,1,0.19183894,0.5139448,0.29421622,0.5139448,0.46,3.653e-05,0.0080861061348927,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-10 23:00:00+00:00,2026-03-11 23:00:00+00:00,1,0.0096347937944518,1,1,1,0.20473877,0.5238859,0.2713753,0.5238859,0.46,3.653e-05,0.0080358281933851,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 00:00:00+00:00,2026-03-12 00:00:00+00:00,1,0.0034803132711083,1,1,1,0.22782575,0.5213051,0.2508692,0.5213051,0.46,-0.00010651,0.0080191347324584,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 01:00:00+00:00,2026-03-12 01:00:00+00:00,1,0.0025258225352515,1,1,1,0.2258475,0.4954075,0.27874506,0.4954075,0.46,-0.00010651,0.0077531453443928,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 02:00:00+00:00,2026-03-12 02:00:00+00:00,1,-0.0031629979222744,1,1,1,0.21878035,0.5009581,0.2802616,0.5009581,0.46,-0.00010651,0.0077499665056847,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 03:00:00+00:00,2026-03-12 03:00:00+00:00,1,-0.0077377173232285,1,1,1,0.19371673,0.4901753,0.31610802,0.4901753,0.46,-0.00010651,0.0071822313133486,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 04:00:00+00:00,2026-03-12 04:00:00+00:00,1,-0.0017262287512029,1,1,1,0.19385801,0.4849624,0.32117954,0.4849624,0.46,-0.00010651,0.006771518686539,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 05:00:00+00:00,2026-03-12 05:00:00+00:00,1,-0.0108425019226572,1,1,1,0.25900638,0.47769463,0.26329905,0.47769463,0.46,-0.00010651,0.0067026714359507,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 06:00:00+00:00,2026-03-12 06:00:00+00:00,1,-0.0004448328134021,1,1,1,0.20049743,0.47325283,0.32624972,0.47325283,0.46,-0.00010651,0.0069417541125793,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 07:00:00+00:00,2026-03-12 07:00:00+00:00,1,-0.0063152534469268,1,1,1,0.23237129,0.51121867,0.25641006,0.51121867,0.46,-0.00010651,0.0070727256846318,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 08:00:00+00:00,2026-03-12 08:00:00+00:00,1,0.0023699541521595,1,1,1,0.19915049,0.49826056,0.302589,0.49826056,0.46,-4.524e-05,0.0069524906578363,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 09:00:00+00:00,2026-03-12 09:00:00+00:00,1,0.0037333532522119,1,1,1,0.19927876,0.54502136,0.2556999,0.54502136,0.46,-4.524e-05,0.0068955790252583,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 10:00:00+00:00,2026-03-12 10:00:00+00:00,1,0.0069868530211549,1,1,1,0.20094502,0.5071983,0.2918567,0.5071983,0.46,-4.524e-05,0.0067838417858674,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 11:00:00+00:00,2026-03-12 11:00:00+00:00,1,0.0116165586986924,1,1,1,0.1983936,0.5558476,0.2457588,0.5558476,0.46,-4.524e-05,0.0067754894517986,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 12:00:00+00:00,2026-03-12 12:00:00+00:00,2,0.0181265648481763,1,1,1,0.18808527,0.5287195,0.28319526,0.5287195,0.46,-4.524e-05,0.0068624515153012,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 13:00:00+00:00,2026-03-12 13:00:00+00:00,2,0.0149328878424854,1,1,1,0.2440823,0.47788757,0.27803016,0.47788757,0.46,-4.524e-05,0.0068983754630063,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 14:00:00+00:00,2026-03-12 14:00:00+00:00,1,-0.0028827195079703,1,1,1,0.34634843,0.41724756,0.23640397,0.41724756,0.46,-4.524e-05,0.0071337815684156,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 15:00:00+00:00,2026-03-12 15:00:00+00:00,0,-0.0140919349899626,1,1,1,0.34585118,0.41542315,0.23872572,0.41542315,0.46,-4.524e-05,0.005550406373313,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 16:00:00+00:00,2026-03-12 16:00:00+00:00,1,0.0012492877492877,1,1,1,0.28989375,0.4270331,0.28307316,0.4270331,0.46,-3.643e-05,0.0056135447946829,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 17:00:00+00:00,2026-03-12 17:00:00+00:00,1,-0.0029683391334547,1,1,1,0.33946243,0.44248903,0.21804862,0.44248903,0.46,-3.643e-05,0.005725367456076,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 18:00:00+00:00,2026-03-12 18:00:00+00:00,1,-0.0081827485214794,1,1,1,0.34174737,0.42170483,0.23654775,0.42170483,0.46,-3.643e-05,0.005648888324906,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 19:00:00+00:00,2026-03-12 19:00:00+00:00,1,-0.0113686268398759,1,1,1,0.30313694,0.47545454,0.22140853,0.47545454,0.46,-3.643e-05,0.0050562499271215,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 20:00:00+00:00,2026-03-12 20:00:00+00:00,1,-0.0030068010639232,1,1,1,0.32037613,0.49201283,0.1876111,0.49201283,0.46,-3.643e-05,0.0050563024003993,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 21:00:00+00:00,2026-03-12 21:00:00+00:00,1,-0.0065996923259983,1,1,1,0.32114765,0.51701075,0.16184163,0.51701075,0.46,-3.643e-05,0.0050311885863087,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 22:00:00+00:00,2026-03-12 22:00:00+00:00,1,-0.0065995957641514,1,1,1,0.40810487,0.4754344,0.116460785,0.4754344,0.46,-3.643e-05,0.0048015774270085,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-11 23:00:00+00:00,2026-03-12 23:00:00+00:00,1,-0.0027316071547913,0,0,0,0.5323221,0.3942034,0.0734745,0.5323221,0.46,-3.643e-05,0.0049448063541894,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 00:00:00+00:00,2026-03-13 00:00:00+00:00,1,0.0047212576335551,0,0,0,0.61364645,0.33544344,0.05091008,0.61364645,0.46,-6.084e-05,0.0049283095616833,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 01:00:00+00:00,2026-03-13 01:00:00+00:00,2,0.0181221481521594,0,0,0,0.67045,0.2867459,0.04280415,0.67045,0.46,-6.084e-05,0.0049226083410223,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 02:00:00+00:00,2026-03-13 02:00:00+00:00,2,0.0261750254272494,0,0,0,0.6787576,0.27174443,0.049497984,0.6787576,0.46,-6.084e-05,0.0050409086650141,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 03:00:00+00:00,2026-03-13 03:00:00+00:00,2,0.0270787114069144,0,0,0,0.6451257,0.28745037,0.067423925,0.6451257,0.46,-6.084e-05,0.0052620835848595,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 04:00:00+00:00,2026-03-13 04:00:00+00:00,2,0.0284570946038442,0,0,0,0.6692638,0.27815327,0.052582916,0.6692638,0.46,-6.084e-05,0.0052367339409571,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 05:00:00+00:00,2026-03-13 05:00:00+00:00,2,0.029169683838824,0,0,0,0.66376096,0.27919295,0.057046104,0.66376096,0.46,-6.084e-05,0.0049358696220143,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 06:00:00+00:00,2026-03-13 06:00:00+00:00,2,0.0300114930278512,0,0,0,0.6607578,0.2845047,0.05473747,0.6607578,0.46,-6.084e-05,0.0046085901578712,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 07:00:00+00:00,2026-03-13 07:00:00+00:00,2,0.026522774318181,0,0,0,0.64419806,0.29196998,0.063832,0.64419806,0.46,-6.084e-05,0.004404386520603,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 08:00:00+00:00,2026-03-13 08:00:00+00:00,2,0.0258602654377773,0,0,0,0.66099364,0.2804229,0.05858348,0.66099364,0.46,-5.94e-05,0.0044299654630537,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 09:00:00+00:00,2026-03-13 09:00:00+00:00,2,0.0274888516163007,0,0,0,0.6884229,0.25779393,0.053783193,0.6884229,0.46,-5.94e-05,0.0044362034741291,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 10:00:00+00:00,2026-03-13 10:00:00+00:00,2,0.0294083572312291,0,0,0,0.6730842,0.26576084,0.06115502,0.6730842,0.46,-5.94e-05,0.0043957412894828,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 11:00:00+00:00,2026-03-13 11:00:00+00:00,2,0.0290801676013372,0,0,0,0.6871525,0.25508863,0.057758793,0.6871525,0.46,-5.94e-05,0.004571924717414,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 12:00:00+00:00,2026-03-13 12:00:00+00:00,2,0.0256445226760315,0,0,0,0.6830602,0.25988695,0.05705278,0.6830602,0.46,-5.94e-05,0.0043398041812007,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 13:00:00+00:00,2026-03-13 13:00:00+00:00,2,0.0339834460760832,0,0,0,0.67901444,0.26404384,0.056941733,0.67901444,0.46,-5.94e-05,0.0043285734980532,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 14:00:00+00:00,2026-03-13 14:00:00+00:00,2,0.0486117366481795,0,0,0,0.6228601,0.30375826,0.07338165,0.6228601,0.46,-5.94e-05,0.0038116385198009,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 15:00:00+00:00,2026-03-13 15:00:00+00:00,2,0.0403909534847604,0,0,0,0.5130344,0.3379854,0.14898019,0.5130344,0.46,-5.94e-05,0.0037708578059658,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 16:00:00+00:00,2026-03-13 16:00:00+00:00,2,0.0213493968361464,0,0,0,0.5493615,0.32214156,0.1284969,0.5493615,0.46,-3.673e-05,0.0043035961129224,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-12 17:00:00+00:00,2026-03-13 17:00:00+00:00,2,0.0214160497390347,1,1,0,0.41438022,0.35091177,0.23470807,0.41438022,0.46,-3.673e-05,0.004181573527231,0.0,0.01
