schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 21:00:00+00:00,2026-01-23 21:00:00+00:00,1,0.0009454947455107,1,0.002560019493103,-0.0318134427070617,0.0254757404327392
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 22:00:00+00:00,2026-01-23 22:00:00+00:00,1,0.0008203813204104,1,-0.0015555620193481,-0.0359846949577331,0.0271353721618652
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 23:00:00+00:00,2026-01-23 23:00:00+00:00,1,0.0031970025441645,1,0.003332495689392,-0.0368008017539978,0.0319991111755371
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 00:00:00+00:00,2026-01-24 00:00:00+00:00,1,0.0004468689567955,1,0.0009864568710327,-0.0333331227302551,0.0295860767364501
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 01:00:00+00:00,2026-01-24 01:00:00+00:00,1,-0.0009900580737223,1,0.0012325048446655,-0.0273741483688354,0.0241178274154663
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 02:00:00+00:00,2026-01-24 02:00:00+00:00,1,-0.004398445304209,1,0.0024094581604003,-0.0260680317878723,0.0251915454864501
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 03:00:00+00:00,2026-01-24 03:00:00+00:00,1,0.0005054979880509,1,-0.0001629590988159,-0.0287297368049621,0.0226905345916748
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 04:00:00+00:00,2026-01-24 04:00:00+00:00,1,-0.0019088724748599,1,0.0024027824401855,-0.0260745882987976,0.0194891691207885
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 05:00:00+00:00,2026-01-24 05:00:00+00:00,1,-0.0014401514216352,1,0.0021229982376098,-0.0206525921821594,0.0192046165466308
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 06:00:00+00:00,2026-01-24 06:00:00+00:00,1,0.0019895920443113,1,0.0003784894943237,-0.0224873423576354,0.0175278186798095
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 07:00:00+00:00,2026-01-24 07:00:00+00:00,1,0.0015424940340131,1,0.0015033483505249,-0.0213881134986877,0.0186719894409179
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 08:00:00+00:00,2026-01-24 08:00:00+00:00,1,0.0009711320113721,1,0.0013052225112915,-0.0215817093849182,0.0184705257415771
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 09:00:00+00:00,2026-01-24 09:00:00+00:00,1,0.0052004652044352,1,-0.0008646845817565,-0.0238333344459533,0.0221039056777954
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 10:00:00+00:00,2026-01-24 10:00:00+00:00,1,0.0069809283915078,1,0.0017992258071899,-0.02698814868927,0.0248290300369262
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 11:00:00+00:00,2026-01-24 11:00:00+00:00,1,0.0064503008867056,1,0.0009483098983764,-0.0278146266937255,0.0239585638046264
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 12:00:00+00:00,2026-01-24 12:00:00+00:00,1,0.0042279599364347,1,-0.0009005069732666,-0.0238683223724365,0.0220673084259033
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 13:00:00+00:00,2026-01-24 13:00:00+00:00,1,0.0030957635562947,1,-0.0014649629592895,-0.0244197845458984,0.0214898586273193
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 14:00:00+00:00,2026-01-24 14:00:00+00:00,1,7.838043624319724e-05,1,-0.0024634003639221,-0.0253952741622924,0.0204684734344482
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 15:00:00+00:00,2026-01-24 15:00:00+00:00,1,0.0049344471620746,1,0.0013668537139892,-0.0216531157493591,0.0186318159103393
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 16:00:00+00:00,2026-01-24 16:00:00+00:00,1,-0.0052504205352753,1,-0.001193881034851,-0.0183162689208984,0.0159285068511962
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 17:00:00+00:00,2026-01-24 17:00:00+00:00,1,-0.0094124725529681,1,-0.0053573250770568,-0.0224083662033081,0.0116937160491943
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,0,-0.0133340695138447,1,-0.0049195289611816,-0.021881103515625,0.0120420455932617
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 19:00:00+00:00,2026-01-24 19:00:00+00:00,0,-0.0124627532118447,1,-0.004040777683258,-0.0210173726081848,0.0129357576370239
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 20:00:00+00:00,2026-01-24 20:00:00+00:00,1,-0.0072817962876071,1,-0.0037426352500915,-0.0151284337043762,0.0133360624313354
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 21:00:00+00:00,2026-01-24 21:00:00+00:00,1,-0.0012643129504323,1,0.0016130208969116,-0.0155574679374694,0.0187835693359375
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 22:00:00+00:00,2026-01-24 22:00:00+00:00,1,0.0004400895856664,1,0.0033594369888305,-0.0138409733772277,0.0205599069595336
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-23 23:00:00+00:00,2026-01-24 23:00:00+00:00,1,-0.0020940327879098,1,0.000135064125061,-0.0170100927352905,0.0172802209854125
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 00:00:00+00:00,2026-01-25 00:00:00+00:00,1,-0.0041830585014018,1,0.0005393028259277,-0.0166127681732177,0.0119740962982177
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 01:00:00+00:00,2026-01-25 01:00:00+00:00,1,-0.0014462909293062,1,0.0022248029708862,-0.0149562358856201,0.0136787891387939
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 02:00:00+00:00,2026-01-25 02:00:00+00:00,1,-0.0040648044692738,1,0.0011173486709594,-0.0103240013122558,0.0125586986541748
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 03:00:00+00:00,2026-01-25 03:00:00+00:00,1,-0.0062826302505355,1,-0.0006680488586425,-0.0120890140533447,0.0107529163360595
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 04:00:00+00:00,2026-01-25 04:00:00+00:00,1,-0.0090153848897289,1,-0.0013864636421203,-0.0127992033958435,0.010026216506958
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 05:00:00+00:00,2026-01-25 05:00:00+00:00,1,-0.009050957996071,1,-0.0021338462829589,-0.0135380029678344,0.0092703104019165
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 06:00:00+00:00,2026-01-25 06:00:00+00:00,1,-0.0087571021223632,1,-0.0016078948974609,-0.01872318983078,0.0155074596405029
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 07:00:00+00:00,2026-01-25 07:00:00+00:00,1,-0.0089148303358685,1,-3.904104232788086e-05,-0.011467158794403,0.0113890171051025
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 08:00:00+00:00,2026-01-25 08:00:00+00:00,1,-0.0106073343671605,1,0.0003337860107421,-0.011098563671112,0.0117661952972412
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 09:00:00+00:00,2026-01-25 09:00:00+00:00,0,-0.015337703952301,1,-0.0003212690353393,-0.0117461681365966,0.0111036300659179
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 10:00:00+00:00,2026-01-25 10:00:00+00:00,0,-0.0132363582761578,1,0.000571846961975,-0.0108633041381835,0.0120068788528442
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 11:00:00+00:00,2026-01-25 11:00:00+00:00,1,-0.0108587293489339,1,0.000248908996582,-0.0111824870109558,0.0116803646087646
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 12:00:00+00:00,2026-01-25 12:00:00+00:00,1,-0.0114188014334644,1,0.0006109476089477,-0.0108246803283691,0.0063287019729614
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 13:00:00+00:00,2026-01-25 13:00:00+00:00,1,-0.0082563363945877,1,0.0011743307113647,-0.0102676153182983,0.0068954229354858
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 14:00:00+00:00,2026-01-25 14:00:00+00:00,1,-0.0049263841460001,1,0.0031909942626953,-0.0140066146850585,0.0146559476852417
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 15:00:00+00:00,2026-01-25 15:00:00+00:00,1,-0.0083216450013086,1,0.0021766424179077,-0.0150035619735717,0.0136300325393676
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 16:00:00+00:00,2026-01-25 16:00:00+00:00,1,-0.0092809972645601,1,-0.0016596317291259,-0.0188724398612976,0.0212906599044799
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 17:00:00+00:00,2026-01-25 17:00:00+00:00,0,-0.0133625148064597,1,-0.0016440153121948,-0.0188570618629455,0.0213067531585693
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,0,-0.0169535534415221,1,0.0027979612350463,-0.0143928527832031,0.0142585039138793
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 19:00:00+00:00,2026-01-25 19:00:00+00:00,0,-0.0222260772243984,1,0.0027979612350463,-0.0143928527832031,0.0142585039138793
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 20:00:00+00:00,2026-01-25 20:00:00+00:00,0,-0.0316817444112286,1,-0.0021695494651794,-0.0136389136314392,0.0150344371795654
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 21:00:00+00:00,2026-01-25 21:00:00+00:00,0,-0.0305263110766869,1,0.0028810501098632,-0.0085804462432861,0.0086117982864379
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 22:00:00+00:00,2026-01-25 22:00:00+00:00,0,-0.0313557415381584,1,0.0029181241989135,-0.0085437893867492,0.0086491107940673
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-24 23:00:00+00:00,2026-01-25 23:00:00+00:00,0,-0.0325300921808986,1,0.002233862876892,-0.0092203021049499,0.0079609155654907
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 00:00:00+00:00,2026-01-26 00:00:00+00:00,0,-0.0286116054457926,1,-0.0009991526603698,-0.0124819278717041,0.0104836225509643
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 01:00:00+00:00,2026-01-26 01:00:00+00:00,0,-0.0276851144482356,1,0.003676414489746,-0.0077941417694091,0.0094116926193237
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 02:00:00+00:00,2026-01-26 02:00:00+00:00,0,-0.0166868230864676,1,-0.0005407929420471,-0.0062847733497619,0.0109472274780273
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 03:00:00+00:00,2026-01-26 03:00:00+00:00,0,-0.0178862044118407,1,-9.65595245361328e-05,-0.0115897059440612,0.0113966464996337
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 04:00:00+00:00,2026-01-26 04:00:00+00:00,0,-0.0188302376975892,1,0.0019400119781494,-0.0095764994621276,0.0134565830230712
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 05:00:00+00:00,2026-01-26 05:00:00+00:00,0,-0.0143112580623046,1,0.0012261867523193,-0.0102822184562683,0.0127345323562622
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 06:00:00+00:00,2026-01-26 06:00:00+00:00,0,-0.0133107160200721,1,0.0014568567276,-0.0042986273765563,0.012967824935913
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 07:00:00+00:00,2026-01-26 07:00:00+00:00,1,-0.0101300944657207,1,0.0031901597976684,-0.008340835571289,0.0147210359573364
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 08:00:00+00:00,2026-01-26 08:00:00+00:00,1,-0.0073990069961633,1,0.0052809715270996,-0.0120514631271362,0.0168359279632568
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 09:00:00+00:00,2026-01-26 09:00:00+00:00,1,-0.003515983959952,1,0.0036474466323852,-0.0137568712234497,0.0152502059936523
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 10:00:00+00:00,2026-01-26 10:00:00+00:00,1,-0.0083371527836719,1,0.0081990957260131,-0.009183645248413,0.0139933824539184
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 11:00:00+00:00,2026-01-26 11:00:00+00:00,1,-0.0084803340669261,1,0.0054512023925781,-0.0118842124938964,0.0112296342849731
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 12:00:00+00:00,2026-01-26 12:00:00+00:00,1,-0.0079843836842034,1,0.000601053237915,-0.0109666585922241,0.0121686458587646
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 13:00:00+00:00,2026-01-26 13:00:00+00:00,1,-0.0112296633467032,1,0.0037405490875244,-0.0135653018951416,0.0095092058181762
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 14:00:00+00:00,2026-01-26 14:00:00+00:00,1,-0.0107229254571026,1,0.0023965835571289,-0.0091251730918884,0.0081574916839599
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 15:00:00+00:00,2026-01-26 15:00:00+00:00,1,-0.0059935890928859,1,0.0048115253448486,-0.0067379474639892,0.0105863809585571
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 16:00:00+00:00,2026-01-26 16:00:00+00:00,1,-0.009150765938338,1,0.0019013881683349,-0.009681224822998,0.0134841203689575
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 17:00:00+00:00,2026-01-26 17:00:00+00:00,1,-0.005263379080283,1,0.0060619115829467,-0.0113842487335205,0.0176926851272583
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,1,-0.0020094449605625,1,0.0026048421859741,-0.0148824453353881,0.0200921297073364
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 19:00:00+00:00,2026-01-26 19:00:00+00:00,1,0.0115768376255234,1,0.0021507740020751,-0.0212913751602172,0.0197323560714721
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 20:00:00+00:00,2026-01-26 20:00:00+00:00,2,0.0175355192584187,2,0.0127109289169311,-0.0346673727035522,0.03047776222229
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 21:00:00+00:00,2026-01-26 21:00:00+00:00,1,0.0112162631775216,1,0.0108145475387573,-0.0246526598930358,0.0285481214523315
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 22:00:00+00:00,2026-01-26 22:00:00+00:00,2,0.0171520025884583,1,0.0058009624481201,-0.0296979546546936,0.0294668674468994
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-25 23:00:00+00:00,2026-01-26 23:00:00+00:00,2,0.0184756758131667,1,0.0004150867462158,-0.029183030128479,0.030013084411621
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 00:00:00+00:00,2026-01-27 00:00:00+00:00,2,0.0193880330987605,1,0.0047837495803833,-0.0247686505317688,0.0284258127212524
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 01:00:00+00:00,2026-01-27 01:00:00+00:00,2,0.0174964833070854,1,0.0027616024017333,-0.0267314314842224,0.0263559818267822
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 02:00:00+00:00,2026-01-27 02:00:00+00:00,1,0.009992150491507,1,-0.0011043548583984,-0.0303118228912353,0.022261619567871
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 03:00:00+00:00,2026-01-27 03:00:00+00:00,2,0.0145755002685621,1,0.00055992603302,-0.0286961793899536,0.0181136131286621
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 04:00:00+00:00,2026-01-27 04:00:00+00:00,2,0.0171799562591987,1,0.0035624504089355,-0.0257814526557922,0.021168828010559
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 05:00:00+00:00,2026-01-27 05:00:00+00:00,1,0.0094041992805469,1,0.0040875673294067,-0.0251010656356811,0.0216007232666015
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 06:00:00+00:00,2026-01-27 06:00:00+00:00,1,0.007334720983249,1,0.0033005475997924,-0.0258651375770568,0.0207999944686889
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 07:00:00+00:00,2026-01-27 07:00:00+00:00,1,0.0043854110853636,1,0.0018075704574584,-0.0214902162551879,0.0192810297012329
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 08:00:00+00:00,2026-01-27 08:00:00+00:00,1,0.0036207870692996,1,0.0011334419250488,-0.0163281559944152,0.0185950994491577
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 09:00:00+00:00,2026-01-27 09:00:00+00:00,1,0.0020922452748233,1,0.0013668537139892,-0.0160988569259643,0.0188325643539428
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 10:00:00+00:00,2026-01-27 10:00:00+00:00,1,0.0024535872586926,1,-0.0008535981178283,-0.0242254137992858,0.0225182771682739
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 11:00:00+00:00,2026-01-27 11:00:00+00:00,1,-0.001347696622563,1,0.0023949146270751,-0.0209166407585144,0.0198785066604614
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 12:00:00+00:00,2026-01-27 12:00:00+00:00,1,0.001377881023959,1,0.002824068069458,-0.0204973816871643,0.0144848823547363
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 13:00:00+00:00,2026-01-27 13:00:00+00:00,1,0.0020453672716167,1,0.003472089767456,-0.0198644995689392,0.0151402950286865
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 14:00:00+00:00,2026-01-27 14:00:00+00:00,1,0.0001171492914173,1,0.0016150474548339,-0.0216783285140991,0.0190850496292114
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 15:00:00+00:00,2026-01-27 15:00:00+00:00,1,-0.0048598661068876,1,-0.000748872756958,-0.0181776881217956,0.0166798830032348
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 16:00:00+00:00,2026-01-27 16:00:00+00:00,1,0.0044715173364049,1,0.0053094625473022,-0.0239146947860717,0.0169991254806518
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 17:00:00+00:00,2026-01-27 17:00:00+00:00,1,0.0116249461913771,1,-0.0003071427345275,-0.0236917734146118,0.0172313451766967
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,1,-0.0019051160922989,1,0.004623532295227,-0.0245805978775024,0.0163052082061767
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 19:00:00+00:00,2026-01-27 19:00:00+00:00,1,-0.001509468121821,1,0.0022686719894409,-0.0266985893249511,0.0196491479873657
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-26 20:00:00+00:00,2026-01-27 20:00:00+00:00,1,0.0045925216922759,1,0.001078724861145,-0.0222021341323852,0.0185394287109375
