schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 06:00:00+00:00,2025-12-10 06:00:00+00:00,2,0.0295274407548129,1,0.21600094437599182,0.47773081064224243,0.3062683343887329,0.47773081064224243
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 07:00:00+00:00,2025-12-10 07:00:00+00:00,2,0.0280192572061961,1,0.218568354845047,0.5015497207641602,0.27988189458847046,0.5015497207641602
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 08:00:00+00:00,2025-12-10 08:00:00+00:00,2,0.0252930869615684,1,0.21860693395137787,0.5153553485870361,0.26603764295578003,0.5153553485870361
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 09:00:00+00:00,2025-12-10 09:00:00+00:00,2,0.0232818317694192,1,0.2099762111902237,0.5373809933662415,0.25264275074005127,0.5373809933662415
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 10:00:00+00:00,2025-12-10 10:00:00+00:00,2,0.0308055662226443,1,0.20208236575126648,0.5533889532089233,0.24452871084213257,0.5533889532089233
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 11:00:00+00:00,2025-12-10 11:00:00+00:00,2,0.0219347475609283,1,0.2087172418832779,0.552663266658783,0.23861953616142273,0.552663266658783
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 12:00:00+00:00,2025-12-10 12:00:00+00:00,2,0.0192958220427537,1,0.2067597359418869,0.570304811000824,0.2229354977607727,0.570304811000824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 13:00:00+00:00,2025-12-10 13:00:00+00:00,2,0.0156503027772436,1,0.21196945011615753,0.5722216367721558,0.21580900251865387,0.5722216367721558
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 14:00:00+00:00,2025-12-10 14:00:00+00:00,2,0.0184512501286255,1,0.22056016325950623,0.5556915402412415,0.22374826669692993,0.5556915402412415
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 15:00:00+00:00,2025-12-10 15:00:00+00:00,2,0.0162612517853386,1,0.2327154278755188,0.5374294519424438,0.22985513508319855,0.5374294519424438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 16:00:00+00:00,2025-12-10 16:00:00+00:00,1,-0.0070151849997409,1,0.3311653733253479,0.41138404607772827,0.25745058059692383,0.41138404607772827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 17:00:00+00:00,2025-12-10 17:00:00+00:00,0,-0.0213696639573074,1,0.3581710755825043,0.3861705958843231,0.2556582987308502,0.3861705958843231
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 18:00:00+00:00,2025-12-10 18:00:00+00:00,0,-0.0162188247024684,1,0.3330104649066925,0.38853809237480164,0.27845144271850586,0.38853809237480164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 19:00:00+00:00,2025-12-10 19:00:00+00:00,0,-0.015242359913552,1,0.3282974362373352,0.4124397933483124,0.25926271080970764,0.4124397933483124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 20:00:00+00:00,2025-12-10 20:00:00+00:00,1,-0.0089642145993513,1,0.3209890127182007,0.4356743097305298,0.24333669245243073,0.4356743097305298
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 21:00:00+00:00,2025-12-10 21:00:00+00:00,1,-0.0071672303612945,1,0.305561900138855,0.441086083650589,0.25335195660591125,0.441086083650589
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 22:00:00+00:00,2025-12-10 22:00:00+00:00,1,-0.003077750455993,1,0.28710654377937317,0.4469314217567444,0.26596200466156006,0.4469314217567444
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 23:00:00+00:00,2025-12-10 23:00:00+00:00,1,-0.0038275542972994,1,0.2709510326385498,0.48118236660957336,0.24786658585071564,0.48118236660957336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 00:00:00+00:00,2025-12-11 00:00:00+00:00,1,-0.0071721499501814,1,0.2373448759317398,0.5224481225013733,0.2402070015668869,0.5224481225013733
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 01:00:00+00:00,2025-12-11 01:00:00+00:00,1,-0.0080508635620781,1,0.21118664741516113,0.5240544080734253,0.2647589147090912,0.5240544080734253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 02:00:00+00:00,2025-12-11 02:00:00+00:00,0,-0.0177192278929627,1,0.19846974313259125,0.5447883009910583,0.2567419707775116,0.5447883009910583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 03:00:00+00:00,2025-12-11 03:00:00+00:00,0,-0.026161485819235,1,0.18795689940452576,0.55100417137146,0.2610388696193695,0.55100417137146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 04:00:00+00:00,2025-12-11 04:00:00+00:00,0,-0.0274341457076967,1,0.1674635410308838,0.5787378549575806,0.25379857420921326,0.5787378549575806
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 05:00:00+00:00,2025-12-11 05:00:00+00:00,0,-0.0229161553705818,1,0.1583186686038971,0.5975759625434875,0.24410541355609894,0.5975759625434875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 06:00:00+00:00,2025-12-11 06:00:00+00:00,0,-0.0242755808649143,1,0.14950600266456604,0.6143090128898621,0.23618490993976593,0.6143090128898621
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 07:00:00+00:00,2025-12-11 07:00:00+00:00,0,-0.0260197771028551,1,0.14843691885471344,0.6114884614944458,0.24007464945316315,0.6114884614944458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 08:00:00+00:00,2025-12-11 08:00:00+00:00,0,-0.0271133992829994,1,0.14666952192783356,0.6109297275543213,0.24240070581436157,0.6109297275543213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 09:00:00+00:00,2025-12-11 09:00:00+00:00,0,-0.0261260463166629,1,0.1410939246416092,0.6193514466285706,0.23955459892749786,0.6193514466285706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 10:00:00+00:00,2025-12-11 10:00:00+00:00,0,-0.0289223719316681,1,0.14982445538043976,0.6055391430854797,0.2446364164352417,0.6055391430854797
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 11:00:00+00:00,2025-12-11 11:00:00+00:00,0,-0.0211798662244346,1,0.16268007457256317,0.5440978407859802,0.2932220995426178,0.5440978407859802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 12:00:00+00:00,2025-12-11 12:00:00+00:00,0,-0.0204834716128751,1,0.1694750338792801,0.5222514867782593,0.3082734942436218,0.5222514867782593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 13:00:00+00:00,2025-12-11 13:00:00+00:00,0,-0.0213637658871459,1,0.168620303273201,0.5305603742599487,0.3008193075656891,0.5305603742599487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 14:00:00+00:00,2025-12-11 14:00:00+00:00,0,-0.0215163455782578,1,0.17052575945854187,0.5453928709030151,0.2840813994407654,0.5453928709030151
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 15:00:00+00:00,2025-12-11 15:00:00+00:00,0,-0.0248965820039067,1,0.17414270341396332,0.5353736877441406,0.29048362374305725,0.5353736877441406
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 16:00:00+00:00,2025-12-11 16:00:00+00:00,0,-0.0238295245722954,1,0.18604230880737305,0.5221341252326965,0.2918235957622528,0.5221341252326965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 17:00:00+00:00,2025-12-11 17:00:00+00:00,0,-0.0262962520758485,1,0.20845875144004822,0.4909757375717163,0.30056554079055786,0.4909757375717163
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 18:00:00+00:00,2025-12-11 18:00:00+00:00,0,-0.0261916905161779,1,0.2193307727575302,0.49817460775375366,0.2824946343898773,0.49817460775375366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 19:00:00+00:00,2025-12-11 19:00:00+00:00,0,-0.0194187043885428,1,0.24887728691101074,0.4456753730773926,0.3054473400115967,0.4456753730773926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 20:00:00+00:00,2025-12-11 20:00:00+00:00,0,-0.0229237246182786,1,0.28948941826820374,0.3639763295650482,0.3465343415737152,0.3639763295650482
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 21:00:00+00:00,2025-12-11 21:00:00+00:00,1,-0.0072146418163538,2,0.26854005455970764,0.32564112544059753,0.4058188199996948,0.4058188199996948
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 22:00:00+00:00,2025-12-11 22:00:00+00:00,1,0.005503974972675,2,0.26317229866981506,0.34630873799324036,0.39051899313926697,0.39051899313926697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-10 23:00:00+00:00,2025-12-11 23:00:00+00:00,1,-0.0015994099810104,2,0.2619043290615082,0.36849647760391235,0.36959919333457947,0.36959919333457947
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 00:00:00+00:00,2025-12-12 00:00:00+00:00,1,0.0055669298273273,1,0.24473486840724945,0.4033840298652649,0.35188114643096924,0.4033840298652649
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 01:00:00+00:00,2025-12-12 01:00:00+00:00,1,0.002154396205285,1,0.23677144944667816,0.40145984292030334,0.3617686927318573,0.40145984292030334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 02:00:00+00:00,2025-12-12 02:00:00+00:00,2,0.01663317963503,1,0.2286696583032608,0.4220065772533417,0.34932374954223633,0.4220065772533417
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 03:00:00+00:00,2025-12-12 03:00:00+00:00,2,0.0279105671190882,1,0.22757679224014282,0.41665148735046387,0.35577163100242615,0.41665148735046387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 04:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.0267986654658678,1,0.23040473461151123,0.42814338207244873,0.3414519727230072,0.42814338207244873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2,0.0219509793181895,1,0.2402622401714325,0.4435020983219147,0.31623557209968567,0.4435020983219147
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 06:00:00+00:00,2025-12-12 06:00:00+00:00,2,0.0237783186669162,1,0.2325592041015625,0.48557567596435547,0.2818651497364044,0.48557567596435547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 07:00:00+00:00,2025-12-12 07:00:00+00:00,2,0.0247435224031435,1,0.22737032175064087,0.5110929012298584,0.26153677701950073,0.5110929012298584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 08:00:00+00:00,2025-12-12 08:00:00+00:00,2,0.0238660442765823,1,0.22028128802776337,0.5427460074424744,0.23697267472743988,0.5427460074424744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 09:00:00+00:00,2025-12-12 09:00:00+00:00,2,0.0240125576158278,1,0.2147415578365326,0.5611514449119568,0.2241070568561554,0.5611514449119568
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 10:00:00+00:00,2025-12-12 10:00:00+00:00,2,0.0253908415567136,1,0.21331414580345154,0.5724725723266602,0.21421335637569427,0.5724725723266602
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 11:00:00+00:00,2025-12-12 11:00:00+00:00,2,0.0241272014506672,1,0.2070021629333496,0.5999243259429932,0.19307351112365723,0.5999243259429932
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 12:00:00+00:00,2025-12-12 12:00:00+00:00,2,0.0241303002955726,1,0.2008584439754486,0.622200071811676,0.17694155871868134,0.622200071811676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 13:00:00+00:00,2025-12-12 13:00:00+00:00,2,0.0267067195222105,1,0.20372499525547028,0.6264214515686035,0.16985349357128143,0.6264214515686035
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 14:00:00+00:00,2025-12-12 14:00:00+00:00,2,0.0244865420614706,1,0.21138638257980347,0.6268077492713928,0.16180583834648132,0.6268077492713928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 15:00:00+00:00,2025-12-12 15:00:00+00:00,2,0.0323231194659368,1,0.24322150647640228,0.5549473166465759,0.20183122158050537,0.5549473166465759
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 16:00:00+00:00,2025-12-12 16:00:00+00:00,1,0.0005833402911135,1,0.2811947464942932,0.48516371846199036,0.23364150524139404,0.48516371846199036
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 17:00:00+00:00,2025-12-12 17:00:00+00:00,1,0.0032862065160079,1,0.29043135046958923,0.4666512608528137,0.24291737377643585,0.4666512608528137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 18:00:00+00:00,2025-12-12 18:00:00+00:00,1,0.0012765328123418,1,0.3037165105342865,0.4632897675037384,0.23299375176429749,0.4632897675037384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 19:00:00+00:00,2025-12-12 19:00:00+00:00,1,-0.0035672999708792,1,0.3271557092666626,0.4167121946811676,0.2561320960521698,0.4167121946811676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 20:00:00+00:00,2025-12-12 20:00:00+00:00,1,-0.0070227147815149,1,0.3284509778022766,0.3975285291671753,0.2740205228328705,0.3975285291671753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 21:00:00+00:00,2025-12-12 21:00:00+00:00,0,-0.0172591576868326,1,0.34708160161972046,0.3809033930301666,0.2720149755477905,0.3809033930301666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 22:00:00+00:00,2025-12-12 22:00:00+00:00,0,-0.0288731696386247,0,0.36330512166023254,0.34612342715263367,0.2905714511871338,0.36330512166023254
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-11 23:00:00+00:00,2025-12-12 23:00:00+00:00,0,-0.0218741233291126,1,0.3296069800853729,0.34176912903785706,0.32862386107444763,0.34176912903785706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 00:00:00+00:00,2025-12-13 00:00:00+00:00,0,-0.0243588870254974,1,0.3271094560623169,0.3559691607952118,0.3169213831424713,0.3559691607952118
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 01:00:00+00:00,2025-12-13 01:00:00+00:00,0,-0.0138609578469144,2,0.29248854517936707,0.3419474959373474,0.3655639588832855,0.3655639588832855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 02:00:00+00:00,2025-12-13 02:00:00+00:00,0,-0.0212167189785934,1,0.30503585934638977,0.35076218843460083,0.344201922416687,0.35076218843460083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 03:00:00+00:00,2025-12-13 03:00:00+00:00,0,-0.0254670874983385,1,0.2968171536922455,0.366691917181015,0.3364908695220947,0.366691917181015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 04:00:00+00:00,2025-12-13 04:00:00+00:00,0,-0.0209938809407131,1,0.2657288908958435,0.39952352643013,0.3347475528717041,0.39952352643013
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 05:00:00+00:00,2025-12-13 05:00:00+00:00,0,-0.0220089456343203,1,0.25350990891456604,0.43199798464775085,0.3144920766353607,0.43199798464775085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 06:00:00+00:00,2025-12-13 06:00:00+00:00,0,-0.0229122208611264,1,0.240541011095047,0.45393940806388855,0.3055194914340973,0.45393940806388855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 07:00:00+00:00,2025-12-13 07:00:00+00:00,0,-0.0234626335635584,1,0.2299925535917282,0.4743513762950897,0.29565611481666565,0.4743513762950897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 08:00:00+00:00,2025-12-13 08:00:00+00:00,0,-0.022694923381497,1,0.21489311754703522,0.5007530450820923,0.2843538522720337,0.5007530450820923
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 09:00:00+00:00,2025-12-13 09:00:00+00:00,0,-0.0204725211273861,1,0.20340746641159058,0.5241270065307617,0.27246546745300293,0.5241270065307617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 10:00:00+00:00,2025-12-13 10:00:00+00:00,0,-0.0227811418685121,1,0.2005191296339035,0.5372902750968933,0.2621906101703644,0.5372902750968933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 11:00:00+00:00,2025-12-13 11:00:00+00:00,0,-0.0206038042784613,1,0.18756091594696045,0.5690049529075623,0.2434341460466385,0.5690049529075623
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 12:00:00+00:00,2025-12-13 12:00:00+00:00,0,-0.0223958395354552,1,0.17654189467430115,0.5990225076675415,0.22443565726280212,0.5990225076675415
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 13:00:00+00:00,2025-12-13 13:00:00+00:00,0,-0.0224118409857962,1,0.17603816092014313,0.6083986759185791,0.21556320786476135,0.6083986759185791
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-12 14:00:00+00:00,2025-12-13 14:00:00+00:00,0,-0.0223352465341297,1,0.17009693384170532,0.6262631416320801,0.20363987982273102,0.6262631416320801
