schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 07:00:00+00:00,2026-03-11 07:00:00+00:00,1,0.0003548671895234,2,0.20632536709308624,0.39176061749458313,0.40191397070884705,0.40191397070884705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 08:00:00+00:00,2026-03-11 08:00:00+00:00,1,-0.0108573036038518,2,0.2206084281206131,0.3787083923816681,0.40068319439888,0.40068319439888
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 09:00:00+00:00,2026-03-11 09:00:00+00:00,0,-0.0146397735314933,2,0.22967073321342468,0.36872267723083496,0.4016065299510956,0.4016065299510956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 10:00:00+00:00,2026-03-11 10:00:00+00:00,0,-0.0225916165506678,2,0.23443515598773956,0.3655858337879181,0.3999789357185364,0.3999789357185364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 11:00:00+00:00,2026-03-11 11:00:00+00:00,0,-0.0165373252477276,1,0.22057823836803436,0.39523521065711975,0.3841865658760071,0.39523521065711975
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 12:00:00+00:00,2026-03-11 12:00:00+00:00,0,-0.0201841545458281,1,0.2100161463022232,0.42537161707878113,0.36461231112480164,0.42537161707878113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 13:00:00+00:00,2026-03-11 13:00:00+00:00,0,-0.016587691172715,1,0.20372274518013,0.44774875044822693,0.3485284447669983,0.44774875044822693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 14:00:00+00:00,2026-03-11 14:00:00+00:00,1,0.003786626596544,2,0.21529453992843628,0.3874094784259796,0.3972959816455841,0.3972959816455841
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 15:00:00+00:00,2026-03-11 15:00:00+00:00,0,-0.0126040774274467,2,0.2900233864784241,0.3333760201931,0.37660059332847595,0.37660059332847595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 16:00:00+00:00,2026-03-11 16:00:00+00:00,0,-0.015579644094179,2,0.254718542098999,0.3474746644496918,0.3978067636489868,0.3978067636489868
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 17:00:00+00:00,2026-03-11 17:00:00+00:00,1,-0.0097043902082941,2,0.2394077032804489,0.37154826521873474,0.38904398679733276,0.38904398679733276
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 18:00:00+00:00,2026-03-11 18:00:00+00:00,1,-0.0012296441655432,2,0.22709740698337555,0.38614585995674133,0.38675668835639954,0.38675668835639954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 19:00:00+00:00,2026-03-11 19:00:00+00:00,1,0.0087370815803913,2,0.2065562903881073,0.38392919301986694,0.40951454639434814,0.40951454639434814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 20:00:00+00:00,2026-03-11 20:00:00+00:00,1,0.0086181651436432,2,0.20218771696090698,0.39652690291404724,0.4012853503227234,0.4012853503227234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 21:00:00+00:00,2026-03-11 21:00:00+00:00,1,0.005665524634419,1,0.195150226354599,0.4410548806190491,0.36379489302635193,0.4410548806190491
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 22:00:00+00:00,2026-03-11 22:00:00+00:00,2,0.0141446915450289,1,0.18325775861740112,0.43095022439956665,0.3857920467853546,0.43095022439956665
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 23:00:00+00:00,2026-03-11 23:00:00+00:00,1,0.0096347937944518,1,0.17546214163303375,0.46061670780181885,0.3639211356639862,0.46061670780181885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 00:00:00+00:00,2026-03-12 00:00:00+00:00,1,0.0034803132711083,1,0.17003269493579865,0.49143725633621216,0.3385299742221832,0.49143725633621216
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 01:00:00+00:00,2026-03-12 01:00:00+00:00,1,0.0025258225352515,1,0.16293878853321075,0.48255884647369385,0.3545023798942566,0.48255884647369385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 02:00:00+00:00,2026-03-12 02:00:00+00:00,1,-0.0031629979222744,1,0.15371093153953552,0.4900537133216858,0.3562353849411011,0.4900537133216858
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 03:00:00+00:00,2026-03-12 03:00:00+00:00,1,-0.0077377173232285,1,0.14944493770599365,0.4722287952899933,0.3783262372016907,0.4722287952899933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 04:00:00+00:00,2026-03-12 04:00:00+00:00,1,-0.0017262287512029,1,0.14691077172756195,0.4729442298412323,0.3801450729370117,0.4729442298412323
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 05:00:00+00:00,2026-03-12 05:00:00+00:00,1,-0.0108425019226572,1,0.16763995587825775,0.42395690083503723,0.4084031283855438,0.42395690083503723
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 06:00:00+00:00,2026-03-12 06:00:00+00:00,1,-0.0004448328134021,2,0.16396114230155945,0.38997888565063477,0.4460600018501282,0.4460600018501282
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 07:00:00+00:00,2026-03-12 07:00:00+00:00,1,-0.0063152534469268,2,0.1791195273399353,0.38343971967697144,0.43744081258773804,0.43744081258773804
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 08:00:00+00:00,2026-03-12 08:00:00+00:00,1,0.0023699541521595,2,0.17351721227169037,0.3825134038925171,0.44396933913230896,0.44396933913230896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 09:00:00+00:00,2026-03-12 09:00:00+00:00,1,0.0037333532522119,2,0.1747698038816452,0.3978651165962219,0.4273650348186493,0.4273650348186493
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 10:00:00+00:00,2026-03-12 10:00:00+00:00,1,0.0069868530211549,2,0.17550282180309296,0.40279388427734375,0.4217033088207245,0.4217033088207245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 11:00:00+00:00,2026-03-12 11:00:00+00:00,1,0.0116165586986924,1,0.18308311700820923,0.42761480808258057,0.3893020749092102,0.42761480808258057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 12:00:00+00:00,2026-03-12 12:00:00+00:00,2,0.0181265648481763,1,0.18179060518741608,0.4254365563392639,0.392772912979126,0.4254365563392639
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 13:00:00+00:00,2026-03-12 13:00:00+00:00,2,0.0149328878424854,2,0.20407110452651978,0.3933154344558716,0.40261340141296387,0.40261340141296387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 14:00:00+00:00,2026-03-12 14:00:00+00:00,1,-0.0028827195079703,2,0.2624287009239197,0.32478994131088257,0.41278132796287537,0.41278132796287537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 15:00:00+00:00,2026-03-12 15:00:00+00:00,0,-0.0140919349899626,2,0.26553255319595337,0.3092902898788452,0.42517712712287903,0.42517712712287903
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 16:00:00+00:00,2026-03-12 16:00:00+00:00,1,0.0012492877492877,2,0.2490377128124237,0.3041541576385498,0.4468081295490265,0.4468081295490265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 17:00:00+00:00,2026-03-12 17:00:00+00:00,1,-0.0029683391334547,2,0.261043518781662,0.32248079776763916,0.41647568345069885,0.41647568345069885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 18:00:00+00:00,2026-03-12 18:00:00+00:00,1,-0.0081827485214794,2,0.2734300494194031,0.3271593749523163,0.39941054582595825,0.39941054582595825
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 19:00:00+00:00,2026-03-12 19:00:00+00:00,1,-0.0113686268398759,2,0.2658592462539673,0.3624665439128876,0.37167423963546753,0.37167423963546753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 20:00:00+00:00,2026-03-12 20:00:00+00:00,1,-0.0030068010639232,1,0.2600231468677521,0.40633928775787354,0.3336375057697296,0.40633928775787354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 21:00:00+00:00,2026-03-12 21:00:00+00:00,1,-0.0065996923259983,1,0.2483232319355011,0.4504774808883667,0.3011992275714874,0.4504774808883667
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 22:00:00+00:00,2026-03-12 22:00:00+00:00,1,-0.0065995957641514,1,0.24034078419208527,0.48588454723358154,0.27377477288246155,0.48588454723358154
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-11 23:00:00+00:00,2026-03-12 23:00:00+00:00,1,-0.0027316071547913,1,0.22828425467014313,0.4830054044723511,0.2887103259563446,0.4830054044723511
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 00:00:00+00:00,2026-03-13 00:00:00+00:00,1,0.0047212576335551,1,0.21494339406490326,0.5045484900474548,0.2805081605911255,0.5045484900474548
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 01:00:00+00:00,2026-03-13 01:00:00+00:00,2,0.0181221481521594,1,0.2039577215909958,0.5350934267044067,0.2609487771987915,0.5350934267044067
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 02:00:00+00:00,2026-03-13 02:00:00+00:00,2,0.0261750254272494,1,0.19574907422065735,0.5318750739097595,0.27237582206726074,0.5318750739097595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 03:00:00+00:00,2026-03-13 03:00:00+00:00,2,0.0270787114069144,1,0.19426101446151733,0.5046972036361694,0.30104169249534607,0.5046972036361694
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 04:00:00+00:00,2026-03-13 04:00:00+00:00,2,0.0284570946038442,1,0.19824092090129852,0.5263594388961792,0.2753996253013611,0.5263594388961792
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 05:00:00+00:00,2026-03-13 05:00:00+00:00,2,0.029169683838824,1,0.192106232047081,0.5452337265014648,0.26266002655029297,0.5452337265014648
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 06:00:00+00:00,2026-03-13 06:00:00+00:00,2,0.0300114930278512,1,0.18951213359832764,0.5681679248809814,0.24231992661952972,0.5681679248809814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 07:00:00+00:00,2026-03-13 07:00:00+00:00,2,0.026522774318181,1,0.1812973916530609,0.5982233881950378,0.22047927975654602,0.5982233881950378
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 08:00:00+00:00,2026-03-13 08:00:00+00:00,2,0.0258602654377773,1,0.18462441861629486,0.6004753112792969,0.21490028500556946,0.6004753112792969
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 09:00:00+00:00,2026-03-13 09:00:00+00:00,2,0.0274888516163007,1,0.187209814786911,0.592542290687561,0.22024796903133392,0.592542290687561
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 10:00:00+00:00,2026-03-13 10:00:00+00:00,2,0.0294083572312291,1,0.20151151716709137,0.5545266270637512,0.2439618706703186,0.5545266270637512
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 11:00:00+00:00,2026-03-13 11:00:00+00:00,2,0.0290801676013372,1,0.21872009336948395,0.5232454538345337,0.25803452730178833,0.5232454538345337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 12:00:00+00:00,2026-03-13 12:00:00+00:00,2,0.0256445226760315,1,0.21693170070648193,0.5204696655273438,0.26259860396385193,0.5204696655273438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 13:00:00+00:00,2026-03-13 13:00:00+00:00,2,0.0339834460760832,1,0.21280373632907867,0.5290880799293518,0.2581082284450531,0.5290880799293518
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 14:00:00+00:00,2026-03-13 14:00:00+00:00,2,0.0486117366481795,1,0.22969937324523926,0.47273537516593933,0.2975652813911438,0.47273537516593933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 15:00:00+00:00,2026-03-13 15:00:00+00:00,2,0.0403909534847604,1,0.2488325983285904,0.3975518047809601,0.35361555218696594,0.3975518047809601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 16:00:00+00:00,2026-03-13 16:00:00+00:00,2,0.0213493968361464,1,0.2822129428386688,0.36782124638557434,0.34996581077575684,0.36782124638557434
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 17:00:00+00:00,2026-03-13 17:00:00+00:00,2,0.0214160497390347,1,0.2743271291255951,0.37648892402648926,0.34918391704559326,0.37648892402648926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 18:00:00+00:00,2026-03-13 18:00:00+00:00,1,0.0116848968539564,1,0.26518744230270386,0.4046315550804138,0.3301810026168823,0.4046315550804138
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 19:00:00+00:00,2026-03-13 19:00:00+00:00,2,0.0175220135699598,1,0.2561612129211426,0.4311295449733734,0.31270933151245117,0.4311295449733734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 20:00:00+00:00,2026-03-13 20:00:00+00:00,1,0.0104965885021939,1,0.2822394371032715,0.41382554173469543,0.3039349615573883,0.41382554173469543
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 21:00:00+00:00,2026-03-13 21:00:00+00:00,2,0.0168077651960762,1,0.2645995616912842,0.43389180302619934,0.30150866508483887,0.43389180302619934
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 22:00:00+00:00,2026-03-13 22:00:00+00:00,1,0.0116523598733959,1,0.2572900056838989,0.4605892598628998,0.28212079405784607,0.4605892598628998
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-12 23:00:00+00:00,2026-03-13 23:00:00+00:00,1,0.0093194625054182,1,0.2446703165769577,0.48597174882888794,0.26935794949531555,0.48597174882888794
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 00:00:00+00:00,2026-03-14 00:00:00+00:00,1,0.00570358389376,1,0.25678133964538574,0.4602608382701874,0.2829577922821045,0.4602608382701874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 01:00:00+00:00,2026-03-14 01:00:00+00:00,1,-0.0118341952957149,1,0.3050769865512848,0.3539702892303467,0.3409527540206909,0.3539702892303467
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 02:00:00+00:00,2026-03-14 02:00:00+00:00,1,-0.0119174919242484,1,0.2770679295063019,0.3760177791118622,0.3469143211841583,0.3760177791118622
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 03:00:00+00:00,2026-03-14 03:00:00+00:00,1,-0.0050414850232034,1,0.2496454119682312,0.37547773122787476,0.37487682700157166,0.37547773122787476
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 04:00:00+00:00,2026-03-14 04:00:00+00:00,1,-0.0046615898725663,1,0.24887192249298096,0.3760344684123993,0.37509357929229736,0.3760344684123993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 05:00:00+00:00,2026-03-14 05:00:00+00:00,1,-0.0048452926237183,1,0.23224790394306183,0.40284550189971924,0.3649066090583801,0.40284550189971924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 06:00:00+00:00,2026-03-14 06:00:00+00:00,1,-0.0075002936356567,1,0.22713175415992737,0.4142938256263733,0.35857442021369934,0.4142938256263733
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 07:00:00+00:00,2026-03-14 07:00:00+00:00,1,-0.0100391103208337,1,0.21326413750648499,0.43516790866851807,0.35156798362731934,0.43516790866851807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 08:00:00+00:00,2026-03-14 08:00:00+00:00,0,-0.0144263339260497,1,0.21651485562324524,0.441305935382843,0.3421792685985565,0.441305935382843
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 09:00:00+00:00,2026-03-14 09:00:00+00:00,0,-0.0174019867291395,1,0.22773554921150208,0.40864598751068115,0.36361849308013916,0.40864598751068115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 10:00:00+00:00,2026-03-14 10:00:00+00:00,0,-0.0208429436055334,1,0.226220041513443,0.41349753737449646,0.36028239130973816,0.41349753737449646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 11:00:00+00:00,2026-03-14 11:00:00+00:00,0,-0.0263185508366929,1,0.2364397943019867,0.40500760078430176,0.35855263471603394,0.40500760078430176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 12:00:00+00:00,2026-03-14 12:00:00+00:00,0,-0.0207079773500438,1,0.22137407958507538,0.430945485830307,0.3476804196834564,0.430945485830307
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 13:00:00+00:00,2026-03-14 13:00:00+00:00,0,-0.0276715051819631,1,0.2403721660375595,0.42221593856811523,0.3374119699001312,0.42221593856811523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 14:00:00+00:00,2026-03-14 14:00:00+00:00,0,-0.0344028753828072,1,0.26508861780166626,0.4062518775463104,0.3286595344543457,0.4062518775463104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 15:00:00+00:00,2026-03-14 15:00:00+00:00,0,-0.0247679045551106,2,0.25421956181526184,0.3664359450340271,0.37934452295303345,0.37934452295303345
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 16:00:00+00:00,2026-03-14 16:00:00+00:00,0,-0.0173106202542753,2,0.23882709443569183,0.3547816574573517,0.4063912630081177,0.4063912630081177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 17:00:00+00:00,2026-03-14 17:00:00+00:00,0,-0.0168036814427335,2,0.24361880123615265,0.3586874306201935,0.39769378304481506,0.39769378304481506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 18:00:00+00:00,2026-03-14 18:00:00+00:00,1,-0.0057390466477148,2,0.2172447293996811,0.3548184037208557,0.427936851978302,0.427936851978302
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-13 19:00:00+00:00,2026-03-14 19:00:00+00:00,1,-0.0054640730157881,1,0.2145758867263794,0.4014933705329895,0.3839308023452759,0.4014933705329895
