schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 05:00:00+00:00,2026-03-25 05:00:00+00:00,0.0086434232505241,0.0100746257230639
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 06:00:00+00:00,2026-03-25 06:00:00+00:00,0.0119347234401157,0.0010029240511357
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 07:00:00+00:00,2026-03-25 07:00:00+00:00,0.0064780141843971,0.0044757286086678
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 08:00:00+00:00,2026-03-25 08:00:00+00:00,-0.00512979532734,0.0174253918230533
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 09:00:00+00:00,2026-03-25 09:00:00+00:00,0.0039006937229422,0.038389328867197
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 10:00:00+00:00,2026-03-25 10:00:00+00:00,0.0002145928766386,0.0304695591330528
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 11:00:00+00:00,2026-03-25 11:00:00+00:00,0.0031103718831364,0.0131146619096398
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 12:00:00+00:00,2026-03-25 12:00:00+00:00,0.0073366065452991,0.0083602806553244
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 13:00:00+00:00,2026-03-25 13:00:00+00:00,0.0106301688138479,0.0236181337386369
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 14:00:00+00:00,2026-03-25 14:00:00+00:00,0.0209428940439408,0.0078783435747027
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 15:00:00+00:00,2026-03-25 15:00:00+00:00,0.0193618590133657,0.0165012646466493
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 16:00:00+00:00,2026-03-25 16:00:00+00:00,0.0137233084300321,0.0055889091454446
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 17:00:00+00:00,2026-03-25 17:00:00+00:00,0.026466569036994,0.0159515719860792
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 18:00:00+00:00,2026-03-25 18:00:00+00:00,0.0222976878612717,0.0249994024634361
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 19:00:00+00:00,2026-03-25 19:00:00+00:00,0.020092782479993,0.0019145666155964
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 20:00:00+00:00,2026-03-25 20:00:00+00:00,0.0218268562346581,0.000690198270604
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 21:00:00+00:00,2026-03-25 21:00:00+00:00,0.0128632002294908,-0.012031071819365
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 22:00:00+00:00,2026-03-25 22:00:00+00:00,0.0099174400145662,0.0161049924790859
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 23:00:00+00:00,2026-03-25 23:00:00+00:00,0.0148881044557602,-0.0026557997334748
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 00:00:00+00:00,2026-03-26 00:00:00+00:00,0.0111460429420449,0.004037510138005
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 01:00:00+00:00,2026-03-26 01:00:00+00:00,0.0065645637841715,0.0011643792968243
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 02:00:00+00:00,2026-03-26 02:00:00+00:00,0.0080999742363629,0.0008834169711917
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 03:00:00+00:00,2026-03-26 03:00:00+00:00,0.0049443301893483,0.001234431983903
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 04:00:00+00:00,2026-03-26 04:00:00+00:00,0.0026581259575408,-0.002862773137167
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 05:00:00+00:00,2026-03-26 05:00:00+00:00,-0.0030598797753363,-0.0041185156442224
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 06:00:00+00:00,2026-03-26 06:00:00+00:00,-0.0155921178496268,-0.0013833458069711
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 07:00:00+00:00,2026-03-26 07:00:00+00:00,-0.0127218430394874,0.0095634339377284
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 08:00:00+00:00,2026-03-26 08:00:00+00:00,-0.0120105550721184,0.0054393541067838
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 09:00:00+00:00,2026-03-26 09:00:00+00:00,-0.0172005594499866,-0.0038751282263547
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 10:00:00+00:00,2026-03-26 10:00:00+00:00,-0.0247920788747088,-0.0044514085166156
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 11:00:00+00:00,2026-03-26 11:00:00+00:00,-0.027712052119087,-0.0016681721899658
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 12:00:00+00:00,2026-03-26 12:00:00+00:00,-0.0336047657464764,-0.0011126094032078
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 13:00:00+00:00,2026-03-26 13:00:00+00:00,-0.0318675524034584,-0.008341004140675
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 14:00:00+00:00,2026-03-26 14:00:00+00:00,-0.0269601196550133,-0.0016390385571867
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 15:00:00+00:00,2026-03-26 15:00:00+00:00,-0.024741628017383,-0.0124141694977879
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 16:00:00+00:00,2026-03-26 16:00:00+00:00,-0.0244729362437913,-0.0046009179204702
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 17:00:00+00:00,2026-03-26 17:00:00+00:00,-0.0335011594450936,-0.0103824045509099
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 18:00:00+00:00,2026-03-26 18:00:00+00:00,-0.0323480768415248,-0.0078011280857026
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 19:00:00+00:00,2026-03-26 19:00:00+00:00,-0.0328033985897605,-0.006938646081835
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 20:00:00+00:00,2026-03-26 20:00:00+00:00,-0.0330868031051516,-0.0093647399917244
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 21:00:00+00:00,2026-03-26 21:00:00+00:00,-0.0281276155638908,-0.0033613455016165
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 22:00:00+00:00,2026-03-26 22:00:00+00:00,-0.0297573439102168,-0.0090870028361678
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-25 23:00:00+00:00,2026-03-26 23:00:00+00:00,-0.0344900582778522,-0.0060827960260212
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 00:00:00+00:00,2026-03-27 00:00:00+00:00,-0.0352138650824706,-0.0030611481051892
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 01:00:00+00:00,2026-03-27 01:00:00+00:00,-0.0353532802388688,-0.003472868585959
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 02:00:00+00:00,2026-03-27 02:00:00+00:00,-0.0307746747848748,-0.0053775985725224
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 03:00:00+00:00,2026-03-27 03:00:00+00:00,-0.0279463569952691,-0.001272388966754
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 04:00:00+00:00,2026-03-27 04:00:00+00:00,-0.0301636078378257,-0.004416630603373
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 05:00:00+00:00,2026-03-27 05:00:00+00:00,-0.0309910169735936,0.0005243036430329
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 06:00:00+00:00,2026-03-27 06:00:00+00:00,-0.0197631282617021,-0.0022766452748328
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 07:00:00+00:00,2026-03-27 07:00:00+00:00,-0.0204099694521369,-0.0001514975447207
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 08:00:00+00:00,2026-03-27 08:00:00+00:00,-0.0221533217135099,-0.0026519855018705
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 09:00:00+00:00,2026-03-27 09:00:00+00:00,-0.0301795024568531,0.0089059481397271
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 10:00:00+00:00,2026-03-27 10:00:00+00:00,-0.0271751712198272,0.00250522675924
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 11:00:00+00:00,2026-03-27 11:00:00+00:00,-0.0434990343461906,0.0057277893647551
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 12:00:00+00:00,2026-03-27 12:00:00+00:00,-0.0371058826927799,-0.000796863110736
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 13:00:00+00:00,2026-03-27 13:00:00+00:00,-0.0406874371395882,-0.00656897155568
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 14:00:00+00:00,2026-03-27 14:00:00+00:00,-0.0497253998330707,0.0004034282173961
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 15:00:00+00:00,2026-03-27 15:00:00+00:00,-0.0471913737158723,-0.0011021404061466
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 16:00:00+00:00,2026-03-27 16:00:00+00:00,-0.0430085727525486,0.0016320643480867
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 17:00:00+00:00,2026-03-27 17:00:00+00:00,-0.0428268694844403,-0.00063235941343
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 18:00:00+00:00,2026-03-27 18:00:00+00:00,-0.0417502987381417,0.0062122107483446
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 19:00:00+00:00,2026-03-27 19:00:00+00:00,-0.0388209826410596,0.0032690812367945
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 20:00:00+00:00,2026-03-27 20:00:00+00:00,-0.0363502068438,0.0015893629752099
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 21:00:00+00:00,2026-03-27 21:00:00+00:00,-0.0430978988940631,-0.0011780525092035
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 22:00:00+00:00,2026-03-27 22:00:00+00:00,-0.0410859273948281,0.0024747271090745
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-26 23:00:00+00:00,2026-03-27 23:00:00+00:00,-0.0417943822100899,0.0056371134705841
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 00:00:00+00:00,2026-03-28 00:00:00+00:00,-0.0351588960568891,-7.903320511104539e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 01:00:00+00:00,2026-03-28 01:00:00+00:00,-0.0341747442894213,-0.0048357718624174
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 02:00:00+00:00,2026-03-28 02:00:00+00:00,-0.041665942268352,-0.0043333983048796
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 03:00:00+00:00,2026-03-28 03:00:00+00:00,-0.0414136061039441,0.0015721356030553
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 04:00:00+00:00,2026-03-28 04:00:00+00:00,-0.0369732422252901,-0.0070332870818674
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 05:00:00+00:00,2026-03-28 05:00:00+00:00,-0.0334032182056658,-0.0036615100689232
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 06:00:00+00:00,2026-03-28 06:00:00+00:00,-0.0332688007137463,-0.0022039760369807
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 07:00:00+00:00,2026-03-28 07:00:00+00:00,-0.0330626805121224,0.0007688470650464
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 08:00:00+00:00,2026-03-28 08:00:00+00:00,-0.0287792259360475,0.0003809058107435
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 09:00:00+00:00,2026-03-28 09:00:00+00:00,-0.022096273040278,-0.0028860291931778
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 10:00:00+00:00,2026-03-28 10:00:00+00:00,-0.0204625808511391,-0.0043334509246051
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 11:00:00+00:00,2026-03-28 11:00:00+00:00,-0.0041405873856523,0.002842080546543
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 12:00:00+00:00,2026-03-28 12:00:00+00:00,-0.0056968946074495,0.0027270885184407
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 13:00:00+00:00,2026-03-28 13:00:00+00:00,-0.0023536974980512,-0.0052451533265411
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 14:00:00+00:00,2026-03-28 14:00:00+00:00,0.0099351614312559,-0.0003117357846349
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 15:00:00+00:00,2026-03-28 15:00:00+00:00,0.0083603395528253,-0.0039479974657297
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 16:00:00+00:00,2026-03-28 16:00:00+00:00,0.0135868413884936,-3.3927390177268535e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 17:00:00+00:00,2026-03-28 17:00:00+00:00,0.0143254874487077,-0.0020667493809014
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 18:00:00+00:00,2026-03-28 18:00:00+00:00,0.0184765673830655,-0.0007946246769279
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-27 19:00:00+00:00,2026-03-28 19:00:00+00:00,0.0162227385806357,0.002491503721103
