schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 04:00:00+00:00,2025-06-23 04:00:00+00:00,1,-0.0119688920200548,1,0.30406320095062256,0.3661251366138458,0.32981160283088684,0.3661251366138458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 05:00:00+00:00,2025-06-23 05:00:00+00:00,0,-0.0135180217529142,1,0.30196908116340637,0.3873291015625,0.31070175766944885,0.3873291015625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 06:00:00+00:00,2025-06-23 06:00:00+00:00,1,-0.0107127364262217,1,0.29840415716171265,0.41202524304389954,0.2895706295967102,0.41202524304389954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 07:00:00+00:00,2025-06-23 07:00:00+00:00,1,-0.0078675831232551,1,0.28225937485694885,0.44654592871665955,0.2711946666240692,0.44654592871665955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 08:00:00+00:00,2025-06-23 08:00:00+00:00,1,-0.004787960360142,1,0.27088555693626404,0.4585014283657074,0.2706131041049957,0.4585014283657074
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 09:00:00+00:00,2025-06-23 09:00:00+00:00,1,-0.0081470283412166,1,0.26774367690086365,0.4808911085128784,0.25136518478393555,0.4808911085128784
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 10:00:00+00:00,2025-06-23 10:00:00+00:00,1,-0.0061622406866468,1,0.2581225335597992,0.48241421580314636,0.25946328043937683,0.48241421580314636
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 11:00:00+00:00,2025-06-23 11:00:00+00:00,1,-0.0103406711920319,1,0.25567933917045593,0.5086376667022705,0.23568299412727356,0.5086376667022705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 12:00:00+00:00,2025-06-23 12:00:00+00:00,0,-0.0141009797648993,1,0.25009074807167053,0.5325013399124146,0.21740782260894775,0.5325013399124146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 13:00:00+00:00,2025-06-23 13:00:00+00:00,1,-0.0104794981369024,1,0.23996935784816742,0.5592897534370422,0.20074082911014557,0.5592897534370422
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 14:00:00+00:00,2025-06-23 14:00:00+00:00,2,0.0147155982961093,1,0.2843921482563019,0.40907156467437744,0.3065362572669983,0.40907156467437744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 15:00:00+00:00,2025-06-23 15:00:00+00:00,2,0.0200812811369317,1,0.30578771233558655,0.35877907276153564,0.33543315529823303,0.35877907276153564
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 16:00:00+00:00,2025-06-23 16:00:00+00:00,2,0.0253976891147271,1,0.3161460757255554,0.361625075340271,0.3222288191318512,0.361625075340271
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 17:00:00+00:00,2025-06-23 17:00:00+00:00,1,0.0104209648126787,1,0.3501371741294861,0.3605610132217407,0.2893017828464508,0.3605610132217407
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 18:00:00+00:00,2025-06-23 18:00:00+00:00,2,0.0302033131924275,1,0.3506826162338257,0.35899367928504944,0.2903237044811249,0.35899367928504944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 19:00:00+00:00,2025-06-23 19:00:00+00:00,2,0.0351891728718052,1,0.3508374094963074,0.3992438316345215,0.24991875886917114,0.3992438316345215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 20:00:00+00:00,2025-06-23 20:00:00+00:00,2,0.0433925548288776,1,0.34646233916282654,0.40336692333221436,0.2501707375049591,0.40336692333221436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 21:00:00+00:00,2025-06-23 21:00:00+00:00,2,0.0421527638190954,0,0.36177805066108704,0.35504454374313354,0.2831774055957794,0.36177805066108704
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,2,0.0454861366793193,1,0.3536865711212158,0.36786529421806335,0.2784481346607208,0.36786529421806335
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 23:00:00+00:00,2025-06-23 23:00:00+00:00,2,0.0453326252020107,0,0.3615928888320923,0.34672868251800537,0.29167845845222473,0.3615928888320923
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 00:00:00+00:00,2025-06-24 00:00:00+00:00,2,0.0433995379780642,1,0.3335154950618744,0.3688822388648987,0.29760226607322693,0.3688822388648987
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 01:00:00+00:00,2025-06-24 01:00:00+00:00,2,0.0419848614947737,1,0.30894798040390015,0.3545133173465729,0.33653873205184937,0.3545133173465729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 02:00:00+00:00,2025-06-24 02:00:00+00:00,2,0.0431055896932948,1,0.30066099762916565,0.3617112934589386,0.33762770891189575,0.3617112934589386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 03:00:00+00:00,2025-06-24 03:00:00+00:00,2,0.0344613007958229,1,0.2977600395679474,0.3698671758174896,0.332372784614563,0.3698671758174896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 04:00:00+00:00,2025-06-24 04:00:00+00:00,2,0.0371882027861236,1,0.2885637581348419,0.38030290603637695,0.33113333582878113,0.38030290603637695
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 05:00:00+00:00,2025-06-24 05:00:00+00:00,2,0.0360568460939076,1,0.28559547662734985,0.3936731219291687,0.32073140144348145,0.3936731219291687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 06:00:00+00:00,2025-06-24 06:00:00+00:00,2,0.0357621806140546,1,0.30402347445487976,0.37976473569869995,0.31621184945106506,0.37976473569869995
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 07:00:00+00:00,2025-06-24 07:00:00+00:00,2,0.0364199705766603,1,0.3076740503311157,0.3767118752002716,0.31561410427093506,0.3767118752002716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 08:00:00+00:00,2025-06-24 08:00:00+00:00,2,0.0296030291015156,1,0.304770827293396,0.37993955612182617,0.31528955698013306,0.37993955612182617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 09:00:00+00:00,2025-06-24 09:00:00+00:00,2,0.0307207925614867,1,0.29785335063934326,0.39372995495796204,0.3084167540073395,0.39372995495796204
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 10:00:00+00:00,2025-06-24 10:00:00+00:00,2,0.0357065114075463,1,0.28534725308418274,0.4010361433029175,0.31361666321754456,0.4010361433029175
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 11:00:00+00:00,2025-06-24 11:00:00+00:00,2,0.0377435897435898,1,0.27700093388557434,0.4204522669315338,0.30254682898521423,0.4204522669315338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 12:00:00+00:00,2025-06-24 12:00:00+00:00,2,0.0384235859577104,1,0.2664746344089508,0.44595205783843994,0.28757327795028687,0.44595205783843994
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 13:00:00+00:00,2025-06-24 13:00:00+00:00,2,0.0346170876423068,1,0.2716060280799866,0.4672136902809143,0.26118025183677673,0.4672136902809143
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 14:00:00+00:00,2025-06-24 14:00:00+00:00,2,0.0268399030189268,1,0.2981618046760559,0.4198353588581085,0.28200286626815796,0.4198353588581085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 15:00:00+00:00,2025-06-24 15:00:00+00:00,2,0.0382831265997243,1,0.28376463055610657,0.41204410791397095,0.3041912615299225,0.41204410791397095
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 16:00:00+00:00,2025-06-24 16:00:00+00:00,2,0.037462160554653,1,0.27571019530296326,0.4345543682575226,0.28973546624183655,0.4345543682575226
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 17:00:00+00:00,2025-06-24 17:00:00+00:00,2,0.0549526106141495,1,0.2891339957714081,0.3748187720775604,0.3360472619533539,0.3748187720775604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 18:00:00+00:00,2025-06-24 18:00:00+00:00,2,0.0347563356632434,1,0.32961297035217285,0.36298292875289917,0.307404100894928,0.36298292875289917
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 19:00:00+00:00,2025-06-24 19:00:00+00:00,2,0.025203859751101,1,0.31677448749542236,0.38489025831222534,0.2983351945877075,0.38489025831222534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 20:00:00+00:00,2025-06-24 20:00:00+00:00,2,0.0239629441407751,1,0.30134305357933044,0.4298768937587738,0.26878002285957336,0.4298768937587738
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 21:00:00+00:00,2025-06-24 21:00:00+00:00,2,0.0224303770124076,1,0.3246538043022156,0.42998215556144714,0.24536405503749847,0.42998215556144714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 22:00:00+00:00,2025-06-24 22:00:00+00:00,2,0.0220743885377971,1,0.31723397970199585,0.4619629681110382,0.2208031266927719,0.4619629681110382
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-23 23:00:00+00:00,2025-06-24 23:00:00+00:00,1,0.0043972397580995,0,0.4096413552761078,0.39620256423950195,0.19415602087974548,0.4096413552761078
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 00:00:00+00:00,2025-06-25 00:00:00+00:00,1,0.0072660958269814,1,0.3949356973171234,0.42541301250457764,0.17965124547481537,0.42541301250457764
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 01:00:00+00:00,2025-06-25 01:00:00+00:00,1,0.0119916490468152,1,0.4037017524242401,0.44284382462501526,0.15345442295074463,0.44284382462501526
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 02:00:00+00:00,2025-06-25 02:00:00+00:00,1,0.008946826627957,1,0.43142250180244446,0.4379044473171234,0.13067306578159332,0.4379044473171234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 03:00:00+00:00,2025-06-25 03:00:00+00:00,2,0.0161930678888571,1,0.40138763189315796,0.4721001982688904,0.1265120804309845,0.4721001982688904
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 04:00:00+00:00,2025-06-25 04:00:00+00:00,2,0.0124089755777554,1,0.4013785719871521,0.4822734296321869,0.11634805053472519,0.4822734296321869
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 05:00:00+00:00,2025-06-25 05:00:00+00:00,2,0.0131061048564742,1,0.36060386896133423,0.5317601561546326,0.10763595253229141,0.5317601561546326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 06:00:00+00:00,2025-06-25 06:00:00+00:00,1,0.0076849912955323,1,0.3663639724254608,0.5250443816184998,0.10859160870313644,0.5250443816184998
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 07:00:00+00:00,2025-06-25 07:00:00+00:00,1,0.0071768930369269,1,0.35332417488098145,0.5298883318901062,0.11678743362426758,0.5298883318901062
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 08:00:00+00:00,2025-06-25 08:00:00+00:00,2,0.0157490522639383,1,0.313475638628006,0.5517286062240601,0.13479571044445038,0.5517286062240601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 09:00:00+00:00,2025-06-25 09:00:00+00:00,2,0.0156724310418749,1,0.3057943284511566,0.5483865141868591,0.14581920206546783,0.5483865141868591
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 10:00:00+00:00,2025-06-25 10:00:00+00:00,2,0.0137869709938183,1,0.3005976378917694,0.5475614070892334,0.15184099972248077,0.5475614070892334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 11:00:00+00:00,2025-06-25 11:00:00+00:00,2,0.0176066644365715,1,0.27961868047714233,0.5684287548065186,0.15195253491401672,0.5684287548065186
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 12:00:00+00:00,2025-06-25 12:00:00+00:00,2,0.0189879377798325,1,0.2582153081893921,0.588399350643158,0.15338537096977234,0.588399350643158
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 13:00:00+00:00,2025-06-25 13:00:00+00:00,2,0.019194062413514,1,0.23688189685344696,0.6077536940574646,0.15536440908908844,0.6077536940574646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 14:00:00+00:00,2025-06-25 14:00:00+00:00,2,0.0268724043970776,1,0.22300972044467926,0.6043426394462585,0.17264756560325623,0.6043426394462585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 15:00:00+00:00,2025-06-25 15:00:00+00:00,2,0.0198456794805665,1,0.2211989164352417,0.5877792835235596,0.19102180004119873,0.5877792835235596
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 16:00:00+00:00,2025-06-25 16:00:00+00:00,2,0.0171134708685942,1,0.20618054270744324,0.579228937625885,0.21459057927131653,0.579228937625885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 17:00:00+00:00,2025-06-25 17:00:00+00:00,1,0.0085386849709347,1,0.22275123000144958,0.5422325730323792,0.23501621186733246,0.5422325730323792
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 18:00:00+00:00,2025-06-25 18:00:00+00:00,2,0.0125268523523933,1,0.20831380784511566,0.5301212668418884,0.2615649402141571,0.5301212668418884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 19:00:00+00:00,2025-06-25 19:00:00+00:00,2,0.0177576562055559,1,0.18661104142665863,0.5320080518722534,0.28138095140457153,0.5320080518722534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 20:00:00+00:00,2025-06-25 20:00:00+00:00,2,0.0200814548209888,1,0.17833909392356873,0.5338679552078247,0.2877930700778961,0.5338679552078247
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 21:00:00+00:00,2025-06-25 21:00:00+00:00,2,0.0159337710490745,1,0.17943941056728363,0.5292820334434509,0.29127857089042664,0.5292820334434509
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 22:00:00+00:00,2025-06-25 22:00:00+00:00,2,0.0147527349860148,1,0.17088577151298523,0.5334748029708862,0.29563942551612854,0.5334748029708862
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-24 23:00:00+00:00,2025-06-25 23:00:00+00:00,1,0.0118287799671392,1,0.16178849339485168,0.5380812883377075,0.300130158662796,0.5380812883377075
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 00:00:00+00:00,2025-06-26 00:00:00+00:00,1,0.0114617368468201,1,0.15787911415100098,0.536890983581543,0.3052298426628113,0.536890983581543
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 01:00:00+00:00,2025-06-26 01:00:00+00:00,1,0.0085773389750822,1,0.1794302612543106,0.476868599653244,0.34370118379592896,0.476868599653244
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 02:00:00+00:00,2025-06-26 02:00:00+00:00,1,0.0114214785106754,1,0.18523119390010834,0.4429571330547333,0.3718116879463196,0.4429571330547333
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 03:00:00+00:00,2025-06-26 03:00:00+00:00,2,0.0136216841952947,1,0.18803013861179352,0.42543935775756836,0.38653048872947693,0.42543935775756836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 04:00:00+00:00,2025-06-26 04:00:00+00:00,2,0.0153479422587354,1,0.17482709884643555,0.43991222977638245,0.385260671377182,0.43991222977638245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 05:00:00+00:00,2025-06-26 05:00:00+00:00,2,0.0153661652322023,1,0.1640588939189911,0.4571850597858429,0.37875601649284363,0.4571850597858429
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 06:00:00+00:00,2025-06-26 06:00:00+00:00,2,0.0133376916251088,1,0.15278124809265137,0.4760315418243408,0.3711871802806854,0.4760315418243408
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 07:00:00+00:00,2025-06-26 07:00:00+00:00,2,0.0125995786037511,1,0.14337851107120514,0.4954390823841095,0.36118239164352417,0.4954390823841095
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 08:00:00+00:00,2025-06-26 08:00:00+00:00,1,0.0113701094499722,1,0.13710983097553253,0.5002192854881287,0.3626709282398224,0.5002192854881287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 09:00:00+00:00,2025-06-26 09:00:00+00:00,1,0.0102851878847918,1,0.12966705858707428,0.5079807639122009,0.36235228180885315,0.5079807639122009
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 10:00:00+00:00,2025-06-26 10:00:00+00:00,1,0.0062270344100405,1,0.1377580165863037,0.47174370288848877,0.3904982805252075,0.47174370288848877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 11:00:00+00:00,2025-06-26 11:00:00+00:00,1,0.0023272341494529,1,0.15323340892791748,0.4418921172618866,0.40487444400787354,0.4418921172618866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-25 12:00:00+00:00,2025-06-26 12:00:00+00:00,1,0.001313405416607,1,0.15154379606246948,0.45485398173332214,0.393602192401886,0.45485398173332214
