schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 07:00:00+00:00,2025-09-13 07:00:00+00:00,1,0.0038221291298301,1,0.2062070667743683,0.475359171628952,0.3184337913990021,0.475359171628952
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,1,0.0057111021879665,1,0.18628187477588654,0.5090302228927612,0.3046879172325134,0.5090302228927612
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 09:00:00+00:00,2025-09-13 09:00:00+00:00,1,0.0078153664240938,1,0.17468217015266418,0.5269721746444702,0.298345685005188,0.5269721746444702
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 10:00:00+00:00,2025-09-13 10:00:00+00:00,1,0.0084181144675745,1,0.16097506880760193,0.5544737577438354,0.2845512330532074,0.5544737577438354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 11:00:00+00:00,2025-09-13 11:00:00+00:00,1,0.0083932269460349,1,0.14452020823955536,0.5902611613273621,0.2652186453342438,0.5902611613273621
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 12:00:00+00:00,2025-09-13 12:00:00+00:00,1,0.009035067027489,1,0.1358589231967926,0.6066142916679382,0.25752681493759155,0.6066142916679382
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 13:00:00+00:00,2025-09-13 13:00:00+00:00,1,0.0078029725526942,1,0.13632233440876007,0.5997809767723083,0.26389673352241516,0.5997809767723083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 14:00:00+00:00,2025-09-13 14:00:00+00:00,1,0.0052794356555205,1,0.13882575929164886,0.5887787938117981,0.27239546179771423,0.5887787938117981
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 15:00:00+00:00,2025-09-13 15:00:00+00:00,1,0.0046094828109948,1,0.16106243431568146,0.5407328605651855,0.2982047200202942,0.5407328605651855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 16:00:00+00:00,2025-09-13 16:00:00+00:00,1,0.0058029684917149,1,0.17042900621891022,0.5339224338531494,0.29564857482910156,0.5339224338531494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 17:00:00+00:00,2025-09-13 17:00:00+00:00,1,-0.0013843324407651,1,0.18935471773147583,0.5168284177780151,0.2938169240951538,0.5168284177780151
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 18:00:00+00:00,2025-09-13 18:00:00+00:00,1,-0.002248695531981,1,0.22297745943069458,0.47566643357276917,0.3013559877872467,0.47566643357276917
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 19:00:00+00:00,2025-09-13 19:00:00+00:00,1,-0.0074376836339182,1,0.25677043199539185,0.44331103563308716,0.2999185025691986,0.44331103563308716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 20:00:00+00:00,2025-09-13 20:00:00+00:00,1,-0.0070933424845572,1,0.2702395021915436,0.4372515380382538,0.29250892996788025,0.4372515380382538
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 21:00:00+00:00,2025-09-13 21:00:00+00:00,1,-0.002094270606296,1,0.2756287753582001,0.42681658267974854,0.2975545823574066,0.42681658267974854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 22:00:00+00:00,2025-09-13 22:00:00+00:00,1,0.0006935932882972,1,0.2725892663002014,0.4347914159297943,0.2926193177700043,0.4347914159297943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 23:00:00+00:00,2025-09-13 23:00:00+00:00,1,-0.0011702967137688,1,0.2747349441051483,0.43793413043022156,0.2873309552669525,0.43793413043022156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,1,-0.0010554271720759,1,0.26740533113479614,0.45433393120765686,0.2782607972621918,0.45433393120765686
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 01:00:00+00:00,2025-09-14 01:00:00+00:00,1,-0.0022877876740164,1,0.26211437582969666,0.46502766013145447,0.2728579640388489,0.46502766013145447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 02:00:00+00:00,2025-09-14 02:00:00+00:00,1,0.0017598222890655,1,0.25669679045677185,0.44177427887916565,0.30152884125709534,0.44177427887916565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 03:00:00+00:00,2025-09-14 03:00:00+00:00,1,-0.0002892087163191,1,0.25728487968444824,0.4493507742881775,0.2933642864227295,0.4493507742881775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 04:00:00+00:00,2025-09-14 04:00:00+00:00,1,-0.0025071651778396,1,0.24650587141513824,0.47885453701019287,0.2746396064758301,0.47885453701019287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 05:00:00+00:00,2025-09-14 05:00:00+00:00,1,0.0003208060446431,1,0.23010121285915375,0.5029111504554749,0.2669876515865326,0.5029111504554749
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 06:00:00+00:00,2025-09-14 06:00:00+00:00,1,0.0011714785182828,1,0.21963703632354736,0.5242767930030823,0.25608617067337036,0.5242767930030823
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 07:00:00+00:00,2025-09-14 07:00:00+00:00,1,-0.0001132332501226,1,0.20665231347084045,0.5535585284233093,0.23978924751281738,0.5535585284233093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,1,0.0002013590439162,1,0.19216306507587433,0.5795691013336182,0.2282678633928299,0.5795691013336182
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 09:00:00+00:00,2025-09-14 09:00:00+00:00,1,-0.0002320647987031,1,0.18503636121749878,0.5892924666404724,0.22567115724086761,0.5892924666404724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 10:00:00+00:00,2025-09-14 10:00:00+00:00,1,0.0001836680316735,1,0.17666177451610565,0.5996556282043457,0.22368253767490387,0.5996556282043457
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,1,0.0008128355535306,1,0.17390073835849762,0.5946866273880005,0.2314126044511795,0.5946866273880005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 12:00:00+00:00,2025-09-14 12:00:00+00:00,1,-0.0014983993782117,1,0.16462866961956024,0.6108205318450928,0.2245507836341858,0.6108205318450928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 13:00:00+00:00,2025-09-14 13:00:00+00:00,1,-0.001932836310068,1,0.15711383521556854,0.6197776794433594,0.22310848534107208,0.6197776794433594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 14:00:00+00:00,2025-09-14 14:00:00+00:00,1,-0.0037022089673999,1,0.15912383794784546,0.6035674214363098,0.2373088002204895,0.6035674214363098
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 15:00:00+00:00,2025-09-14 15:00:00+00:00,1,-0.0034531287661955,1,0.16713395714759827,0.5858640670776367,0.24700196087360382,0.5858640670776367
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 16:00:00+00:00,2025-09-14 16:00:00+00:00,1,-0.0048604720490453,1,0.17079176008701324,0.5843689441680908,0.24483928084373474,0.5843689441680908
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 17:00:00+00:00,2025-09-14 17:00:00+00:00,1,0.0013567567614458,1,0.22333286702632904,0.48122867941856384,0.29543840885162354,0.48122867941856384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 18:00:00+00:00,2025-09-14 18:00:00+00:00,1,0.0001281432988413,1,0.2491474151611328,0.4657917320728302,0.2850608825683594,0.4657917320728302
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 19:00:00+00:00,2025-09-14 19:00:00+00:00,1,-0.001997090892729,1,0.2634185552597046,0.4673290550708771,0.26925238966941833,0.4673290550708771
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 20:00:00+00:00,2025-09-14 20:00:00+00:00,1,-0.0012114069255839,1,0.2817884683609009,0.45156046748161316,0.26665109395980835,0.45156046748161316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 21:00:00+00:00,2025-09-14 21:00:00+00:00,1,-0.0007096270141709,1,0.29955846071243286,0.42511361837387085,0.2753278911113739,0.42511361837387085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 22:00:00+00:00,2025-09-14 22:00:00+00:00,1,0.0014198881007334,1,0.29847174882888794,0.437747597694397,0.2637806832790375,0.437747597694397
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-13 23:00:00+00:00,2025-09-14 23:00:00+00:00,1,0.0012485127501988,1,0.30083760619163513,0.43349093198776245,0.26567134261131287,0.43349093198776245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,1,-0.0054829710245007,1,0.3020389974117279,0.43477877974510193,0.2631821632385254,0.43477877974510193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 01:00:00+00:00,2025-09-15 01:00:00+00:00,1,-0.0073149240502723,1,0.3027849495410919,0.43481457233428955,0.2624005079269409,0.43481457233428955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 02:00:00+00:00,2025-09-15 02:00:00+00:00,1,-0.0062883368091177,1,0.302110493183136,0.4343410134315491,0.26354846358299255,0.4343410134315491
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 03:00:00+00:00,2025-09-15 03:00:00+00:00,1,-0.0041433577605488,1,0.309520959854126,0.3934292197227478,0.29704976081848145,0.3934292197227478
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,1,-0.0020351643181119,1,0.31342554092407227,0.40058189630508423,0.2859925925731659,0.40058189630508423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 05:00:00+00:00,2025-09-15 05:00:00+00:00,1,0.0028578022929843,1,0.321399062871933,0.38251277804374695,0.2960880696773529,0.38251277804374695
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 06:00:00+00:00,2025-09-15 06:00:00+00:00,1,0.0058462210700571,1,0.32683318853378296,0.3956297039985657,0.27753710746765137,0.3956297039985657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 07:00:00+00:00,2025-09-15 07:00:00+00:00,1,0.0034276387847917,1,0.326055645942688,0.3965250849723816,0.27741923928260803,0.3965250849723816
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 08:00:00+00:00,2025-09-15 08:00:00+00:00,1,0.0002851292153762,1,0.32495272159576416,0.4154033064842224,0.25964394211769104,0.4154033064842224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 09:00:00+00:00,2025-09-15 09:00:00+00:00,1,-0.0103417925773801,1,0.3252449035644531,0.4184839129447937,0.2562711834907532,0.4184839129447937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 10:00:00+00:00,2025-09-15 10:00:00+00:00,1,-0.010216274654845,1,0.3290809094905853,0.4093587398529053,0.2615603506565094,0.4093587398529053
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,1,-0.0110436884833186,1,0.3295823633670807,0.41391631960868835,0.2565012574195862,0.41391631960868835
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,1,-0.0064276457883368,1,0.3365931808948517,0.39930459856987,0.26410216093063354,0.39930459856987
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,1,-0.0089310790316239,1,0.34538909792900085,0.3992624878883362,0.25534841418266296,0.3992624878883362
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,1,-0.005916574649373,0,0.36472252011299133,0.3559446930885315,0.2793327569961548,0.36472252011299133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,1,-0.0063103378921962,0,0.3852842152118683,0.33445116877555847,0.2802647054195404,0.3852842152118683
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,1,-0.0031753887832451,0,0.3974057137966156,0.3446478545665741,0.25794655084609985,0.3974057137966156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,1,-0.0070180271728725,0,0.40528273582458496,0.34899333119392395,0.2457239180803299,0.40528273582458496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,1,-0.0037624285238139,0,0.4056130349636078,0.3581535220146179,0.2362334430217743,0.4056130349636078
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,1,-0.0005150111889216,0,0.3995365500450134,0.37171491980552673,0.22874848544597626,0.3995365500450134
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,1,-0.0028816623844004,0,0.3973023593425751,0.3770615756511688,0.22563603520393372,0.3973023593425751
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,1,-0.0035083233048216,0,0.39255285263061523,0.38163039088249207,0.22581669688224792,0.39255285263061523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,1,-0.0047819877312881,0,0.38766443729400635,0.37057816982269287,0.24175740778446198,0.38766443729400635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,1,-0.0061718281098011,1,0.3776918053627014,0.3781919479370117,0.24411632120609283,0.3781919479370117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,1,0.0008783624269188,1,0.34693002700805664,0.34880581498146057,0.3042641878128052,0.34880581498146057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,1,0.0001460550784131,1,0.3483456075191498,0.35210537910461426,0.29954907298088074,0.35210537910461426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,1,-0.0015733496109606,0,0.3505135774612427,0.3454172611236572,0.3040691018104553,0.3505135774612427
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,1,-0.0028789455428372,1,0.35105785727500916,0.37219730019569397,0.27674487233161926,0.37219730019569397
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,1,-0.000983689816167,1,0.33978205919265747,0.40379735827445984,0.25642064213752747,0.40379735827445984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,1,-0.0046485809028055,1,0.34071773290634155,0.37011656165122986,0.28916576504707336,0.37011656165122986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,1,-0.004910785957556,1,0.343838095664978,0.34676438570022583,0.309397429227829,0.34676438570022583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,1,-0.0030351379897961,2,0.3311730623245239,0.3229890465736389,0.3458378314971924,0.3458378314971924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,1,0.0002280383519046,2,0.3320774734020233,0.31036433577537537,0.35755813121795654,0.35755813121795654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,1,0.0081907394247997,2,0.3295859098434448,0.30581268668174744,0.36460134387016296,0.36460134387016296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,1,0.0054831437968614,0,0.355390340089798,0.3150881826877594,0.3295215368270874,0.355390340089798
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,1,0.0053145533848457,0,0.3640955984592438,0.35205620527267456,0.28384819626808167,0.3640955984592438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 12:00:00+00:00,2025-09-16 12:00:00+00:00,1,0.0019051179938438,1,0.36805039644241333,0.37246954441070557,0.2594800591468811,0.37246954441070557
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 13:00:00+00:00,2025-09-16 13:00:00+00:00,1,0.0061010062256945,1,0.3629981577396393,0.3903774917125702,0.24662432074546814,0.3903774917125702
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,1,0.0048488624326159,0,0.37993282079696655,0.3610827922821045,0.25898438692092896,0.37993282079696655
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 15:00:00+00:00,2025-09-16 15:00:00+00:00,1,0.0053034962594602,0,0.39235764741897583,0.3520181179046631,0.2556242346763611,0.39235764741897583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 16:00:00+00:00,2025-09-16 16:00:00+00:00,1,0.0093082569622469,0,0.3988815248012543,0.3523228168487549,0.24879561364650726,0.3988815248012543
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,2,0.0124052095074909,0,0.39752525091171265,0.3611173629760742,0.24135734140872955,0.39752525091171265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-15 18:00:00+00:00,2025-09-16 18:00:00+00:00,1,0.011623632750211,0,0.3960001766681671,0.3735596537590027,0.23044021427631378,0.3960001766681671
