schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 06:00:00+00:00,2026-01-13 06:00:00+00:00,1,-0.0019106232390005,2,0.2235879004001617,0.3032546043395996,0.473157525062561,0.473157525062561
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 07:00:00+00:00,2026-01-13 07:00:00+00:00,1,0.003893526114078,2,0.1764965206384658,0.3914586305618286,0.4320448637008667,0.4320448637008667
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 08:00:00+00:00,2026-01-13 08:00:00+00:00,1,0.0060954586698567,1,0.151088997721672,0.4388714432716369,0.4100395143032074,0.4388714432716369
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 09:00:00+00:00,2026-01-13 09:00:00+00:00,2,0.0159033429543504,1,0.1301647275686264,0.4476252496242523,0.4222100079059601,0.4476252496242523
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 10:00:00+00:00,2026-01-13 10:00:00+00:00,2,0.0178955637891504,1,0.1313479840755462,0.4615040123462677,0.4071479737758636,0.4615040123462677
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 11:00:00+00:00,2026-01-13 11:00:00+00:00,2,0.0188338812951072,1,0.1216667741537094,0.4864730536937713,0.3918602466583252,0.4864730536937713
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 12:00:00+00:00,2026-01-13 12:00:00+00:00,2,0.0153722665453639,1,0.151412084698677,0.4700311422348022,0.3785567581653595,0.4700311422348022
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 13:00:00+00:00,2026-01-13 13:00:00+00:00,2,0.0147677767112162,1,0.1565046906471252,0.472057968378067,0.3714374005794525,0.472057968378067
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 14:00:00+00:00,2026-01-13 14:00:00+00:00,2,0.0160002207992935,1,0.1912191361188888,0.4572876989841461,0.3514931797981262,0.4572876989841461
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 15:00:00+00:00,2026-01-13 15:00:00+00:00,2,0.0171481713826615,2,0.224321037530899,0.3669514656066894,0.4087274670600891,0.4087274670600891
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 16:00:00+00:00,2026-01-13 16:00:00+00:00,2,0.0194327008911519,2,0.2727495729923248,0.3511573672294616,0.3760931193828583,0.3760931193828583
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 17:00:00+00:00,2026-01-13 17:00:00+00:00,2,0.0136986301369863,2,0.2996445894241333,0.3213793933391571,0.378976047039032,0.378976047039032
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 18:00:00+00:00,2026-01-13 18:00:00+00:00,2,0.0188602101166464,2,0.3104822039604187,0.3371519446372986,0.3523659408092499,0.3523659408092499
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 19:00:00+00:00,2026-01-13 19:00:00+00:00,2,0.0209872758435221,2,0.3177805840969085,0.3112353682518005,0.3709840476512909,0.3709840476512909
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 20:00:00+00:00,2026-01-13 20:00:00+00:00,2,0.025692407719811,2,0.310500293970108,0.313603401184082,0.3758963048458099,0.3758963048458099
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 21:00:00+00:00,2026-01-13 21:00:00+00:00,2,0.0318699044734007,2,0.2948818802833557,0.3507862389087677,0.3543318808078766,0.3543318808078766
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 22:00:00+00:00,2026-01-13 22:00:00+00:00,2,0.0334309464812565,1,0.2753078639507293,0.3897105157375335,0.3349816501140594,0.3897105157375335
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 23:00:00+00:00,2026-01-13 23:00:00+00:00,2,0.0496662090382347,1,0.2278482764959335,0.4829886555671692,0.2891630232334137,0.4829886555671692
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 00:00:00+00:00,2026-01-14 00:00:00+00:00,2,0.0453792766362699,1,0.2469726353883743,0.5223860144615173,0.2306413799524307,0.5223860144615173
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 01:00:00+00:00,2026-01-14 01:00:00+00:00,2,0.0413201356228807,1,0.1775737106800079,0.6224774122238159,0.1999489516019821,0.6224774122238159
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 02:00:00+00:00,2026-01-14 02:00:00+00:00,2,0.0444959321766145,1,0.1664802730083465,0.6466562747955322,0.1868634819984436,0.6466562747955322
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 03:00:00+00:00,2026-01-14 03:00:00+00:00,2,0.0464809652987356,1,0.1251210123300552,0.714480459690094,0.1603984832763672,0.714480459690094
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 04:00:00+00:00,2026-01-14 04:00:00+00:00,2,0.0469989319419397,1,0.1003231704235076,0.7584119439125061,0.1412648260593414,0.7584119439125061
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,2,0.0406304353292161,1,0.1013903021812439,0.7773882746696472,0.12122143805027,0.7773882746696472
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 06:00:00+00:00,2026-01-14 06:00:00+00:00,2,0.0335069861995487,1,0.1022460088133812,0.7900329828262329,0.1077210158109664,0.7900329828262329
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 07:00:00+00:00,2026-01-14 07:00:00+00:00,2,0.03081036735438,1,0.1000543683767318,0.7941137552261353,0.1058318763971328,0.7941137552261353
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 08:00:00+00:00,2026-01-14 08:00:00+00:00,2,0.0355635335073978,1,0.0994234159588813,0.7892966270446777,0.1112798899412155,0.7892966270446777
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 09:00:00+00:00,2026-01-14 09:00:00+00:00,2,0.0296624838436971,1,0.1071573570370674,0.7767121195793152,0.1161304712295532,0.7767121195793152
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 10:00:00+00:00,2026-01-14 10:00:00+00:00,2,0.0304043324195448,1,0.1309141367673874,0.728934109210968,0.1401517391204834,0.728934109210968
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 11:00:00+00:00,2026-01-14 11:00:00+00:00,2,0.0320245477376839,1,0.1571186631917953,0.7008230686187744,0.142058253288269,0.7008230686187744
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 12:00:00+00:00,2026-01-14 12:00:00+00:00,2,0.0304008612018769,1,0.1643664389848709,0.6816292405128479,0.1540042906999588,0.6816292405128479
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 13:00:00+00:00,2026-01-14 13:00:00+00:00,2,0.0321998390496762,1,0.1629006713628769,0.6726455092430115,0.1644538193941116,0.6726455092430115
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 14:00:00+00:00,2026-01-14 14:00:00+00:00,2,0.0317670567960421,1,0.2032870203256607,0.5996232628822327,0.1970897167921066,0.5996232628822327
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 15:00:00+00:00,2026-01-14 15:00:00+00:00,2,0.0435645878395265,1,0.2201165109872818,0.5610219836235046,0.2188615202903747,0.5610219836235046
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 16:00:00+00:00,2026-01-14 16:00:00+00:00,2,0.0352588291589459,1,0.2202333658933639,0.5035527348518372,0.2762139737606048,0.5035527348518372
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 17:00:00+00:00,2026-01-14 17:00:00+00:00,2,0.0416760398924489,1,0.2081199288368225,0.4876824915409088,0.304197609424591,0.4876824915409088
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 18:00:00+00:00,2026-01-14 18:00:00+00:00,2,0.039907423104738,1,0.2592672109603882,0.4505829811096191,0.2901498079299927,0.4505829811096191
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 19:00:00+00:00,2026-01-14 19:00:00+00:00,2,0.033928876731065,1,0.2633351683616638,0.3904158771038055,0.346248984336853,0.3904158771038055
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 20:00:00+00:00,2026-01-14 20:00:00+00:00,2,0.0322403907411339,1,0.2819316685199737,0.3647491037845611,0.3533192276954651,0.3647491037845611
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 21:00:00+00:00,2026-01-14 21:00:00+00:00,2,0.0344582728788285,1,0.3078104853630066,0.3645435571670532,0.3276459574699402,0.3645435571670532
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 22:00:00+00:00,2026-01-14 22:00:00+00:00,2,0.0368663202474484,1,0.300764262676239,0.4046056568622589,0.2946300506591797,0.4046056568622589
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-13 23:00:00+00:00,2026-01-14 23:00:00+00:00,1,0.0115028503793714,2,0.3241446018218994,0.3171626925468445,0.3586927056312561,0.3586927056312561
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 00:00:00+00:00,2026-01-15 00:00:00+00:00,2,0.0158350761876306,2,0.3329199850559234,0.3317864537239074,0.335293561220169,0.335293561220169
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 01:00:00+00:00,2026-01-15 01:00:00+00:00,2,0.0146962594490585,1,0.2709425389766693,0.3747114241123199,0.3543459773063659,0.3747114241123199
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 02:00:00+00:00,2026-01-15 02:00:00+00:00,2,0.0123904531437744,2,0.2567372322082519,0.3592829704284668,0.3839797675609588,0.3839797675609588
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 03:00:00+00:00,2026-01-15 03:00:00+00:00,1,0.0101402812338704,2,0.2406592667102813,0.3445857465267181,0.4147549867630005,0.4147549867630005
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 04:00:00+00:00,2026-01-15 04:00:00+00:00,1,0.0026903411110041,2,0.213114708662033,0.3576399981975555,0.4292453229427337,0.4292453229427337
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,1,0.0112995181211452,2,0.1917096525430679,0.394382506608963,0.4139078259468078,0.4139078259468078
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 06:00:00+00:00,2026-01-15 06:00:00+00:00,2,0.014792475717932,2,0.1316932588815689,0.4021363258361816,0.4661704301834106,0.4661704301834106
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 07:00:00+00:00,2026-01-15 07:00:00+00:00,2,0.0127213390883249,2,0.118729330599308,0.4397226274013519,0.441548079252243,0.441548079252243
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 08:00:00+00:00,2026-01-15 08:00:00+00:00,2,0.0147926756242844,2,0.119351290166378,0.4007520675659179,0.4798967242240906,0.4798967242240906
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 09:00:00+00:00,2026-01-15 09:00:00+00:00,2,0.0180501686340641,2,0.133992537856102,0.3420827090740204,0.5239247679710388,0.5239247679710388
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 10:00:00+00:00,2026-01-15 10:00:00+00:00,2,0.0204264334902195,2,0.1285121440887451,0.3773342967033386,0.4941535890102386,0.4941535890102386
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 11:00:00+00:00,2026-01-15 11:00:00+00:00,2,0.0181361950603646,2,0.1495159417390823,0.3914308249950409,0.4590532481670379,0.4590532481670379
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 12:00:00+00:00,2026-01-15 12:00:00+00:00,2,0.0186850400431404,2,0.190304234623909,0.3232513070106506,0.4864444434642792,0.4864444434642792
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 13:00:00+00:00,2026-01-15 13:00:00+00:00,2,0.0198615363572276,2,0.2233511209487915,0.3781820833683014,0.3984667360782623,0.3984667360782623
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 14:00:00+00:00,2026-01-15 14:00:00+00:00,2,0.0195275968691812,2,0.2408906817436218,0.3394944965839386,0.4196147918701172,0.4196147918701172
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 15:00:00+00:00,2026-01-15 15:00:00+00:00,1,-0.0045663189393366,2,0.24259914457798,0.2855153977870941,0.4718854129314422,0.4718854129314422
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 16:00:00+00:00,2026-01-15 16:00:00+00:00,1,-0.0001426967198366,2,0.2164321690797805,0.3298820257186889,0.4536857604980469,0.4536857604980469
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 17:00:00+00:00,2026-01-15 17:00:00+00:00,1,-0.0059048862882616,2,0.2428816705942154,0.377431571483612,0.3796867728233337,0.3796867728233337
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,1,-0.0036536229267161,2,0.270690768957138,0.3621796071529388,0.3671296238899231,0.3671296238899231
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 19:00:00+00:00,2026-01-15 19:00:00+00:00,1,-0.0100610587933757,2,0.2116301357746124,0.3734781146049499,0.41489177942276,0.41489177942276
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 20:00:00+00:00,2026-01-15 20:00:00+00:00,0,-0.0180813113836758,1,0.2410418093204498,0.3982830345630646,0.3606750965118408,0.3982830345630646
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 21:00:00+00:00,2026-01-15 21:00:00+00:00,0,-0.0245579165215252,1,0.2214547097682953,0.4038537144660949,0.3746915757656097,0.4038537144660949
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 22:00:00+00:00,2026-01-15 22:00:00+00:00,0,-0.0203055731881524,1,0.1902350038290023,0.4645828306674957,0.3451821208000183,0.4645828306674957
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-14 23:00:00+00:00,2026-01-15 23:00:00+00:00,0,-0.0134128305441145,1,0.1958847790956497,0.4115080535411834,0.392607182264328,0.4115080535411834
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-15 00:00:00+00:00,2026-01-16 00:00:00+00:00,0,-0.0138297213622291,1,0.2010251730680465,0.4494212567806244,0.3495535552501678,0.4494212567806244
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-15 01:00:00+00:00,2026-01-16 01:00:00+00:00,1,-0.0105292468151927,1,0.1879376173019409,0.4489583075046539,0.3631040453910827,0.4489583075046539
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-15 02:00:00+00:00,2026-01-16 02:00:00+00:00,1,-0.0079199004877057,1,0.2134955376386642,0.4624882340431213,0.3240163028240204,0.4624882340431213
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-15 03:00:00+00:00,2026-01-16 03:00:00+00:00,1,-0.0085523432485818,1,0.2609235644340515,0.3887946903705597,0.3502816259860992,0.3887946903705597
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-15 04:00:00+00:00,2026-01-16 04:00:00+00:00,1,-0.0066337965038099,1,0.218227356672287,0.4975508749485016,0.2842217683792114,0.4975508749485016
