schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 02:00:00+00:00,2025-12-24 02:00:00+00:00,-0.0100329155589315,0.0009832382202148438
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 03:00:00+00:00,2025-12-24 03:00:00+00:00,-0.0122935898439227,0.002038024365901947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 04:00:00+00:00,2025-12-24 04:00:00+00:00,-0.0093887017856006,0.0021751783788204193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 05:00:00+00:00,2025-12-24 05:00:00+00:00,-0.0088209791833083,0.0027243122458457947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 06:00:00+00:00,2025-12-24 06:00:00+00:00,-0.0092430460556316,0.002244904637336731
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 07:00:00+00:00,2025-12-24 07:00:00+00:00,-0.0043203665099473,0.002292625606060028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 08:00:00+00:00,2025-12-24 08:00:00+00:00,-0.0075260475282412,0.0020140185952186584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 09:00:00+00:00,2025-12-24 09:00:00+00:00,-0.0078210782519579,0.0012113973498344421
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 10:00:00+00:00,2025-12-24 10:00:00+00:00,-0.008224784092273,0.00029561668634414673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 11:00:00+00:00,2025-12-24 11:00:00+00:00,-0.0060560795478552,-0.0008402243256568909
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 12:00:00+00:00,2025-12-24 12:00:00+00:00,-0.007413725755921,-0.0019407495856285095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 13:00:00+00:00,2025-12-24 13:00:00+00:00,-0.0039434243968042,-0.0026232264935970306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,-0.0037156340956815,-0.002617768943309784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 15:00:00+00:00,2025-12-24 15:00:00+00:00,0.0013278820684095,-0.0012457258999347687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 16:00:00+00:00,2025-12-24 16:00:00+00:00,-0.0045566764519472,-0.0019451230764389038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 17:00:00+00:00,2025-12-24 17:00:00+00:00,-0.0080357630109326,-0.0016200467944145203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 18:00:00+00:00,2025-12-24 18:00:00+00:00,0.0017617535358451,0.0009261518716812134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 19:00:00+00:00,2025-12-24 19:00:00+00:00,-0.005772511201583,-0.0002235695719718933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 20:00:00+00:00,2025-12-24 20:00:00+00:00,-0.0020362883457266,-0.00020321831107139587
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 21:00:00+00:00,2025-12-24 21:00:00+00:00,-0.0014500508259357,0.001069437712430954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 22:00:00+00:00,2025-12-24 22:00:00+00:00,-0.0002064327171904,0.00017333030700683594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 23:00:00+00:00,2025-12-24 23:00:00+00:00,0.0069633243549223,0.0004550814628601074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 00:00:00+00:00,2025-12-25 00:00:00+00:00,0.0021991217236174,-0.0011080726981163025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 01:00:00+00:00,2025-12-25 01:00:00+00:00,-0.0009450619940123,-0.001451190561056137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 02:00:00+00:00,2025-12-25 02:00:00+00:00,0.0010024982530498,-0.0018924213945865631
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 03:00:00+00:00,2025-12-25 03:00:00+00:00,0.0088064397593128,-0.0012468136847019196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 04:00:00+00:00,2025-12-25 04:00:00+00:00,0.0058075734423217,-0.001958470791578293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 05:00:00+00:00,2025-12-25 05:00:00+00:00,0.0072922478537693,-0.0017335042357444763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 06:00:00+00:00,2025-12-25 06:00:00+00:00,0.0091912018520479,-0.0016130246222019196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 07:00:00+00:00,2025-12-25 07:00:00+00:00,0.0094129090338401,-0.001973900943994522
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 08:00:00+00:00,2025-12-25 08:00:00+00:00,0.0107743138699576,-0.0022588856518268585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 09:00:00+00:00,2025-12-25 09:00:00+00:00,0.0092257218150335,-0.0023141466081142426
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 10:00:00+00:00,2025-12-25 10:00:00+00:00,0.0083425541724297,-0.0024483054876327515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 11:00:00+00:00,2025-12-25 11:00:00+00:00,0.0039892180810849,-0.002525143325328827
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 12:00:00+00:00,2025-12-25 12:00:00+00:00,0.0037368444603029,-0.003408282995223999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 13:00:00+00:00,2025-12-25 13:00:00+00:00,0.0014382973854338,-0.0038999952375888824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 14:00:00+00:00,2025-12-25 14:00:00+00:00,0.0038211815405069,-0.0034374967217445374
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 15:00:00+00:00,2025-12-25 15:00:00+00:00,0.0083926330692976,-0.0018339268863201141
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 16:00:00+00:00,2025-12-25 16:00:00+00:00,0.0152530860721351,-0.0019088983535766602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 17:00:00+00:00,2025-12-25 17:00:00+00:00,0.0091358166189112,-0.0015427172183990479
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 18:00:00+00:00,2025-12-25 18:00:00+00:00,0.0093397767710861,-0.00174674391746521
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 19:00:00+00:00,2025-12-25 19:00:00+00:00,0.0089046329255235,-0.0021888762712478638
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 20:00:00+00:00,2025-12-25 20:00:00+00:00,0.0066731406374958,-0.00277768075466156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 21:00:00+00:00,2025-12-25 21:00:00+00:00,0.0036138246215366,-0.003343150019645691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 22:00:00+00:00,2025-12-25 22:00:00+00:00,0.0023054511771374,-0.003812510520219803
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-24 23:00:00+00:00,2025-12-25 23:00:00+00:00,-0.0040470181661096,-0.003744356334209442
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 00:00:00+00:00,2025-12-26 00:00:00+00:00,-0.0052284270330901,-0.003856264054775238
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 01:00:00+00:00,2025-12-26 01:00:00+00:00,-0.0051022215113589,-0.004612691700458527
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 02:00:00+00:00,2025-12-26 02:00:00+00:00,-0.0031482051808506,-0.004817157983779907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 03:00:00+00:00,2025-12-26 03:00:00+00:00,0.0148342248058928,-0.004288297146558762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 04:00:00+00:00,2025-12-26 04:00:00+00:00,0.0112701977523379,-0.004406042397022247
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 05:00:00+00:00,2025-12-26 05:00:00+00:00,0.0135591636331311,-0.0045215412974357605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 06:00:00+00:00,2025-12-26 06:00:00+00:00,0.014197108587586,-0.004109613597393036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 07:00:00+00:00,2025-12-26 07:00:00+00:00,0.0148003872657895,-0.003037475049495697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 08:00:00+00:00,2025-12-26 08:00:00+00:00,0.007290441105286,-0.0024865642189979553
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 09:00:00+00:00,2025-12-26 09:00:00+00:00,0.0131815061412796,-0.003402926027774811
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 10:00:00+00:00,2025-12-26 10:00:00+00:00,0.0147398718391291,-0.0018753781914710999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 11:00:00+00:00,2025-12-26 11:00:00+00:00,0.0153052466303051,-0.0016608014702796936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 12:00:00+00:00,2025-12-26 12:00:00+00:00,0.0116145890486116,-0.0014847144484519958
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 13:00:00+00:00,2025-12-26 13:00:00+00:00,0.0128198243386992,-0.0015345513820648193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 14:00:00+00:00,2025-12-26 14:00:00+00:00,0.0158076998169753,-0.0017194226384162903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 15:00:00+00:00,2025-12-26 15:00:00+00:00,-0.0037216994582264,-0.001936599612236023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 16:00:00+00:00,2025-12-26 16:00:00+00:00,-0.01401304745011,-0.001797311007976532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 17:00:00+00:00,2025-12-26 17:00:00+00:00,-0.0141640099446773,-0.0032617226243019104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 18:00:00+00:00,2025-12-26 18:00:00+00:00,-0.0091670847626161,-0.0017768517136573792
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 19:00:00+00:00,2025-12-26 19:00:00+00:00,-0.0110413367057838,-0.000705912709236145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 20:00:00+00:00,2025-12-26 20:00:00+00:00,-0.0075027719740654,-0.0003046467900276184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 21:00:00+00:00,2025-12-26 21:00:00+00:00,-0.0033253150852731,-0.0005694255232810974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 22:00:00+00:00,2025-12-26 22:00:00+00:00,-0.0049679105980954,-0.0013630874454975128
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-25 23:00:00+00:00,2025-12-26 23:00:00+00:00,-0.0012156146558611,-0.0016095153987407684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 00:00:00+00:00,2025-12-27 00:00:00+00:00,0.0017286451528537,-0.002522941678762436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 01:00:00+00:00,2025-12-27 01:00:00+00:00,0.0030924200684627,-0.0021151937544345856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 02:00:00+00:00,2025-12-27 02:00:00+00:00,0.0004451157415352,-0.002081647515296936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 03:00:00+00:00,2025-12-27 03:00:00+00:00,-0.0196300562733514,0.0014952607452869415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 04:00:00+00:00,2025-12-27 04:00:00+00:00,-0.0149262807951673,0.0001254826784133911
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 05:00:00+00:00,2025-12-27 05:00:00+00:00,-0.0169265869870045,0.003558102995157242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 06:00:00+00:00,2025-12-27 06:00:00+00:00,-0.0167368908594631,0.004898324608802795
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 07:00:00+00:00,2025-12-27 07:00:00+00:00,-0.0186700847640255,0.005774989724159241
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 08:00:00+00:00,2025-12-27 08:00:00+00:00,-0.0107180009045679,0.008298791944980621
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 09:00:00+00:00,2025-12-27 09:00:00+00:00,-0.0130009954803164,0.00664249062538147
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 10:00:00+00:00,2025-12-27 10:00:00+00:00,-0.013514198525908,0.005821406841278076
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 11:00:00+00:00,2025-12-27 11:00:00+00:00,-0.0141198297550022,0.0043503716588020325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 12:00:00+00:00,2025-12-27 12:00:00+00:00,-0.0120552446359302,0.0035372450947761536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 13:00:00+00:00,2025-12-27 13:00:00+00:00,-0.0136243593663099,0.002078261226415634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 14:00:00+00:00,2025-12-27 14:00:00+00:00,-0.0175264475926282,0.0009815841913223267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 15:00:00+00:00,2025-12-27 15:00:00+00:00,0.0016462752164601,0.0055118463933467865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 16:00:00+00:00,2025-12-27 16:00:00+00:00,0.0047898306797149,0.006457865238189697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 17:00:00+00:00,2025-12-27 17:00:00+00:00,0.0076359447004608,0.004682391881942749
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 18:00:00+00:00,2025-12-27 18:00:00+00:00,0.0026325979319556,0.003697611391544342
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 19:00:00+00:00,2025-12-27 19:00:00+00:00,0.0026664832456351,0.0035609640181064606
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 20:00:00+00:00,2025-12-27 20:00:00+00:00,0.0008415949138393,0.0027161836624145508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 21:00:00+00:00,2025-12-27 21:00:00+00:00,-0.000263851639992,0.002872925251722336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 22:00:00+00:00,2025-12-27 22:00:00+00:00,0.0023024818306389,0.0031462423503398895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-26 23:00:00+00:00,2025-12-27 23:00:00+00:00,0.0001417086173696,0.0030231401324272156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 00:00:00+00:00,2025-12-28 00:00:00+00:00,0.0058033546779527,0.003841206431388855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 01:00:00+00:00,2025-12-28 01:00:00+00:00,0.0053335195505146,0.0034070201218128204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 02:00:00+00:00,2025-12-28 02:00:00+00:00,0.0036828663222461,0.003237687051296234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 03:00:00+00:00,2025-12-28 03:00:00+00:00,0.0042103336231751,0.0032429657876491547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 04:00:00+00:00,2025-12-28 04:00:00+00:00,0.0026180105406363,0.0021057799458503723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 05:00:00+00:00,2025-12-28 05:00:00+00:00,0.0030185597386582,0.0013567805290222168
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 06:00:00+00:00,2025-12-28 06:00:00+00:00,0.0017207000791179,0.0004374310374259949
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 07:00:00+00:00,2025-12-28 07:00:00+00:00,0.0029634797726207,-9.442120790481567e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 08:00:00+00:00,2025-12-28 08:00:00+00:00,0.0025030831355059,-0.00035447627305984497
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 09:00:00+00:00,2025-12-28 09:00:00+00:00,0.0025391872088016,-0.0008349977433681488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 10:00:00+00:00,2025-12-28 10:00:00+00:00,0.0022837932893018,-0.0012870654463768005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 11:00:00+00:00,2025-12-28 11:00:00+00:00,0.0042176147439305,-0.001557372510433197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 12:00:00+00:00,2025-12-28 12:00:00+00:00,0.0047578745110596,-0.0016925893723964691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 13:00:00+00:00,2025-12-28 13:00:00+00:00,0.0044089895350831,-0.0020454712212085724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 14:00:00+00:00,2025-12-28 14:00:00+00:00,0.0052900670525151,-0.002633906900882721
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 15:00:00+00:00,2025-12-28 15:00:00+00:00,0.0043112266765723,-0.0013481862843036652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 16:00:00+00:00,2025-12-28 16:00:00+00:00,0.0032050403115231,-0.001835554838180542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 17:00:00+00:00,2025-12-28 17:00:00+00:00,0.0035500807200319,-0.002168934792280197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 18:00:00+00:00,2025-12-28 18:00:00+00:00,0.0022269195612429,-0.002764679491519928
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 19:00:00+00:00,2025-12-28 19:00:00+00:00,0.0010118495008208,-0.002565588802099228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 20:00:00+00:00,2025-12-28 20:00:00+00:00,-0.0004421513002905,-0.003139883279800415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 21:00:00+00:00,2025-12-28 21:00:00+00:00,-0.0006775121935057,-0.0034184418618679047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 22:00:00+00:00,2025-12-28 22:00:00+00:00,-0.0009779900877223,-0.0041329264640808105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-27 23:00:00+00:00,2025-12-28 23:00:00+00:00,0.0040221262650559,-0.006051763892173767
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-28 00:00:00+00:00,2025-12-29 00:00:00+00:00,0.0008458984739672,-0.004922203719615936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-28 01:00:00+00:00,2025-12-29 01:00:00+00:00,0.0050205479218072,-0.0046615563333034515
