schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 02:00:00+00:00,2026-03-25 02:00:00+00:00,0.0023269606772022,0.0019722767174243927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 03:00:00+00:00,2026-03-25 03:00:00+00:00,0.0012582296169643,0.0018562674522399902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 04:00:00+00:00,2026-03-25 04:00:00+00:00,0.0026054815815004,0.001508370041847229
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 05:00:00+00:00,2026-03-25 05:00:00+00:00,0.0086434232505241,0.002609819173812866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 06:00:00+00:00,2026-03-25 06:00:00+00:00,0.0119347234401157,0.0023793503642082214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 07:00:00+00:00,2026-03-25 07:00:00+00:00,0.0064780141843971,0.002833634614944458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 08:00:00+00:00,2026-03-25 08:00:00+00:00,-0.00512979532734,0.0039025768637657166
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 09:00:00+00:00,2026-03-25 09:00:00+00:00,0.0039006937229422,0.0021966546773910522
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 10:00:00+00:00,2026-03-25 10:00:00+00:00,0.0002145928766386,0.003007069230079651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 11:00:00+00:00,2026-03-25 11:00:00+00:00,0.0031103718831364,0.002672649919986725
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 12:00:00+00:00,2026-03-25 12:00:00+00:00,0.0073366065452991,0.004176579415798187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 13:00:00+00:00,2026-03-25 13:00:00+00:00,0.0106301688138479,0.005184706300497055
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 14:00:00+00:00,2026-03-25 14:00:00+00:00,0.0209428940439408,0.00846140831708908
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 15:00:00+00:00,2026-03-25 15:00:00+00:00,0.0193618590133657,0.007930323481559753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 16:00:00+00:00,2026-03-25 16:00:00+00:00,0.0137233084300321,0.006117071956396103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 17:00:00+00:00,2026-03-25 17:00:00+00:00,0.026466569036994,0.006696328520774841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 18:00:00+00:00,2026-03-25 18:00:00+00:00,0.0222976878612717,0.005091778934001923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 19:00:00+00:00,2026-03-25 19:00:00+00:00,0.020092782479993,0.002682216465473175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 20:00:00+00:00,2026-03-25 20:00:00+00:00,0.0218268562346581,0.0019231587648391724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 21:00:00+00:00,2026-03-25 21:00:00+00:00,0.0128632002294908,0.0033700093626976013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 22:00:00+00:00,2026-03-25 22:00:00+00:00,0.0099174400145662,0.00350932776927948
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 23:00:00+00:00,2026-03-25 23:00:00+00:00,0.0148881044557602,0.004615381360054016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 00:00:00+00:00,2026-03-26 00:00:00+00:00,0.0111460429420449,0.005245137959718704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 01:00:00+00:00,2026-03-26 01:00:00+00:00,0.0065645637841715,0.005634211003780365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 02:00:00+00:00,2026-03-26 02:00:00+00:00,0.0080999742363629,0.006164591759443283
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 03:00:00+00:00,2026-03-26 03:00:00+00:00,0.0049443301893483,0.0061864107847213745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 04:00:00+00:00,2026-03-26 04:00:00+00:00,0.0026581259575408,0.005341269075870514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 05:00:00+00:00,2026-03-26 05:00:00+00:00,-0.0030598797753363,0.0045800283551216125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 06:00:00+00:00,2026-03-26 06:00:00+00:00,-0.0155921178496268,0.004166878759860992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 07:00:00+00:00,2026-03-26 07:00:00+00:00,-0.0127218430394874,0.004699259996414185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 08:00:00+00:00,2026-03-26 08:00:00+00:00,-0.0120105550721184,0.00548383966088295
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 09:00:00+00:00,2026-03-26 09:00:00+00:00,-0.0172005594499866,0.004929967224597931
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 10:00:00+00:00,2026-03-26 10:00:00+00:00,-0.0247920788747088,0.0050334446132183075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 11:00:00+00:00,2026-03-26 11:00:00+00:00,-0.027712052119087,0.004621461033821106
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 12:00:00+00:00,2026-03-26 12:00:00+00:00,-0.0336047657464764,0.0027438923716545105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 13:00:00+00:00,2026-03-26 13:00:00+00:00,-0.0318675524034584,0.003682166337966919
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 14:00:00+00:00,2026-03-26 14:00:00+00:00,-0.0269601196550133,0.006267435848712921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 15:00:00+00:00,2026-03-26 15:00:00+00:00,-0.024741628017383,0.005145091563463211
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 16:00:00+00:00,2026-03-26 16:00:00+00:00,-0.0244729362437913,0.004981350153684616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 17:00:00+00:00,2026-03-26 17:00:00+00:00,-0.0335011594450936,0.0057351067662239075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 18:00:00+00:00,2026-03-26 18:00:00+00:00,-0.0323480768415248,0.006291933357715607
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 19:00:00+00:00,2026-03-26 19:00:00+00:00,-0.0328033985897605,0.0049545615911483765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 20:00:00+00:00,2026-03-26 20:00:00+00:00,-0.0330868031051516,0.004113089293241501
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 21:00:00+00:00,2026-03-26 21:00:00+00:00,-0.0281276155638908,0.004241861402988434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 22:00:00+00:00,2026-03-26 22:00:00+00:00,-0.0297573439102168,0.0031661316752433777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-25 23:00:00+00:00,2026-03-26 23:00:00+00:00,-0.0344900582778522,0.004712462425231934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 00:00:00+00:00,2026-03-27 00:00:00+00:00,-0.0352138650824706,0.002958010882139206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 01:00:00+00:00,2026-03-27 01:00:00+00:00,-0.0353532802388688,0.002523314207792282
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 02:00:00+00:00,2026-03-27 02:00:00+00:00,-0.0307746747848748,0.001953594386577606
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 03:00:00+00:00,2026-03-27 03:00:00+00:00,-0.0279463569952691,0.0030585825443267822
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 04:00:00+00:00,2026-03-27 04:00:00+00:00,-0.0301636078378257,0.0020503029227256775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 05:00:00+00:00,2026-03-27 05:00:00+00:00,-0.0309910169735936,0.0018130578100681305
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 06:00:00+00:00,2026-03-27 06:00:00+00:00,-0.0197631282617021,0.0021142885088920593
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 07:00:00+00:00,2026-03-27 07:00:00+00:00,-0.0204099694521369,0.0020083487033843994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 08:00:00+00:00,2026-03-27 08:00:00+00:00,-0.0221533217135099,0.0018996596336364746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 09:00:00+00:00,2026-03-27 09:00:00+00:00,-0.0301795024568531,0.000844314694404602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 10:00:00+00:00,2026-03-27 10:00:00+00:00,-0.0271751712198272,0.0017490312457084656
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 11:00:00+00:00,2026-03-27 11:00:00+00:00,-0.0434990343461906,0.0015235543251037598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 12:00:00+00:00,2026-03-27 12:00:00+00:00,-0.0371058826927799,0.0011461898684501648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 13:00:00+00:00,2026-03-27 13:00:00+00:00,-0.0406874371395882,-0.00014037266373634338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 14:00:00+00:00,2026-03-27 14:00:00+00:00,-0.0497253998330707,-0.0009632967412471771
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 15:00:00+00:00,2026-03-27 15:00:00+00:00,-0.0471913737158723,-0.0013103410601615906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 16:00:00+00:00,2026-03-27 16:00:00+00:00,-0.0430085727525486,0.0003238096833229065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 17:00:00+00:00,2026-03-27 17:00:00+00:00,-0.0428268694844403,-0.0010196119546890259
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 18:00:00+00:00,2026-03-27 18:00:00+00:00,-0.0417502987381417,0.0010147318243980408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 19:00:00+00:00,2026-03-27 19:00:00+00:00,-0.0388209826410596,-0.0009746924042701721
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 20:00:00+00:00,2026-03-27 20:00:00+00:00,-0.0363502068438,-0.00282881036400795
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 21:00:00+00:00,2026-03-27 21:00:00+00:00,-0.0430978988940631,-0.0027233250439167023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 22:00:00+00:00,2026-03-27 22:00:00+00:00,-0.0410859273948281,-0.004589103162288666
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-26 23:00:00+00:00,2026-03-27 23:00:00+00:00,-0.0417943822100899,-0.004289738833904266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 00:00:00+00:00,2026-03-28 00:00:00+00:00,-0.0351588960568891,-0.005046874284744263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 01:00:00+00:00,2026-03-28 01:00:00+00:00,-0.0341747442894213,-0.0054366737604141235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 02:00:00+00:00,2026-03-28 02:00:00+00:00,-0.041665942268352,-0.006880700588226318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 03:00:00+00:00,2026-03-28 03:00:00+00:00,-0.0414136061039441,-0.006190575659275055
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 04:00:00+00:00,2026-03-28 04:00:00+00:00,-0.0369732422252901,-0.006919607520103455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 05:00:00+00:00,2026-03-28 05:00:00+00:00,-0.0334032182056658,-0.007349446415901184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 06:00:00+00:00,2026-03-28 06:00:00+00:00,-0.0332688007137463,-0.007426232099533081
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 07:00:00+00:00,2026-03-28 07:00:00+00:00,-0.0330626805121224,-0.007545888423919678
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 08:00:00+00:00,2026-03-28 08:00:00+00:00,-0.0287792259360475,-0.008085444569587708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 09:00:00+00:00,2026-03-28 09:00:00+00:00,-0.022096273040278,-0.00745701789855957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 10:00:00+00:00,2026-03-28 10:00:00+00:00,-0.0204625808511391,-0.005856119096279144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 11:00:00+00:00,2026-03-28 11:00:00+00:00,-0.0041405873856523,-0.001267366111278534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 12:00:00+00:00,2026-03-28 12:00:00+00:00,-0.0056968946074495,-0.0007350556552410126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 13:00:00+00:00,2026-03-28 13:00:00+00:00,-0.0023536974980512,-0.0016776099801063538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 14:00:00+00:00,2026-03-28 14:00:00+00:00,0.0099351614312559,-0.0022768154740333557
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 15:00:00+00:00,2026-03-28 15:00:00+00:00,0.0083603395528253,-0.003734048455953598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 16:00:00+00:00,2026-03-28 16:00:00+00:00,0.0135868413884936,-0.004807602614164352
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 17:00:00+00:00,2026-03-28 17:00:00+00:00,0.0143254874487077,-0.006019473075866699
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 18:00:00+00:00,2026-03-28 18:00:00+00:00,0.0184765673830655,-0.003634970635175705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 19:00:00+00:00,2026-03-28 19:00:00+00:00,0.0162227385806357,-0.005984537303447723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 20:00:00+00:00,2026-03-28 20:00:00+00:00,0.0130923599876391,-0.006518475711345673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 21:00:00+00:00,2026-03-28 21:00:00+00:00,0.0133710905658432,-0.007765315473079681
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 22:00:00+00:00,2026-03-28 22:00:00+00:00,0.0089698386337384,-0.009501546621322632
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-27 23:00:00+00:00,2026-03-28 23:00:00+00:00,0.0111043594612081,-0.010928899049758911
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 00:00:00+00:00,2026-03-29 00:00:00+00:00,-0.0004414332569488,-0.013304665684700012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 01:00:00+00:00,2026-03-29 01:00:00+00:00,0.0007334326303725,-0.013407118618488312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 02:00:00+00:00,2026-03-29 02:00:00+00:00,0.0059065504203523,-0.012570224702358246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 03:00:00+00:00,2026-03-29 03:00:00+00:00,0.0114463233022119,-0.013197079300880432
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 04:00:00+00:00,2026-03-29 04:00:00+00:00,0.01030100880095,-0.015143483877182007
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 05:00:00+00:00,2026-03-29 05:00:00+00:00,0.0068194373586831,-0.01602105051279068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 06:00:00+00:00,2026-03-29 06:00:00+00:00,0.0064029001548699,-0.016279488801956177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 07:00:00+00:00,2026-03-29 07:00:00+00:00,0.0051977762138064,-0.016615957021713257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 08:00:00+00:00,2026-03-29 08:00:00+00:00,0.0014474803620654,-0.01682107150554657
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 09:00:00+00:00,2026-03-29 09:00:00+00:00,0.0046266792615996,-0.015414416790008545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 10:00:00+00:00,2026-03-29 10:00:00+00:00,0.0049011027481182,-0.013937324285507202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 11:00:00+00:00,2026-03-29 11:00:00+00:00,0.0042242796364337,-0.011009521782398224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 12:00:00+00:00,2026-03-29 12:00:00+00:00,0.0073331412425456,-0.010280445218086243
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 13:00:00+00:00,2026-03-29 13:00:00+00:00,0.0061021328105945,-0.009536102414131165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 14:00:00+00:00,2026-03-29 14:00:00+00:00,-0.0038604259191901,-0.008600853383541107
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 15:00:00+00:00,2026-03-29 15:00:00+00:00,-0.002200546539011,-0.009313084185123444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 16:00:00+00:00,2026-03-29 16:00:00+00:00,-0.0072345742782965,-0.007329143583774567
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 17:00:00+00:00,2026-03-29 17:00:00+00:00,-0.0063073608800108,-0.007461681962013245
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 18:00:00+00:00,2026-03-29 18:00:00+00:00,-0.0068748634157878,-0.005393326282501221
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 19:00:00+00:00,2026-03-29 19:00:00+00:00,-0.0071810761744394,-0.00503893569111824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 20:00:00+00:00,2026-03-29 20:00:00+00:00,-0.0083642469561108,-0.004423581063747406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 21:00:00+00:00,2026-03-29 21:00:00+00:00,-0.0045646807639,-0.004606548696756363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 22:00:00+00:00,2026-03-29 22:00:00+00:00,0.0004261244283332,-0.004572894424200058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-28 23:00:00+00:00,2026-03-29 23:00:00+00:00,-0.0134402599329483,-0.00514482706785202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 00:00:00+00:00,2026-03-30 00:00:00+00:00,-0.0053462636445028,-0.005530975759029388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 01:00:00+00:00,2026-03-30 01:00:00+00:00,-0.0030218754890983,-0.005493044853210449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 02:00:00+00:00,2026-03-30 02:00:00+00:00,0.0012684557302937,-0.005475550889968872
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 03:00:00+00:00,2026-03-30 03:00:00+00:00,0.0046033882974503,-0.004830334335565567
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 04:00:00+00:00,2026-03-30 04:00:00+00:00,0.0039518954295276,-0.004721157252788544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 05:00:00+00:00,2026-03-30 05:00:00+00:00,0.0131821970628269,-0.004520881921052933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 06:00:00+00:00,2026-03-30 06:00:00+00:00,0.0108558354048575,-0.004119593650102615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 07:00:00+00:00,2026-03-30 07:00:00+00:00,0.0085591947250533,-0.002848021686077118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 08:00:00+00:00,2026-03-30 08:00:00+00:00,0.0145484400163902,-0.0030085965991020203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 09:00:00+00:00,2026-03-30 09:00:00+00:00,0.0142645051962269,-0.0022665932774543762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-29 10:00:00+00:00,2026-03-30 10:00:00+00:00,0.0130383989332627,-0.0022442713379859924
