schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 03:00:00+00:00,2025-12-23 03:00:00+00:00,-0.0027936467722069,0.0026570558547973633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 04:00:00+00:00,2025-12-23 04:00:00+00:00,-0.0068966138978039,0.004807785153388977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 05:00:00+00:00,2025-12-23 05:00:00+00:00,-0.0111140992763515,0.00500769168138504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 06:00:00+00:00,2025-12-23 06:00:00+00:00,-0.0121643870171462,0.0045896247029304504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 07:00:00+00:00,2025-12-23 07:00:00+00:00,-0.0170929688273577,0.004240460693836212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 08:00:00+00:00,2025-12-23 08:00:00+00:00,-0.0180607522508625,0.0038001537322998047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 09:00:00+00:00,2025-12-23 09:00:00+00:00,-0.0209460374979423,2.553313970565796e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 10:00:00+00:00,2025-12-23 10:00:00+00:00,-0.0257322641719568,0.002857975661754608
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 11:00:00+00:00,2025-12-23 11:00:00+00:00,-0.0242584567520857,0.0024500712752342224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 12:00:00+00:00,2025-12-23 12:00:00+00:00,-0.0232567193431877,0.002920590341091156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 13:00:00+00:00,2025-12-23 13:00:00+00:00,-0.0269811697385055,0.0026054084300994873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 14:00:00+00:00,2025-12-23 14:00:00+00:00,-0.0257306805742206,0.005598001182079315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 15:00:00+00:00,2025-12-23 15:00:00+00:00,-0.0361571497869289,0.002098865807056427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 16:00:00+00:00,2025-12-23 16:00:00+00:00,-0.0253936715959937,0.003106817603111267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 17:00:00+00:00,2025-12-23 17:00:00+00:00,-0.0173489577107285,0.0023916959762573242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 18:00:00+00:00,2025-12-23 18:00:00+00:00,-0.0238948264659092,0.00313355028629303
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 19:00:00+00:00,2025-12-23 19:00:00+00:00,-0.0130332498271511,0.003833957016468048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 20:00:00+00:00,2025-12-23 20:00:00+00:00,-0.0033351476839756,0.006051190197467804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 21:00:00+00:00,2025-12-23 21:00:00+00:00,-0.0073790792458299,0.0036832764744758606
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 22:00:00+00:00,2025-12-23 22:00:00+00:00,-0.0061819002032298,0.00392470508813858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 23:00:00+00:00,2025-12-23 23:00:00+00:00,-0.0141727680626903,0.005237497389316559
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 00:00:00+00:00,2025-12-24 00:00:00+00:00,-0.0128056194350083,0.004792824387550354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 01:00:00+00:00,2025-12-24 01:00:00+00:00,-0.0124941108047852,0.004339739680290222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 02:00:00+00:00,2025-12-24 02:00:00+00:00,-0.0100329155589315,0.0042368099093437195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 03:00:00+00:00,2025-12-24 03:00:00+00:00,-0.0122935898439227,0.00521097332239151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 04:00:00+00:00,2025-12-24 04:00:00+00:00,-0.0093887017856006,0.005224920809268951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 05:00:00+00:00,2025-12-24 05:00:00+00:00,-0.0088209791833083,0.006042994558811188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 06:00:00+00:00,2025-12-24 06:00:00+00:00,-0.0092430460556316,0.0052850693464279175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 07:00:00+00:00,2025-12-24 07:00:00+00:00,-0.0043203665099473,0.005209080874919891
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 08:00:00+00:00,2025-12-24 08:00:00+00:00,-0.0075260475282412,0.004966273903846741
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 09:00:00+00:00,2025-12-24 09:00:00+00:00,-0.0078210782519579,0.003830067813396454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 10:00:00+00:00,2025-12-24 10:00:00+00:00,-0.008224784092273,0.0024937614798545837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 11:00:00+00:00,2025-12-24 11:00:00+00:00,-0.0060560795478552,0.0010411813855171204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 12:00:00+00:00,2025-12-24 12:00:00+00:00,-0.007413725755921,-0.0003096833825111389
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 13:00:00+00:00,2025-12-24 13:00:00+00:00,-0.0039434243968042,-0.0010259971022605896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,-0.0037156340956815,-0.0010451599955558777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 15:00:00+00:00,2025-12-24 15:00:00+00:00,0.0013278820684095,0.00032129883766174316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 16:00:00+00:00,2025-12-24 16:00:00+00:00,-0.0045566764519472,-0.0005420520901679993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 17:00:00+00:00,2025-12-24 17:00:00+00:00,-0.0080357630109326,-0.0003130808472633362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 18:00:00+00:00,2025-12-24 18:00:00+00:00,0.0017617535358451,0.0030008479952812195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 19:00:00+00:00,2025-12-24 19:00:00+00:00,-0.005772511201583,0.001595325767993927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 20:00:00+00:00,2025-12-24 20:00:00+00:00,-0.0020362883457266,0.0017723962664604187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 21:00:00+00:00,2025-12-24 21:00:00+00:00,-0.0014500508259357,0.003610052168369293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 22:00:00+00:00,2025-12-24 22:00:00+00:00,-0.0002064327171904,0.0024328529834747314
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-23 23:00:00+00:00,2025-12-24 23:00:00+00:00,0.0069633243549223,0.0029319599270820618
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 00:00:00+00:00,2025-12-25 00:00:00+00:00,0.0021991217236174,0.0009151771664619446
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 01:00:00+00:00,2025-12-25 01:00:00+00:00,-0.0009450619940123,0.0007684379816055298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 02:00:00+00:00,2025-12-25 02:00:00+00:00,0.0010024982530498,0.0003364384174346924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 03:00:00+00:00,2025-12-25 03:00:00+00:00,0.0088064397593128,0.001236163079738617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 04:00:00+00:00,2025-12-25 04:00:00+00:00,0.0058075734423217,0.0007822141051292419
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 05:00:00+00:00,2025-12-25 05:00:00+00:00,0.0072922478537693,0.001323401927947998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 06:00:00+00:00,2025-12-25 06:00:00+00:00,0.0091912018520479,0.0015681833028793335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 07:00:00+00:00,2025-12-25 07:00:00+00:00,0.0094129090338401,0.0009757056832313538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 08:00:00+00:00,2025-12-25 08:00:00+00:00,0.0107743138699576,0.00057249516248703
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 09:00:00+00:00,2025-12-25 09:00:00+00:00,0.0092257218150335,0.0004749968647956848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 10:00:00+00:00,2025-12-25 10:00:00+00:00,0.0083425541724297,0.00013832002878189087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 11:00:00+00:00,2025-12-25 11:00:00+00:00,0.0039892180810849,0.0002279132604598999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 12:00:00+00:00,2025-12-25 12:00:00+00:00,0.0037368444603029,-0.0011189505457878113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 13:00:00+00:00,2025-12-25 13:00:00+00:00,0.0014382973854338,-0.0019187405705451965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 14:00:00+00:00,2025-12-25 14:00:00+00:00,0.0038211815405069,-0.0013856291770935059
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 15:00:00+00:00,2025-12-25 15:00:00+00:00,0.0083926330692976,0.00011958926916122437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 16:00:00+00:00,2025-12-25 16:00:00+00:00,0.0152530860721351,-0.00022179633378982544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 17:00:00+00:00,2025-12-25 17:00:00+00:00,0.0091358166189112,0.000269182026386261
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 18:00:00+00:00,2025-12-25 18:00:00+00:00,0.0093397767710861,0.00030460208654403687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 19:00:00+00:00,2025-12-25 19:00:00+00:00,0.0089046329255235,1.3746321201324463e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 20:00:00+00:00,2025-12-25 20:00:00+00:00,0.0066731406374958,-0.0004907697439193726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 21:00:00+00:00,2025-12-25 21:00:00+00:00,0.0036138246215366,-0.0010716542601585388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 22:00:00+00:00,2025-12-25 22:00:00+00:00,0.0023054511771374,-0.0017307773232460022
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-24 23:00:00+00:00,2025-12-25 23:00:00+00:00,-0.0040470181661096,-0.0017485246062278748
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 00:00:00+00:00,2025-12-26 00:00:00+00:00,-0.0052284270330901,-0.0019482597708702087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 01:00:00+00:00,2025-12-26 01:00:00+00:00,-0.0051022215113589,-0.003009013831615448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 02:00:00+00:00,2025-12-26 02:00:00+00:00,-0.0031482051808506,-0.0030913427472114563
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 03:00:00+00:00,2025-12-26 03:00:00+00:00,0.0148342248058928,-0.002184368669986725
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 04:00:00+00:00,2025-12-26 04:00:00+00:00,0.0112701977523379,-0.002329222857952118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 05:00:00+00:00,2025-12-26 05:00:00+00:00,0.0135591636331311,-0.0027282610535621643
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 06:00:00+00:00,2025-12-26 06:00:00+00:00,0.014197108587586,-0.002230428159236908
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 07:00:00+00:00,2025-12-26 07:00:00+00:00,0.0148003872657895,-0.0007226690649986267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 08:00:00+00:00,2025-12-26 08:00:00+00:00,0.007290441105286,-0.00014200806617736816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 09:00:00+00:00,2025-12-26 09:00:00+00:00,0.0131815061412796,-0.001727856695652008
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 10:00:00+00:00,2025-12-26 10:00:00+00:00,0.0147398718391291,0.0003132373094558716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 11:00:00+00:00,2025-12-26 11:00:00+00:00,0.0153052466303051,0.0003974437713623047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 12:00:00+00:00,2025-12-26 12:00:00+00:00,0.0116145890486116,0.0004898682236671448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 13:00:00+00:00,2025-12-26 13:00:00+00:00,0.0128198243386992,0.000416778028011322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 14:00:00+00:00,2025-12-26 14:00:00+00:00,0.0158076998169753,0.0002703666687011719
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 15:00:00+00:00,2025-12-26 15:00:00+00:00,-0.0037216994582264,1.5422701835632324e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 16:00:00+00:00,2025-12-26 16:00:00+00:00,-0.01401304745011,-0.0012760907411575317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 17:00:00+00:00,2025-12-26 17:00:00+00:00,-0.0141640099446773,-0.003628447651863098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 18:00:00+00:00,2025-12-26 18:00:00+00:00,-0.0091670847626161,-0.0012965574860572815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 19:00:00+00:00,2025-12-26 19:00:00+00:00,-0.0110413367057838,0.0005991384387016296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 20:00:00+00:00,2025-12-26 20:00:00+00:00,-0.0075027719740654,0.0015156790614128113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 21:00:00+00:00,2025-12-26 21:00:00+00:00,-0.0033253150852731,0.0010432079434394836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 22:00:00+00:00,2025-12-26 22:00:00+00:00,-0.0049679105980954,0.0002733170986175537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-25 23:00:00+00:00,2025-12-26 23:00:00+00:00,-0.0012156146558611,0.0002063065767288208
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 00:00:00+00:00,2025-12-27 00:00:00+00:00,0.0017286451528537,-0.0011477470397949219
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 01:00:00+00:00,2025-12-27 01:00:00+00:00,0.0030924200684627,-0.0002566874027252197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 02:00:00+00:00,2025-12-27 02:00:00+00:00,0.0004451157415352,4.249066114425659e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 03:00:00+00:00,2025-12-27 03:00:00+00:00,-0.0196300562733514,0.0008146464824676514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 04:00:00+00:00,2025-12-27 04:00:00+00:00,-0.0149262807951673,-0.00010530650615692139
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 05:00:00+00:00,2025-12-27 05:00:00+00:00,-0.0169265869870045,0.00500788539648056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 06:00:00+00:00,2025-12-27 06:00:00+00:00,-0.0167368908594631,0.006889365613460541
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 07:00:00+00:00,2025-12-27 07:00:00+00:00,-0.0186700847640255,0.00768616795539856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 08:00:00+00:00,2025-12-27 08:00:00+00:00,-0.0107180009045679,0.010105572640895844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 09:00:00+00:00,2025-12-27 09:00:00+00:00,-0.0130009954803164,0.008516930043697357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 10:00:00+00:00,2025-12-27 10:00:00+00:00,-0.013514198525908,0.007647231221199036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 11:00:00+00:00,2025-12-27 11:00:00+00:00,-0.0141198297550022,0.00555739551782608
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 12:00:00+00:00,2025-12-27 12:00:00+00:00,-0.0120552446359302,0.004262663424015045
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 13:00:00+00:00,2025-12-27 13:00:00+00:00,-0.0136243593663099,0.002606526017189026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 14:00:00+00:00,2025-12-27 14:00:00+00:00,-0.0175264475926282,0.001314505934715271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 15:00:00+00:00,2025-12-27 15:00:00+00:00,0.0016462752164601,0.005838431417942047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 16:00:00+00:00,2025-12-27 16:00:00+00:00,0.0047898306797149,0.007450863718986511
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 17:00:00+00:00,2025-12-27 17:00:00+00:00,0.0076359447004608,0.005337409675121307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 18:00:00+00:00,2025-12-27 18:00:00+00:00,0.0026325979319556,0.004681579768657684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 19:00:00+00:00,2025-12-27 19:00:00+00:00,0.0026664832456351,0.004976376891136169
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 20:00:00+00:00,2025-12-27 20:00:00+00:00,0.0008415949138393,0.004336215555667877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 21:00:00+00:00,2025-12-27 21:00:00+00:00,-0.000263851639992,0.004350446164608002
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 22:00:00+00:00,2025-12-27 22:00:00+00:00,0.0023024818306389,0.0045563653111457825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-26 23:00:00+00:00,2025-12-27 23:00:00+00:00,0.0001417086173696,0.00411919504404068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 00:00:00+00:00,2025-12-28 00:00:00+00:00,0.0058033546779527,0.005099944770336151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 01:00:00+00:00,2025-12-28 01:00:00+00:00,0.0053335195505146,0.004261709749698639
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 02:00:00+00:00,2025-12-28 02:00:00+00:00,0.0036828663222461,0.003771282732486725
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 03:00:00+00:00,2025-12-28 03:00:00+00:00,0.0042103336231751,0.003351740539073944
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 04:00:00+00:00,2025-12-28 04:00:00+00:00,0.0026180105406363,0.002095825970172882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 05:00:00+00:00,2025-12-28 05:00:00+00:00,0.0030185597386582,0.0013402029871940613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 06:00:00+00:00,2025-12-28 06:00:00+00:00,0.0017207000791179,0.0004666820168495178
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 07:00:00+00:00,2025-12-28 07:00:00+00:00,0.0029634797726207,-2.718716859817505e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 08:00:00+00:00,2025-12-28 08:00:00+00:00,0.0025030831355059,0.00011848658323287964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 09:00:00+00:00,2025-12-28 09:00:00+00:00,0.0025391872088016,-0.0002944245934486389
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-27 10:00:00+00:00,2025-12-28 10:00:00+00:00,0.0022837932893018,-0.0007704496383666992
