schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 15:00:00+00:00,2025-09-24 15:00:00+00:00,0.0095707378420721,-0.005265854299068451
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 16:00:00+00:00,2025-09-24 16:00:00+00:00,0.0042572352168992,-0.005319245159626007
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 17:00:00+00:00,2025-09-24 17:00:00+00:00,0.0082613547060628,-0.004383750259876251
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 18:00:00+00:00,2025-09-24 18:00:00+00:00,0.0162421722721257,-0.0025619417428970337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 19:00:00+00:00,2025-09-24 19:00:00+00:00,0.016888843534492,-0.002403572201728821
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 20:00:00+00:00,2025-09-24 20:00:00+00:00,0.0159512501120171,-0.0015082880854606628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 21:00:00+00:00,2025-09-24 21:00:00+00:00,0.0136147902475287,-0.0012997910380363464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 22:00:00+00:00,2025-09-24 22:00:00+00:00,0.0106432232079536,-0.0013700425624847412
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 23:00:00+00:00,2025-09-24 23:00:00+00:00,0.0105822796101782,-0.001399494707584381
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.0117744276940257,-0.001778729259967804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 01:00:00+00:00,2025-09-25 01:00:00+00:00,0.0076018167325562,-0.002454012632369995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 02:00:00+00:00,2025-09-25 02:00:00+00:00,0.0019824445106841,-0.0024514347314834595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 03:00:00+00:00,2025-09-25 03:00:00+00:00,0.0069565527764641,-0.002532683312892914
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 04:00:00+00:00,2025-09-25 04:00:00+00:00,0.0076038746794018,-0.002066291868686676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 05:00:00+00:00,2025-09-25 05:00:00+00:00,-0.0038613034775814,-0.00330439954996109
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 06:00:00+00:00,2025-09-25 06:00:00+00:00,-0.0080882810071495,-0.000729195773601532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 07:00:00+00:00,2025-09-25 07:00:00+00:00,-0.0095446350745346,-0.0001514628529548645
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 08:00:00+00:00,2025-09-25 08:00:00+00:00,-0.0072660159804368,0.0009579285979270935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 09:00:00+00:00,2025-09-25 09:00:00+00:00,-0.0078576054424911,0.00048422813415527344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 10:00:00+00:00,2025-09-25 10:00:00+00:00,-0.0103429364532824,0.0015204399824142456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 11:00:00+00:00,2025-09-25 11:00:00+00:00,-0.011463259725523,0.0009182170033454895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 12:00:00+00:00,2025-09-25 12:00:00+00:00,-0.0149436967039424,-0.001238204538822174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 13:00:00+00:00,2025-09-25 13:00:00+00:00,-0.0174375082953589,-0.0004965737462043762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 14:00:00+00:00,2025-09-25 14:00:00+00:00,-0.0163871488293942,-0.00199948251247406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 15:00:00+00:00,2025-09-25 15:00:00+00:00,-0.0193259834539741,-0.0035745278000831604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 16:00:00+00:00,2025-09-25 16:00:00+00:00,-0.015559576345984,-0.004364125430583954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 17:00:00+00:00,2025-09-25 17:00:00+00:00,-0.02451677264298,-0.001824982464313507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 18:00:00+00:00,2025-09-25 18:00:00+00:00,-0.0433430978275686,-0.0005826652050018311
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 19:00:00+00:00,2025-09-25 19:00:00+00:00,-0.0342175801830114,0.00041731446981430054
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 20:00:00+00:00,2025-09-25 20:00:00+00:00,-0.0356152421275469,0.0010754689574241638
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 21:00:00+00:00,2025-09-25 21:00:00+00:00,-0.0380559243059706,0.0002994611859321594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 22:00:00+00:00,2025-09-25 22:00:00+00:00,-0.0347922106121671,0.00043858587741851807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-24 23:00:00+00:00,2025-09-25 23:00:00+00:00,-0.0345885912817507,0.00048535317182540894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 00:00:00+00:00,2025-09-26 00:00:00+00:00,-0.0381809271955887,-1.064687967300415e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 01:00:00+00:00,2025-09-26 01:00:00+00:00,-0.031762675869392,-0.00036276131868362427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 02:00:00+00:00,2025-09-26 02:00:00+00:00,-0.0264569622580017,-0.00023265928030014038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 03:00:00+00:00,2025-09-26 03:00:00+00:00,-0.0289942275620178,0.0010854527354240417
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 04:00:00+00:00,2025-09-26 04:00:00+00:00,-0.0262411303379117,0.0012548118829727173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 05:00:00+00:00,2025-09-26 05:00:00+00:00,-0.0213163561799614,0.0022623687982559204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 06:00:00+00:00,2025-09-26 06:00:00+00:00,-0.0223505004732088,0.003536798059940338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 07:00:00+00:00,2025-09-26 07:00:00+00:00,-0.0195055741105062,0.003020085394382477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 08:00:00+00:00,2025-09-26 08:00:00+00:00,-0.0220641085428826,0.0026930496096611023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 09:00:00+00:00,2025-09-26 09:00:00+00:00,-0.0193227890717897,0.0018393322825431824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 10:00:00+00:00,2025-09-26 10:00:00+00:00,-0.0179752349576444,0.0015338137745857239
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 11:00:00+00:00,2025-09-26 11:00:00+00:00,-0.0246995886986208,0.001463383436203003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 12:00:00+00:00,2025-09-26 12:00:00+00:00,-0.0198438121972412,0.0015331804752349854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 13:00:00+00:00,2025-09-26 13:00:00+00:00,-0.0154334801516151,0.0008079111576080322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 14:00:00+00:00,2025-09-26 14:00:00+00:00,-0.0117996706188201,0.0018690750002861023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 15:00:00+00:00,2025-09-26 15:00:00+00:00,-0.0240746721208532,0.000470869243144989
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 16:00:00+00:00,2025-09-26 16:00:00+00:00,-0.022997729006761,0.0008671581745147705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 17:00:00+00:00,2025-09-26 17:00:00+00:00,-0.0133397903979121,0.002274349331855774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 18:00:00+00:00,2025-09-26 18:00:00+00:00,0.0098673778091553,0.005716979503631592
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 19:00:00+00:00,2025-09-26 19:00:00+00:00,-0.0003454486457318,0.0019247233867645264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 20:00:00+00:00,2025-09-26 20:00:00+00:00,-0.0020195312821554,0.0018736645579338074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 21:00:00+00:00,2025-09-26 21:00:00+00:00,0.0010675448941572,0.0031664445996284485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 22:00:00+00:00,2025-09-26 22:00:00+00:00,0.0006154498957027,0.00170888751745224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-25 23:00:00+00:00,2025-09-26 23:00:00+00:00,0.0013541153311273,0.0007400736212730408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 00:00:00+00:00,2025-09-27 00:00:00+00:00,0.0060662087021821,0.0010327771306037903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 01:00:00+00:00,2025-09-27 01:00:00+00:00,0.0017044338126768,0.000252455472946167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 02:00:00+00:00,2025-09-27 02:00:00+00:00,-0.0023670528140107,-0.000451795756816864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 03:00:00+00:00,2025-09-27 03:00:00+00:00,-0.0020077627408516,-0.0007578656077384949
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 04:00:00+00:00,2025-09-27 04:00:00+00:00,-0.0002127375950243,-0.0010144039988517761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 05:00:00+00:00,2025-09-27 05:00:00+00:00,0.0028106412781832,-0.0008050277829170227
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 06:00:00+00:00,2025-09-27 06:00:00+00:00,0.0036634028799842,-0.0010746419429779053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 07:00:00+00:00,2025-09-27 07:00:00+00:00,0.0017804795034421,-0.0011570677161216736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 08:00:00+00:00,2025-09-27 08:00:00+00:00,0.0009546482583389,-0.0019316896796226501
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 09:00:00+00:00,2025-09-27 09:00:00+00:00,-0.0028395706496133,-0.0021060705184936523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 10:00:00+00:00,2025-09-27 10:00:00+00:00,-0.0023649620373371,-0.002049654722213745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 11:00:00+00:00,2025-09-27 11:00:00+00:00,0.0050321295545963,-0.001455061137676239
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 12:00:00+00:00,2025-09-27 12:00:00+00:00,0.0017913343057021,-0.0013373568654060364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 13:00:00+00:00,2025-09-27 13:00:00+00:00,0.000192992806216,-0.0017120912671089172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 14:00:00+00:00,2025-09-27 14:00:00+00:00,-0.003340439292396,-0.002204127609729767
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 15:00:00+00:00,2025-09-27 15:00:00+00:00,0.0040913574096219,-0.0009959563612937927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 16:00:00+00:00,2025-09-27 16:00:00+00:00,0.0033990382850639,-0.0020324215292930603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 17:00:00+00:00,2025-09-27 17:00:00+00:00,-0.0005200759365708,-0.0019688084721565247
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 18:00:00+00:00,2025-09-27 18:00:00+00:00,-0.0047971846806867,-6.253272294998169e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 19:00:00+00:00,2025-09-27 19:00:00+00:00,-0.0026770124322427,-0.0010904595255851746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 20:00:00+00:00,2025-09-27 20:00:00+00:00,0.0024607855267317,-0.00240924209356308
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 21:00:00+00:00,2025-09-27 21:00:00+00:00,0.0008851631281501,-0.0030053555965423584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 22:00:00+00:00,2025-09-27 22:00:00+00:00,9.59620977132314e-05,-0.002445816993713379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-26 23:00:00+00:00,2025-09-27 23:00:00+00:00,0.0003378427734517,-0.0027283281087875366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 00:00:00+00:00,2025-09-28 00:00:00+00:00,-5.931084448607127e-05,-0.0029965415596961975
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 01:00:00+00:00,2025-09-28 01:00:00+00:00,-0.0004187688742506,-0.004095494747161865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 02:00:00+00:00,2025-09-28 02:00:00+00:00,-0.0006308830991903,-0.005221933126449585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 03:00:00+00:00,2025-09-28 03:00:00+00:00,0.0003292039573974,-0.004908666014671326
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 04:00:00+00:00,2025-09-28 04:00:00+00:00,-0.0009698514994799,-0.004815921187400818
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 05:00:00+00:00,2025-09-28 05:00:00+00:00,-0.0025463911223919,-0.003932371735572815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 06:00:00+00:00,2025-09-28 06:00:00+00:00,-0.0026453602170309,-0.0031675025820732117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 07:00:00+00:00,2025-09-28 07:00:00+00:00,-0.0011370797599802,-0.0025623291730880737
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 08:00:00+00:00,2025-09-28 08:00:00+00:00,0.0010113460961675,-0.002458035945892334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 09:00:00+00:00,2025-09-28 09:00:00+00:00,0.0023623647820856,-0.0033105239272117615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 10:00:00+00:00,2025-09-28 10:00:00+00:00,0.0019065227240484,-0.0032612383365631104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 11:00:00+00:00,2025-09-28 11:00:00+00:00,-0.0007304254659776,-0.0013954415917396545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 12:00:00+00:00,2025-09-28 12:00:00+00:00,0.0004538961401439,-0.0007942095398902893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 13:00:00+00:00,2025-09-28 13:00:00+00:00,-0.0008751586625161,-0.0010183528065681458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 14:00:00+00:00,2025-09-28 14:00:00+00:00,0.0030056717868645,-0.0019383504986763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 15:00:00+00:00,2025-09-28 15:00:00+00:00,0.0052180886415942,-0.0010019391775131226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 16:00:00+00:00,2025-09-28 16:00:00+00:00,0.005930910607413,-0.0015319138765335083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 17:00:00+00:00,2025-09-28 17:00:00+00:00,0.007587548993966,-0.0023381784558296204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 18:00:00+00:00,2025-09-28 18:00:00+00:00,0.0076502962157376,-0.0025593265891075134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 19:00:00+00:00,2025-09-28 19:00:00+00:00,0.0079456285329524,-0.002196304500102997
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 20:00:00+00:00,2025-09-28 20:00:00+00:00,0.0084375571402448,-0.0011542737483978271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 21:00:00+00:00,2025-09-28 21:00:00+00:00,0.0130013965343631,-0.0013613402843475342
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 22:00:00+00:00,2025-09-28 22:00:00+00:00,0.012410820927234,-0.002078033983707428
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-27 23:00:00+00:00,2025-09-28 23:00:00+00:00,0.0213362371914118,-0.004072628915309906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.0232503175599714,-0.003947846591472626
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 01:00:00+00:00,2025-09-29 01:00:00+00:00,0.0242367044507585,-0.005315668880939484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 02:00:00+00:00,2025-09-29 02:00:00+00:00,0.0229704075424399,-0.006955824792385101
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 03:00:00+00:00,2025-09-29 03:00:00+00:00,0.0210630336948205,-0.0055512934923172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 04:00:00+00:00,2025-09-29 04:00:00+00:00,0.0222203736730437,-0.0034493356943130493
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 05:00:00+00:00,2025-09-29 05:00:00+00:00,0.0222653141492952,-0.0029753223061561584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 06:00:00+00:00,2025-09-29 06:00:00+00:00,0.0220461087190824,-0.003225289285182953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 07:00:00+00:00,2025-09-29 07:00:00+00:00,0.020342609482794,-0.0032476410269737244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 08:00:00+00:00,2025-09-29 08:00:00+00:00,0.0214707617991445,-0.002777688205242157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 09:00:00+00:00,2025-09-29 09:00:00+00:00,0.0235716256236833,-0.004316389560699463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 10:00:00+00:00,2025-09-29 10:00:00+00:00,0.0237574087743273,-0.006268762052059174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 11:00:00+00:00,2025-09-29 11:00:00+00:00,0.0251279865042395,-0.0029100775718688965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 12:00:00+00:00,2025-09-29 12:00:00+00:00,0.0250645548119059,-0.0026792213320732117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 13:00:00+00:00,2025-09-29 13:00:00+00:00,0.0248782903257398,-0.003139100968837738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 14:00:00+00:00,2025-09-29 14:00:00+00:00,0.0328136620174561,-0.003011561930179596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-28 15:00:00+00:00,2025-09-29 15:00:00+00:00,0.0381556826895581,-0.0029099658131599426
