schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 19:00:00+00:00,2026-01-20 19:00:00+00:00,0,-0.0383072601132949,1,-0.0015458071786129,-0.0117116479981024,0.0167402249366146
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 20:00:00+00:00,2026-01-20 20:00:00+00:00,0,-0.0362157404511733,1,-0.0012734992431041,-0.0119796078918666,0.0199204230892264
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 21:00:00+00:00,2026-01-20 21:00:00+00:00,0,-0.0364758553425882,1,-0.0014634401778651,-0.0110823348110115,0.0181904128765952
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 22:00:00+00:00,2026-01-20 22:00:00+00:00,0,-0.0380292189875012,1,-0.0011615366236169,-0.0108275618580653,0.0140818141654017
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 23:00:00+00:00,2026-01-20 23:00:00+00:00,0,-0.0439755344410349,1,-0.0006868306430496,-0.0121362315999008,0.0166751908310895
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 00:00:00+00:00,2026-01-21 00:00:00+00:00,0,-0.0454115870617373,1,0.0003890879848515,-0.0097229804932835,0.0161438182602171
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 01:00:00+00:00,2026-01-21 01:00:00+00:00,0,-0.0408898346235272,1,-0.0009863267295808,-0.010848160901081,0.0174160853029308
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 02:00:00+00:00,2026-01-21 02:00:00+00:00,0,-0.0400487230693376,1,-0.001464857949069,-0.0106686230697721,0.0153432048637431
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 03:00:00+00:00,2026-01-21 03:00:00+00:00,0,-0.0379501636565676,1,-0.0017540182387495,-0.0124821579102845,0.0171636216110586
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 04:00:00+00:00,2026-01-21 04:00:00+00:00,0,-0.0326181539540499,1,-0.0013586162677641,-0.012260860749527,0.0160484644160998
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 05:00:00+00:00,2026-01-21 05:00:00+00:00,0,-0.0285146126387508,1,-0.0024519092326666,-0.0162618749762296,0.0154546176916432
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 06:00:00+00:00,2026-01-21 06:00:00+00:00,0,-0.0182414925989131,1,-0.0057633330549691,-0.0251376516633483,0.018970761608704
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 07:00:00+00:00,2026-01-21 07:00:00+00:00,0,-0.0140618209623563,1,-0.0032994353157336,-0.021007963478433,0.0233739369192937
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 08:00:00+00:00,2026-01-21 08:00:00+00:00,0,-0.0213981030431856,1,-0.0058035044106273,-0.0266074542092682,0.020342700999238
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 09:00:00+00:00,2026-01-21 09:00:00+00:00,0,-0.020930651363715,1,-0.0056576400703222,-0.0251511007429507,0.0150831797225732
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 10:00:00+00:00,2026-01-21 10:00:00+00:00,0,-0.0209856311132068,1,-0.0056984582854683,-0.0291078884173138,0.0172058886416044
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 11:00:00+00:00,2026-01-21 11:00:00+00:00,0,-0.0221044991788378,1,-0.0058347798514487,-0.0309587138919357,0.0166145017944931
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 12:00:00+00:00,2026-01-21 12:00:00+00:00,0,-0.0266118869499316,1,-0.0057629820471687,-0.0303976781500739,0.016859408703544
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 13:00:00+00:00,2026-01-21 13:00:00+00:00,0,-0.0277123449387868,1,-0.0044628738818301,-0.0271047975958456,0.0170869452439672
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 14:00:00+00:00,2026-01-21 14:00:00+00:00,0,-0.0252596358388751,1,-0.0045710221906911,-0.0310537171156484,0.0215946726804729
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 15:00:00+00:00,2026-01-21 15:00:00+00:00,1,-0.008032377066392,1,-0.0065521917511819,-0.0379252120933945,0.0239851299343476
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 16:00:00+00:00,2026-01-21 16:00:00+00:00,1,-0.0044132963793316,1,-0.0026919383041874,-0.0321659475234943,0.026423490596662
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 17:00:00+00:00,2026-01-21 17:00:00+00:00,0,-0.028471366064067,1,-0.0065017543102211,-0.0394050733554041,0.0268548045282019
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,0,-0.0205939353819167,1,-0.0078709828184774,-0.0464934067175959,0.0288063761908734
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 19:00:00+00:00,2026-01-21 19:00:00+00:00,1,-0.0113425734427717,1,-0.0071771456959004,-0.0436714502950607,0.0276514350579497
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 20:00:00+00:00,2026-01-21 20:00:00+00:00,1,0.0072334323511833,1,-0.0068148821575688,-0.0412409742818757,0.0286482212694989
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 21:00:00+00:00,2026-01-21 21:00:00+00:00,1,0.0052730503648772,1,-0.0068134040900804,-0.0421321469434309,0.0282125269960342
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 22:00:00+00:00,2026-01-21 22:00:00+00:00,1,0.0087279941045503,1,-0.0068968487610981,-0.0396330300556848,0.025169951007248
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-20 23:00:00+00:00,2026-01-21 23:00:00+00:00,2,0.0143646583730154,1,-0.0068028556766863,-0.0447445285775228,0.0308436399543896
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 00:00:00+00:00,2026-01-22 00:00:00+00:00,1,0.0116564965563439,1,-0.0085637049643729,-0.0477346243273114,0.0291783685610778
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 01:00:00+00:00,2026-01-22 01:00:00+00:00,1,0.011135862472436,1,-0.0044433791514782,-0.0430318589397417,0.0324474877368254
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 02:00:00+00:00,2026-01-22 02:00:00+00:00,2,0.012220272862857,1,-0.0035347845293447,-0.0485165574322802,0.0355106366220956
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 03:00:00+00:00,2026-01-22 03:00:00+00:00,1,0.0101067415730338,1,-0.0041593223314606,-0.0478297928370786,0.0313756144662922
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 04:00:00+00:00,2026-01-22 04:00:00+00:00,1,0.0052236117544128,1,-0.0014850135561023,-0.0398841077590166,0.0339943114978069
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 05:00:00+00:00,2026-01-22 05:00:00+00:00,1,0.0061810421196746,1,-0.0024264414746283,-0.0390354984708796,0.0303621083991123
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 06:00:00+00:00,2026-01-22 06:00:00+00:00,1,0.0007406814269128,1,0.0051486601997219,-0.0351216336000775,0.0458742339523807
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 07:00:00+00:00,2026-01-22 07:00:00+00:00,1,0.0057647628591259,1,0.0043806228403868,-0.0308048069332544,0.037252032711696
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 08:00:00+00:00,2026-01-22 08:00:00+00:00,1,0.0067014297729184,1,0.0031694175777965,-0.0353714606111578,0.0391463414634145
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 09:00:00+00:00,2026-01-22 09:00:00+00:00,1,0.0079709470364384,1,0.0022725667649727,-0.0328562718934767,0.0326791876309839
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,1,0.0102927968385126,1,0.0028077706798994,-0.0317317030043111,0.0358012689172804
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 11:00:00+00:00,2026-01-22 11:00:00+00:00,1,0.0092795641060137,1,0.0015637963025247,-0.0329514846517781,0.0327671118940311
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 12:00:00+00:00,2026-01-22 12:00:00+00:00,2,0.0128911368786119,1,-0.0008743749513099,-0.0371917889915727,0.0323209756239264
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 13:00:00+00:00,2026-01-22 13:00:00+00:00,2,0.0142804156393494,1,-0.0047625284231955,-0.0435761706410772,0.0282173181362468
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 14:00:00+00:00,2026-01-22 14:00:00+00:00,1,0.010659077650128,1,-0.0073833206826603,-0.0441742989455421,0.0238470035536488
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 15:00:00+00:00,2026-01-22 15:00:00+00:00,1,-0.008126385685796,1,0.0010268175462637,-0.0262283686787659,0.0261166956337666
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 16:00:00+00:00,2026-01-22 16:00:00+00:00,0,-0.0142937567601113,1,0.0012608542293897,-0.0250270430418561,0.0228158079241869
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 17:00:00+00:00,2026-01-22 17:00:00+00:00,2,0.0165358072128423,1,0.0097975044981302,-0.029583120172424,0.0453265535894333
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 18:00:00+00:00,2026-01-22 18:00:00+00:00,2,0.0184064158466314,1,0.0004348851496944,-0.034668400517844,0.0379902225514974
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,1,0.0097188927586051,1,-0.0082388323194174,-0.0385113422418471,0.0235896227215162
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 20:00:00+00:00,2026-01-22 20:00:00+00:00,1,-0.0066268494788525,1,-0.0017846121698891,-0.0396740198384801,0.0268379412318235
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 21:00:00+00:00,2026-01-22 21:00:00+00:00,1,-0.008907184300644,0,-0.0136599885482324,-0.0485837209719395,0.0144945692474556
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 22:00:00+00:00,2026-01-22 22:00:00+00:00,1,-0.0108485744755856,1,-0.0090192599510959,-0.0433618033704502,0.020036997162119
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-21 23:00:00+00:00,2026-01-22 23:00:00+00:00,1,-0.0046966356752612,1,-0.0031533405557298,-0.0428616606902816,0.0279733480683688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,1,0.0011363369462733,1,-0.0104146160078912,-0.0434789902881673,0.0203617582709867
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 01:00:00+00:00,2026-01-23 01:00:00+00:00,1,-0.004273770553821,1,0.0020940822747452,-0.031599171268461,0.0286535476917892
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 02:00:00+00:00,2026-01-23 02:00:00+00:00,1,-0.0018542699284052,1,-0.0004043203726721,-0.0331824628185302,0.0273645346754816
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 03:00:00+00:00,2026-01-23 03:00:00+00:00,1,-0.0031690943776104,1,-0.0036624230390602,-0.0346093067814615,0.0206958534252137
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 04:00:00+00:00,2026-01-23 04:00:00+00:00,1,0.0005175320953372,1,-0.0057151124936699,-0.0369387663537359,0.0210706514783054
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 05:00:00+00:00,2026-01-23 05:00:00+00:00,1,-0.0003768550942137,1,-0.0052295244844644,-0.0324332305041409,0.0198965802345616
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 06:00:00+00:00,2026-01-23 06:00:00+00:00,1,-0.0046419466615101,1,-0.0051346917839201,-0.0338185885201901,0.0194444729025
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 07:00:00+00:00,2026-01-23 07:00:00+00:00,1,-0.0073726839010318,1,0.0010124264950626,-0.0294373405081549,0.0268376234328193
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 08:00:00+00:00,2026-01-23 08:00:00+00:00,1,-0.0032237007728417,1,-0.0062122238889527,-0.0356147255047976,0.0160903073416487
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 09:00:00+00:00,2026-01-23 09:00:00+00:00,1,-0.0078656311198147,1,-0.0060268006164322,-0.0297612507232508,0.0148101257900123
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 10:00:00+00:00,2026-01-23 10:00:00+00:00,1,-0.0117881336344078,1,-0.0035915060954636,-0.0311458040870712,0.0209559071849743
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 11:00:00+00:00,2026-01-23 11:00:00+00:00,1,-0.0113314604931811,1,-0.0001863224563947,-0.0241469390787183,0.0206063784937196
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 12:00:00+00:00,2026-01-23 12:00:00+00:00,1,-0.0080838756326825,1,-0.000677700372657,-0.0260316723677623,0.0233702340230268
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 13:00:00+00:00,2026-01-23 13:00:00+00:00,1,-0.0083351302565563,1,0.0023675794532831,-0.0254238001955716,0.0276336857450529
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 14:00:00+00:00,2026-01-23 14:00:00+00:00,1,-0.0028571779478114,1,-0.0064956243268706,-0.0425045701048457,0.0289380512987453
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,1,-0.0006874272697456,1,-0.0001384753130897,-0.0332573298677648,0.0347274673330331
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 16:00:00+00:00,2026-01-23 16:00:00+00:00,1,0.0085636806400333,1,-0.0010043907730963,-0.0295196025721889,0.0322351906379361
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 17:00:00+00:00,2026-01-23 17:00:00+00:00,2,0.0121970266446884,1,0.0014220090910614,-0.0322368293419668,0.0341024975444688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,1,0.0118156424581006,1,-0.0075698324022346,-0.0422544518156424,0.0256039629888267
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 19:00:00+00:00,2026-01-23 19:00:00+00:00,2,0.0132380691076259,1,0.0029737990716216,-0.0271264019463466,0.0344608105951587
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 20:00:00+00:00,2026-01-23 20:00:00+00:00,1,0.0022924098610401,1,0.0047622426604547,-0.0252074888849516,0.0297733109109659
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 21:00:00+00:00,2026-01-23 21:00:00+00:00,1,0.0009454947455107,1,0.0039216700989219,-0.0190839401044484,0.0263459619001296
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 22:00:00+00:00,2026-01-23 22:00:00+00:00,1,0.0008203813204104,1,-0.0008191030055958,-0.020077786329254,0.0172245410440214
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-22 23:00:00+00:00,2026-01-23 23:00:00+00:00,1,0.0031970025441645,1,0.0078212135084907,-0.0145216739437027,0.0242673528417796
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 00:00:00+00:00,2026-01-24 00:00:00+00:00,1,0.0004468689567955,1,0.0099255526817461,-0.0083561873630699,0.0227079245398951
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 01:00:00+00:00,2026-01-24 01:00:00+00:00,1,-0.0009900580737223,1,0.0068552754236215,-0.0155213387853107,0.021878651890991
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 02:00:00+00:00,2026-01-24 02:00:00+00:00,1,-0.004398445304209,1,0.0077657096429173,-0.0104173157500501,0.0189504972402387
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 03:00:00+00:00,2026-01-24 03:00:00+00:00,1,0.0005054979880509,1,0.0111554958128423,-0.010056518935382,0.0232169544775462
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 04:00:00+00:00,2026-01-24 04:00:00+00:00,1,-0.0019088724748599,1,0.0090829785251846,-0.008872144617113,0.0215276541781614
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 05:00:00+00:00,2026-01-24 05:00:00+00:00,1,-0.0014401514216352,1,0.0081473333263248,-0.0079646210684175,0.0184926004141998
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 06:00:00+00:00,2026-01-24 06:00:00+00:00,1,0.0019895920443113,1,0.0026887439365881,-0.0140024899556987,0.0148153498014429
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 07:00:00+00:00,2026-01-24 07:00:00+00:00,1,0.0015424940340131,1,0.0039947312092369,-0.0128629366906796,0.0164725683363977
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 08:00:00+00:00,2026-01-24 08:00:00+00:00,1,0.0009711320113721,1,-0.0023046399245668,-0.0184287379352794,0.0118471081775997
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 09:00:00+00:00,2026-01-24 09:00:00+00:00,1,0.0052004652044352,1,-0.0031341087499813,-0.0189239887066943,0.0111964874149805
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 10:00:00+00:00,2026-01-24 10:00:00+00:00,1,0.0069809283915078,1,0.003580407042776,-0.0129459541707898,0.0177106936229309
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 11:00:00+00:00,2026-01-24 11:00:00+00:00,1,0.0064503008867056,1,0.0066309641086328,-0.0105228361106525,0.0220553750414418
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 12:00:00+00:00,2026-01-24 12:00:00+00:00,1,0.0042279599364347,1,0.0076197205039416,-0.0094308147286793,0.0223192765225728
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 13:00:00+00:00,2026-01-24 13:00:00+00:00,1,0.0030957635562947,1,0.0065578843561564,-0.0096854691867613,0.0204694503342119
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 14:00:00+00:00,2026-01-24 14:00:00+00:00,1,7.838043624319724e-05,1,0.0029722456274914,-0.0133901953072512,0.0160386842444126
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 15:00:00+00:00,2026-01-24 15:00:00+00:00,1,0.0049344471620746,1,-0.0006534243660637,-0.0151874404126768,0.0145803818664331
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 16:00:00+00:00,2026-01-24 16:00:00+00:00,1,-0.0052504205352753,1,-0.0031762222002177,-0.0170431392651205,0.0087869297555089
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 17:00:00+00:00,2026-01-24 17:00:00+00:00,1,-0.0094124725529681,1,0.0040888687838844,-0.0078628356110316,0.0110792412484617
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,0,-0.0133340695138447,1,0.0009455318444082,-0.0098146377991883,0.0079755093448914
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 19:00:00+00:00,2026-01-24 19:00:00+00:00,0,-0.0124627532118447,1,0.0013436509191284,-0.0133210628010229,0.0108231206739444
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 20:00:00+00:00,2026-01-24 20:00:00+00:00,1,-0.0072817962876071,1,0.0040912500428904,-0.0093485124286769,0.0135063892663973
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 21:00:00+00:00,2026-01-24 21:00:00+00:00,1,-0.0012643129504323,1,0.0085067417270943,-0.0065269734584069,0.0194054669166741
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 22:00:00+00:00,2026-01-24 22:00:00+00:00,1,0.0004400895856664,1,0.0047746360582305,-0.0123783069708847,0.0180662968924971
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-23 23:00:00+00:00,2026-01-24 23:00:00+00:00,1,-0.0020940327879098,1,0.0018026116285412,-0.0131534576159534,0.0133967591709642
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-24 00:00:00+00:00,2026-01-25 00:00:00+00:00,1,-0.0041830585014018,1,0.0004905511114476,-0.0157278206427188,0.0135389664036609
