schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 11:00:00+00:00,2025-09-12 11:00:00+00:00,0.0081670248695118,0.004656389355659485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 12:00:00+00:00,2025-09-12 12:00:00+00:00,0.0080779115711739,0.004338465631008148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,0.0096944654835426,-0.0002687498927116394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 14:00:00+00:00,2025-09-12 14:00:00+00:00,0.0044197014847229,0.001415841281414032
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 15:00:00+00:00,2025-09-12 15:00:00+00:00,0.00698920549243,8.597970008850098e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 16:00:00+00:00,2025-09-12 16:00:00+00:00,0.0082739209376994,0.0046810582280159
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 17:00:00+00:00,2025-09-12 17:00:00+00:00,0.0087500677249823,0.007286056876182556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 18:00:00+00:00,2025-09-12 18:00:00+00:00,0.0106190255431086,0.009133607149124146
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 19:00:00+00:00,2025-09-12 19:00:00+00:00,0.0190267643735653,0.011427916586399078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 20:00:00+00:00,2025-09-12 20:00:00+00:00,0.0191572891255498,0.010392807424068451
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 21:00:00+00:00,2025-09-12 21:00:00+00:00,0.0150448459706833,0.00871170312166214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 22:00:00+00:00,2025-09-12 22:00:00+00:00,0.0116815263581477,0.0071574971079826355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 23:00:00+00:00,2025-09-12 23:00:00+00:00,0.0079731354363796,0.00392632931470871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,0.0046075843662642,0.0031800642609596252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 01:00:00+00:00,2025-09-13 01:00:00+00:00,0.0031986358936528,0.0009298995137214661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 02:00:00+00:00,2025-09-13 02:00:00+00:00,0.0032161952644147,0.00199330598115921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 03:00:00+00:00,2025-09-13 03:00:00+00:00,0.0043509362143039,0.00568690150976181
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 04:00:00+00:00,2025-09-13 04:00:00+00:00,0.006679769703844,0.006099410355091095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 05:00:00+00:00,2025-09-13 05:00:00+00:00,0.00285908781484,0.007175318896770477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 06:00:00+00:00,2025-09-13 06:00:00+00:00,0.0009207385985043,0.006803356111049652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 07:00:00+00:00,2025-09-13 07:00:00+00:00,0.0038221291298301,0.005903460085391998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,0.0057111021879665,0.00620511919260025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 09:00:00+00:00,2025-09-13 09:00:00+00:00,0.0078153664240938,0.004177503287792206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 10:00:00+00:00,2025-09-13 10:00:00+00:00,0.0084181144675745,0.005051635205745697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 11:00:00+00:00,2025-09-13 11:00:00+00:00,0.0083932269460349,0.004381678998470306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 12:00:00+00:00,2025-09-13 12:00:00+00:00,0.009035067027489,0.0027748122811317444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 13:00:00+00:00,2025-09-13 13:00:00+00:00,0.0078029725526942,0.0016180798411369324
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 14:00:00+00:00,2025-09-13 14:00:00+00:00,0.0052794356555205,0.0005738511681556702
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 15:00:00+00:00,2025-09-13 15:00:00+00:00,0.0046094828109948,0.00012024492025375366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 16:00:00+00:00,2025-09-13 16:00:00+00:00,0.0058029684917149,0.0016956925392150879
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 17:00:00+00:00,2025-09-13 17:00:00+00:00,-0.0013843324407651,0.0038206353783607483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 18:00:00+00:00,2025-09-13 18:00:00+00:00,-0.002248695531981,0.004322662949562073
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 19:00:00+00:00,2025-09-13 19:00:00+00:00,-0.0074376836339182,0.006711743772029877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 20:00:00+00:00,2025-09-13 20:00:00+00:00,-0.0070933424845572,0.00630420446395874
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 21:00:00+00:00,2025-09-13 21:00:00+00:00,-0.002094270606296,0.006295852363109589
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 22:00:00+00:00,2025-09-13 22:00:00+00:00,0.0006935932882972,0.005827881395816803
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-12 23:00:00+00:00,2025-09-13 23:00:00+00:00,-0.0011702967137688,0.006280183792114258
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,-0.0010554271720759,0.005314461886882782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 01:00:00+00:00,2025-09-14 01:00:00+00:00,-0.0022877876740164,0.003983840346336365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 02:00:00+00:00,2025-09-14 02:00:00+00:00,0.0017598222890655,0.0014234408736228943
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 03:00:00+00:00,2025-09-14 03:00:00+00:00,-0.0002892087163191,0.0009755715727806091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 04:00:00+00:00,2025-09-14 04:00:00+00:00,-0.0025071651778396,0.003001883625984192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 05:00:00+00:00,2025-09-14 05:00:00+00:00,0.0003208060446431,0.003374531865119934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 06:00:00+00:00,2025-09-14 06:00:00+00:00,0.0011714785182828,0.0021401122212409973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 07:00:00+00:00,2025-09-14 07:00:00+00:00,-0.0001132332501226,0.0024634376168251038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,0.0002013590439162,0.0025756657123565674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 09:00:00+00:00,2025-09-14 09:00:00+00:00,-0.0002320647987031,0.0027192682027816772
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 10:00:00+00:00,2025-09-14 10:00:00+00:00,0.0001836680316735,0.0016959309577941895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,0.0008128355535306,0.0013475492596626282
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 12:00:00+00:00,2025-09-14 12:00:00+00:00,-0.0014983993782117,0.0030754879117012024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 13:00:00+00:00,2025-09-14 13:00:00+00:00,-0.001932836310068,0.003620065748691559
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 14:00:00+00:00,2025-09-14 14:00:00+00:00,-0.0037022089673999,0.002381734549999237
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 15:00:00+00:00,2025-09-14 15:00:00+00:00,-0.0034531287661955,0.001017548143863678
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 16:00:00+00:00,2025-09-14 16:00:00+00:00,-0.0048604720490453,0.0021030232310295105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 17:00:00+00:00,2025-09-14 17:00:00+00:00,0.0013567567614458,-0.0008578374981880188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 18:00:00+00:00,2025-09-14 18:00:00+00:00,0.0001281432988413,-0.0020234882831573486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 19:00:00+00:00,2025-09-14 19:00:00+00:00,-0.001997090892729,0.0003559589385986328
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 20:00:00+00:00,2025-09-14 20:00:00+00:00,-0.0012114069255839,0.0007422119379043579
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 21:00:00+00:00,2025-09-14 21:00:00+00:00,-0.0007096270141709,0.00022455304861068726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 22:00:00+00:00,2025-09-14 22:00:00+00:00,0.0014198881007334,0.0016802698373794556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-13 23:00:00+00:00,2025-09-14 23:00:00+00:00,0.0012485127501988,0.0010498985648155212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,-0.0054829710245007,0.000606343150138855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 01:00:00+00:00,2025-09-15 01:00:00+00:00,-0.0073149240502723,-0.00017864257097244263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 02:00:00+00:00,2025-09-15 02:00:00+00:00,-0.0062883368091177,-0.0002628639340400696
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 03:00:00+00:00,2025-09-15 03:00:00+00:00,-0.0041433577605488,-0.006491445004940033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,-0.0020351643181119,-0.002176828682422638
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 05:00:00+00:00,2025-09-15 05:00:00+00:00,0.0028578022929843,-0.0044035837054252625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 06:00:00+00:00,2025-09-15 06:00:00+00:00,0.0058462210700571,0.0007358863949775696
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 07:00:00+00:00,2025-09-15 07:00:00+00:00,0.0034276387847917,-0.0006361976265907288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 08:00:00+00:00,2025-09-15 08:00:00+00:00,0.0002851292153762,0.0029184818267822266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 09:00:00+00:00,2025-09-15 09:00:00+00:00,-0.0103417925773801,0.0032398179173469543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 10:00:00+00:00,2025-09-15 10:00:00+00:00,-0.010216274654845,0.001711815595626831
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,-0.0110436884833186,0.003573007881641388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,-0.0064276457883368,0.0010502710938453674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,-0.0089310790316239,0.0019926950335502625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,-0.005916574649373,-0.0040209367871284485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,-0.0063103378921962,-0.004332579672336578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,-0.0031753887832451,-0.0029280781745910645
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,-0.0070180271728725,-0.000500701367855072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,-0.0037624285238139,0.0005766153335571289
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,-0.0005150111889216,0.0017664209008216858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,-0.0028816623844004,0.002092219889163971
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,-0.0035083233048216,0.0018885061144828796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,-0.0047819877312881,0.0008923858404159546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,-0.0061718281098011,4.1328370571136475e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.0008783624269188,-0.004902921617031097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,0.0001460550784131,-0.003378048539161682
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,-0.0015733496109606,-0.0026121512055397034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,-0.0028789455428372,0.0002777799963951111
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,-0.000983689816167,0.001444295048713684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,-0.0046485809028055,-0.003690779209136963
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,-0.004910785957556,-0.0029631927609443665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,-0.0030351379897961,-0.003908239305019379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,0.0002280383519046,0.0009901151061058044
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,0.0081907394247997,0.00305185467004776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,0.0054831437968614,0.008663929998874664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,0.0053145533848457,0.009045302867889404
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 12:00:00+00:00,2025-09-16 12:00:00+00:00,0.0019051179938438,0.006728410720825195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 13:00:00+00:00,2025-09-16 13:00:00+00:00,0.0061010062256945,0.0025148019194602966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,0.0048488624326159,-0.0016707554459571838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 15:00:00+00:00,2025-09-16 15:00:00+00:00,0.0053034962594602,-0.0026898831129074097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 16:00:00+00:00,2025-09-16 16:00:00+00:00,0.0093082569622469,-0.0007682666182518005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,0.0124052095074909,-6.210058927536011e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 18:00:00+00:00,2025-09-16 18:00:00+00:00,0.011623632750211,0.0009114593267440796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 19:00:00+00:00,2025-09-16 19:00:00+00:00,0.0095326163991538,0.001641876995563507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 20:00:00+00:00,2025-09-16 20:00:00+00:00,0.0129568045781751,0.00194539874792099
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 21:00:00+00:00,2025-09-16 21:00:00+00:00,0.0124129584419907,0.001022152602672577
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 22:00:00+00:00,2025-09-16 22:00:00+00:00,0.0111220909738889,0.0004967972636222839
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-15 23:00:00+00:00,2025-09-16 23:00:00+00:00,0.013478043189089,1.1466443538665771e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.0124293677524982,-0.0009480789303779602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 01:00:00+00:00,2025-09-17 01:00:00+00:00,0.0128822628972573,-0.002258799970149994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 02:00:00+00:00,2025-09-17 02:00:00+00:00,0.0141572402469494,-0.0036581382155418396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 03:00:00+00:00,2025-09-17 03:00:00+00:00,0.0142214839809371,-0.0027139857411384583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,0.0089521499387517,-0.0023911595344543457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 05:00:00+00:00,2025-09-17 05:00:00+00:00,0.0067945678097174,-0.002760164439678192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 06:00:00+00:00,2025-09-17 06:00:00+00:00,0.0099468277393031,-0.004323773086071014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 07:00:00+00:00,2025-09-17 07:00:00+00:00,0.0124946531111331,-0.0025914981961250305
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 08:00:00+00:00,2025-09-17 08:00:00+00:00,0.0114148626382166,0.0017085298895835876
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 09:00:00+00:00,2025-09-17 09:00:00+00:00,0.0102343770945059,0.005132503807544708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 10:00:00+00:00,2025-09-17 10:00:00+00:00,0.0093887603423199,0.00679730623960495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 11:00:00+00:00,2025-09-17 11:00:00+00:00,0.008806427694936,0.00406714528799057
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 12:00:00+00:00,2025-09-17 12:00:00+00:00,0.0084886018758065,-0.00019571185111999512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 13:00:00+00:00,2025-09-17 13:00:00+00:00,0.0065970046548229,0.000501580536365509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 14:00:00+00:00,2025-09-17 14:00:00+00:00,0.0077448834186206,-0.006381861865520477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 15:00:00+00:00,2025-09-17 15:00:00+00:00,0.0027622918951943,-0.006891436874866486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 16:00:00+00:00,2025-09-17 16:00:00+00:00,-0.0004073534196542,-0.0014511868357658386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 17:00:00+00:00,2025-09-17 17:00:00+00:00,-0.0038744225205979,-0.0015053823590278625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 18:00:00+00:00,2025-09-17 18:00:00+00:00,-0.0084526279168652,6.407499313354492e-07
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-16 19:00:00+00:00,2025-09-17 19:00:00+00:00,-0.0100647208034591,-0.0014864280819892883
