schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 06:00:00+00:00,2025-06-16 06:00:00+00:00,0.004792143939744,-0.005807898938655853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 07:00:00+00:00,2025-06-16 07:00:00+00:00,0.0107458025246516,-0.005874231457710266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 08:00:00+00:00,2025-06-16 08:00:00+00:00,0.0153920893276326,-0.000704348087310791
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 09:00:00+00:00,2025-06-16 09:00:00+00:00,0.0187439321369242,0.0019818469882011414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 10:00:00+00:00,2025-06-16 10:00:00+00:00,0.0194051366930891,0.0003081783652305603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 11:00:00+00:00,2025-06-16 11:00:00+00:00,0.0164662552164871,0.002575226128101349
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 12:00:00+00:00,2025-06-16 12:00:00+00:00,0.0184212432290256,0.0011933520436286926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 13:00:00+00:00,2025-06-16 13:00:00+00:00,0.0132145572025845,0.00022161751985549927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 14:00:00+00:00,2025-06-16 14:00:00+00:00,0.0152252697198098,-0.003256268799304962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 15:00:00+00:00,2025-06-16 15:00:00+00:00,0.0175072872083106,-0.002122752368450165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 16:00:00+00:00,2025-06-16 16:00:00+00:00,0.0174826500096652,-0.0008645877242088318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 17:00:00+00:00,2025-06-16 17:00:00+00:00,0.0206796697923694,0.0012969672679901123
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 18:00:00+00:00,2025-06-16 18:00:00+00:00,0.0195570600418781,0.003611035645008087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 19:00:00+00:00,2025-06-16 19:00:00+00:00,0.0263559465900868,0.004517398774623871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 20:00:00+00:00,2025-06-16 20:00:00+00:00,0.0317293814604409,0.004021994769573212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.0388050149253731,0.0004607662558555603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 22:00:00+00:00,2025-06-16 22:00:00+00:00,0.0356813849077966,-0.0009746775031089783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 23:00:00+00:00,2025-06-16 23:00:00+00:00,0.0230882987479306,-0.0014313310384750366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.0113834679642776,-0.0008129775524139404
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 01:00:00+00:00,2025-06-17 01:00:00+00:00,0.0170623173554973,-0.0018654540181159973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 02:00:00+00:00,2025-06-17 02:00:00+00:00,0.0129427348512138,-0.0025586411356925964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 03:00:00+00:00,2025-06-17 03:00:00+00:00,0.0161438285557562,-0.0013362020254135132
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,0.0158998218660804,0.0035279765725135803
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 05:00:00+00:00,2025-06-17 05:00:00+00:00,0.0089318288669486,0.0013951659202575684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 06:00:00+00:00,2025-06-17 06:00:00+00:00,0.0049542031880362,0.0010284259915351868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 07:00:00+00:00,2025-06-17 07:00:00+00:00,0.0023089637539621,0.007329486310482025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 08:00:00+00:00,2025-06-17 08:00:00+00:00,-0.0026351692301941,0.004963979125022888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 09:00:00+00:00,2025-06-17 09:00:00+00:00,-0.0057478398930702,0.00993308424949646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 10:00:00+00:00,2025-06-17 10:00:00+00:00,-0.0074027379374653,0.010713912546634674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 11:00:00+00:00,2025-06-17 11:00:00+00:00,-0.0084602226285674,0.009372718632221222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 12:00:00+00:00,2025-06-17 12:00:00+00:00,-0.0119411001794766,0.006899289786815643
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 13:00:00+00:00,2025-06-17 13:00:00+00:00,-0.0109818279351068,0.003934204578399658
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 14:00:00+00:00,2025-06-17 14:00:00+00:00,-0.016675817403581,0.000597536563873291
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 15:00:00+00:00,2025-06-17 15:00:00+00:00,-0.0249545029940565,-0.002576984465122223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 16:00:00+00:00,2025-06-17 16:00:00+00:00,-0.0296698957516515,-0.003626987338066101
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 17:00:00+00:00,2025-06-17 17:00:00+00:00,-0.0383981952541869,0.0029118284583091736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 18:00:00+00:00,2025-06-17 18:00:00+00:00,-0.0367251099292886,0.00356108695268631
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 19:00:00+00:00,2025-06-17 19:00:00+00:00,-0.0355895069400231,0.00698486715555191
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 20:00:00+00:00,2025-06-17 20:00:00+00:00,-0.0364670486076895,0.005736075341701508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 21:00:00+00:00,2025-06-17 21:00:00+00:00,-0.0408763594265373,0.007074899971485138
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 22:00:00+00:00,2025-06-17 22:00:00+00:00,-0.036774885749628,0.008281059563159943
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-16 23:00:00+00:00,2025-06-17 23:00:00+00:00,-0.0321885122776182,0.00541311502456665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 00:00:00+00:00,2025-06-18 00:00:00+00:00,-0.0209518938297488,0.003218717873096466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 01:00:00+00:00,2025-06-18 01:00:00+00:00,-0.0224293642479124,0.004885651171207428
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 02:00:00+00:00,2025-06-18 02:00:00+00:00,-0.0224782236957552,0.006810419261455536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 03:00:00+00:00,2025-06-18 03:00:00+00:00,-0.0246081679758758,0.008683837950229645
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0226313421124073,0.007647968828678131
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 05:00:00+00:00,2025-06-18 05:00:00+00:00,-0.0177437257630248,0.007442876696586609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 06:00:00+00:00,2025-06-18 06:00:00+00:00,-0.0158933568458374,0.0062492042779922485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 07:00:00+00:00,2025-06-18 07:00:00+00:00,-0.0175020812399976,0.007817469537258148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 08:00:00+00:00,2025-06-18 08:00:00+00:00,-0.0169658584117228,0.006313852965831757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 09:00:00+00:00,2025-06-18 09:00:00+00:00,-0.0152159076080476,0.005691587924957275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 10:00:00+00:00,2025-06-18 10:00:00+00:00,-0.0139133351675894,0.0041654109954833984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 11:00:00+00:00,2025-06-18 11:00:00+00:00,-0.015814606131512,0.0027148649096488953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 12:00:00+00:00,2025-06-18 12:00:00+00:00,-0.0075878325714249,0.0017169937491416931
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 13:00:00+00:00,2025-06-18 13:00:00+00:00,-0.0093267854924676,0.002182014286518097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 14:00:00+00:00,2025-06-18 14:00:00+00:00,-0.0086896408959132,0.0017030760645866394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 15:00:00+00:00,2025-06-18 15:00:00+00:00,-0.0021756244185214,0.0018080025911331177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 16:00:00+00:00,2025-06-18 16:00:00+00:00,0.0052911779469309,0.00219050794839859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 17:00:00+00:00,2025-06-18 17:00:00+00:00,0.0075979992257184,0.0028327926993370056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 18:00:00+00:00,2025-06-18 18:00:00+00:00,0.0052192720778101,0.00015749037265777588
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 19:00:00+00:00,2025-06-18 19:00:00+00:00,-0.0077475409270605,-0.0020088180899620056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 20:00:00+00:00,2025-06-18 20:00:00+00:00,-0.0082646839836024,0.000147894024848938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 21:00:00+00:00,2025-06-18 21:00:00+00:00,0.0044638491495101,0.0004188939929008484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 22:00:00+00:00,2025-06-18 22:00:00+00:00,0.0050775071028639,-0.0014856234192848206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-17 23:00:00+00:00,2025-06-18 23:00:00+00:00,0.0056449236481121,0.0004450604319572449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.003201524790767,-0.000886864960193634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 01:00:00+00:00,2025-06-19 01:00:00+00:00,0.0010621242484969,-0.0014306232333183289
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 02:00:00+00:00,2025-06-19 02:00:00+00:00,-0.0016977539612668,-0.0017911940813064575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 03:00:00+00:00,2025-06-19 03:00:00+00:00,-0.0012309160305343,-0.0028333961963653564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 04:00:00+00:00,2025-06-19 04:00:00+00:00,-0.0007933442790746,-0.0035356804728507996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 05:00:00+00:00,2025-06-19 05:00:00+00:00,-0.0034925424114767,-0.003524601459503174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 06:00:00+00:00,2025-06-19 06:00:00+00:00,-0.0049439076706971,-0.002229638397693634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 07:00:00+00:00,2025-06-19 07:00:00+00:00,-0.0025791496812281,-0.0005683824419975281
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 08:00:00+00:00,2025-06-19 08:00:00+00:00,-0.003229090021845,0.001244179904460907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 09:00:00+00:00,2025-06-19 09:00:00+00:00,-0.002031472087993,0.0032477229833602905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 10:00:00+00:00,2025-06-19 10:00:00+00:00,0.0028599603637968,0.0037997737526893616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 11:00:00+00:00,2025-06-19 11:00:00+00:00,0.0060444816281339,0.00018983334302902222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 12:00:00+00:00,2025-06-19 12:00:00+00:00,-0.0007252676571659,0.0016789510846138
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 13:00:00+00:00,2025-06-19 13:00:00+00:00,0.0021947603327459,0.00022567063570022583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 14:00:00+00:00,2025-06-19 14:00:00+00:00,-0.0015259468437901,-0.0037545040249824524
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 15:00:00+00:00,2025-06-19 15:00:00+00:00,-0.0045414771993744,-0.00422021746635437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 16:00:00+00:00,2025-06-19 16:00:00+00:00,-0.006661982211801,-0.0024003759026527405
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 17:00:00+00:00,2025-06-19 17:00:00+00:00,-0.0039859380704035,-0.00026933103799819946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 18:00:00+00:00,2025-06-19 18:00:00+00:00,0.0018448273878239,0.0012493282556533813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 19:00:00+00:00,2025-06-19 19:00:00+00:00,0.0077105059868676,-0.00022304803133010864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 20:00:00+00:00,2025-06-19 20:00:00+00:00,0.0043262799582117,-0.00034514814615249634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 21:00:00+00:00,2025-06-19 21:00:00+00:00,-0.0051970884850844,0.002866975963115692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,-0.0070636490092895,0.002161964774131775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-18 23:00:00+00:00,2025-06-19 23:00:00+00:00,-0.0021026971409809,0.0011892691254615784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 00:00:00+00:00,2025-06-20 00:00:00+00:00,-0.0023186100166623,0.00010140985250473022
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 01:00:00+00:00,2025-06-20 01:00:00+00:00,-0.0023965384604386,-0.0014869943261146545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 02:00:00+00:00,2025-06-20 02:00:00+00:00,0.0017322054389909,-0.0018691867589950562
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 03:00:00+00:00,2025-06-20 03:00:00+00:00,-0.0008359526516418,-0.00024390965700149536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0046277079850571,-0.0007844790816307068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 05:00:00+00:00,2025-06-20 05:00:00+00:00,-0.0078017364909704,-0.0019536688923835754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 06:00:00+00:00,2025-06-20 06:00:00+00:00,-0.0027784904965705,-0.001241527497768402
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 07:00:00+00:00,2025-06-20 07:00:00+00:00,0.0003373222727303,0.0002908632159233093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 08:00:00+00:00,2025-06-20 08:00:00+00:00,0.0113546830059358,0.0011544451117515564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 09:00:00+00:00,2025-06-20 09:00:00+00:00,0.0117216977977996,0.0017973631620407104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 10:00:00+00:00,2025-06-20 10:00:00+00:00,0.0090423063693472,0.0019317716360092163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 11:00:00+00:00,2025-06-20 11:00:00+00:00,0.009990720722353,0.0006668940186500549
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 12:00:00+00:00,2025-06-20 12:00:00+00:00,0.0115630452408441,-0.0010205209255218506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 13:00:00+00:00,2025-06-20 13:00:00+00:00,0.0117338742796455,-0.0007802248001098633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 14:00:00+00:00,2025-06-20 14:00:00+00:00,0.0132882556610118,-0.0030524656176567078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 15:00:00+00:00,2025-06-20 15:00:00+00:00,-0.0022498765545956,-0.0034626200795173645
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 16:00:00+00:00,2025-06-20 16:00:00+00:00,0.0011581438174341,-0.003681264817714691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 17:00:00+00:00,2025-06-20 17:00:00+00:00,-0.0030870343594908,-0.0025608837604522705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 18:00:00+00:00,2025-06-20 18:00:00+00:00,-0.0120812756020061,-0.0008919313549995422
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 19:00:00+00:00,2025-06-20 19:00:00+00:00,-0.0117604220068322,-0.0021490827202796936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 20:00:00+00:00,2025-06-20 20:00:00+00:00,-0.0090730169148671,-0.0003779679536819458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 21:00:00+00:00,2025-06-20 21:00:00+00:00,-0.0053643199326076,0.0013979598879814148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,-0.0075645706921549,0.00022664666175842285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-19 23:00:00+00:00,2025-06-20 23:00:00+00:00,-0.0143060873324603,-0.0009754523634910583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-20 00:00:00+00:00,2025-06-21 00:00:00+00:00,-0.0130042579552255,-0.0010589733719825745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-20 01:00:00+00:00,2025-06-21 01:00:00+00:00,-0.0138547671808572,-0.00203578919172287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-20 02:00:00+00:00,2025-06-21 02:00:00+00:00,-0.0120500449250882,-0.0037930533289909363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-20 03:00:00+00:00,2025-06-21 03:00:00+00:00,-0.0108458791300731,-0.002449020743370056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-20 04:00:00+00:00,2025-06-21 04:00:00+00:00,-0.010703447273256,-0.0022330060601234436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-20 05:00:00+00:00,2025-06-21 05:00:00+00:00,-0.0083966279142296,-0.00427592545747757
