schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 21:00:00+00:00,2025-09-17 21:00:00+00:00,1,-0.0103922794338023,1,0.0013752494453356887
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 22:00:00+00:00,2025-09-17 22:00:00+00:00,1,-0.0063058842071092,1,0.001375249911832559
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 23:00:00+00:00,2025-09-17 23:00:00+00:00,1,-0.0023253424657534,1,0.0013752496979845504
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 00:00:00+00:00,2025-09-18 00:00:00+00:00,1,-0.0029867519094397,1,0.0013752526427787287
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 01:00:00+00:00,2025-09-18 01:00:00+00:00,1,-0.0019541055525947,1,0.0013752566256451707
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 02:00:00+00:00,2025-09-18 02:00:00+00:00,1,-3.0013291600572423e-05,1,0.0013752621501931569
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 03:00:00+00:00,2025-09-18 03:00:00+00:00,1,0.0024934982975099,1,0.001375269968360091
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,1,0.0108323022382572,1,0.0013752801231172792
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 05:00:00+00:00,2025-09-18 05:00:00+00:00,1,0.0113599611901682,1,0.0013752896551066226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 06:00:00+00:00,2025-09-18 06:00:00+00:00,1,0.0015479347202098,1,0.001375297147423618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 07:00:00+00:00,2025-09-18 07:00:00+00:00,1,-0.0009917434371676,1,0.0013753024946502022
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 08:00:00+00:00,2025-09-18 08:00:00+00:00,1,-0.0007428392854398,1,0.0013753079122323444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 09:00:00+00:00,2025-09-18 09:00:00+00:00,1,0.0032162433558506,1,0.0013753163850762137
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 10:00:00+00:00,2025-09-18 10:00:00+00:00,1,0.0063954850553167,1,0.0013753249966519847
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 11:00:00+00:00,2025-09-18 11:00:00+00:00,1,0.007103129916014,1,0.0013753342340839276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 12:00:00+00:00,2025-09-18 12:00:00+00:00,1,0.0070850028226416,1,0.0013753429998498799
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 13:00:00+00:00,2025-09-18 13:00:00+00:00,1,0.0079330571887843,1,0.0013753531223438193
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 14:00:00+00:00,2025-09-18 14:00:00+00:00,1,0.0113173600064797,1,0.001375363147749412
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 15:00:00+00:00,2025-09-18 15:00:00+00:00,2,0.0175796006359223,1,0.0013753774157654304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 16:00:00+00:00,2025-09-18 16:00:00+00:00,2,0.01479589061557,1,0.0013753889255233393
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 17:00:00+00:00,2025-09-18 17:00:00+00:00,2,0.0167172029569135,1,0.0013754017416162977
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 18:00:00+00:00,2025-09-18 18:00:00+00:00,2,0.0184216339843801,1,0.0013754140954969703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 19:00:00+00:00,2025-09-18 19:00:00+00:00,2,0.0223904240682952,1,0.001375428424871118
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 20:00:00+00:00,2025-09-18 20:00:00+00:00,2,0.0155228652167933,1,0.0013754355010184918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 21:00:00+00:00,2025-09-18 21:00:00+00:00,2,0.0163093797970672,1,0.00137544035889172
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 22:00:00+00:00,2025-09-18 22:00:00+00:00,1,0.0105782251648323,1,0.0013754410988770936
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 23:00:00+00:00,2025-09-18 23:00:00+00:00,1,0.0041603591914074,1,0.001375436923203525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,1,0.0053548017958733,1,0.0013754296490000187
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 01:00:00+00:00,2025-09-19 01:00:00+00:00,1,0.0092728739202141,1,0.0013754222285900326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 02:00:00+00:00,2025-09-19 02:00:00+00:00,1,0.0049394785248453,1,0.0013754116857728116
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 03:00:00+00:00,2025-09-19 03:00:00+00:00,1,0.0012718739655865,1,0.0013753967467004192
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 04:00:00+00:00,2025-09-19 04:00:00+00:00,1,-0.0054125506868402,1,0.0013753807143009591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 05:00:00+00:00,2025-09-19 05:00:00+00:00,1,-0.0054209945747529,1,0.0013753643280825622
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 06:00:00+00:00,2025-09-19 06:00:00+00:00,1,-0.0034032637213793,1,0.0013753484047771892
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 07:00:00+00:00,2025-09-19 07:00:00+00:00,1,-0.0036291810763153,1,0.0013753323328111148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 08:00:00+00:00,2025-09-19 08:00:00+00:00,1,-0.0014961822146571,1,0.001375314341096453
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 09:00:00+00:00,2025-09-19 09:00:00+00:00,1,-0.0028500968520935,1,0.0013752951369304855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 10:00:00+00:00,2025-09-19 10:00:00+00:00,1,-0.0071197775293373,1,0.0013752784960728596
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 11:00:00+00:00,2025-09-19 11:00:00+00:00,1,-0.0057871901655324,1,0.0013752638663621667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 12:00:00+00:00,2025-09-19 12:00:00+00:00,1,-0.0059328442703148,1,0.0013752501918064353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 13:00:00+00:00,2025-09-19 13:00:00+00:00,1,-0.0081456722272383,1,0.0013752375970286059
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 14:00:00+00:00,2025-09-19 14:00:00+00:00,1,-0.0096723730714044,1,0.0013752272946365447
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 15:00:00+00:00,2025-09-19 15:00:00+00:00,0,-0.0147780234733798,1,0.0013752164917325326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 16:00:00+00:00,2025-09-19 16:00:00+00:00,0,-0.0146371677199573,1,0.001375207007375339
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 17:00:00+00:00,2025-09-19 17:00:00+00:00,0,-0.0127503809798521,1,0.0013751992031914497
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 18:00:00+00:00,2025-09-19 18:00:00+00:00,0,-0.017649475696243,1,0.0013751939604479853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 19:00:00+00:00,2025-09-19 19:00:00+00:00,0,-0.0205416648979072,1,0.001375189615013071
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 20:00:00+00:00,2025-09-19 20:00:00+00:00,0,-0.0198901747545029,1,0.0013751922482351548
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 21:00:00+00:00,2025-09-19 21:00:00+00:00,0,-0.0182196369184556,1,0.0013751950852962994
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 22:00:00+00:00,2025-09-19 22:00:00+00:00,0,-0.0155238312133068,1,0.0013752006379688536
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 23:00:00+00:00,2025-09-19 23:00:00+00:00,0,-0.0125267918491247,1,0.0013752088670339001
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 00:00:00+00:00,2025-09-20 00:00:00+00:00,0,-0.0123958008434204,1,0.0013752203118842514
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 01:00:00+00:00,2025-09-20 01:00:00+00:00,0,-0.014466502974238,1,0.00137522809008303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 02:00:00+00:00,2025-09-20 02:00:00+00:00,0,-0.0138666666666666,1,0.001375237820336229
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 03:00:00+00:00,2025-09-20 03:00:00+00:00,0,-0.0129161441551031,1,0.0013752480553468754
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 04:00:00+00:00,2025-09-20 04:00:00+00:00,0,-0.0129793934169092,1,0.0013752581294621583
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 05:00:00+00:00,2025-09-20 05:00:00+00:00,0,-0.0120238578788721,1,0.0013752670274966665
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 06:00:00+00:00,2025-09-20 06:00:00+00:00,1,-0.0100546552848561,1,0.0013752764063622515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 07:00:00+00:00,2025-09-20 07:00:00+00:00,1,-0.0084354828752322,1,0.0013752850177941988
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 08:00:00+00:00,2025-09-20 08:00:00+00:00,1,-0.0079371123972132,1,0.0013752911264611042
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 09:00:00+00:00,2025-09-20 09:00:00+00:00,1,-0.0101681571177955,1,0.001375297214905214
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 10:00:00+00:00,2025-09-20 10:00:00+00:00,1,-0.006931203298119,1,0.0013753073296896338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 11:00:00+00:00,2025-09-20 11:00:00+00:00,1,-0.0066768374610332,1,0.0013753144521519505
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 12:00:00+00:00,2025-09-20 12:00:00+00:00,1,-0.0041991813100757,1,0.0013753231050331876
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 13:00:00+00:00,2025-09-20 13:00:00+00:00,1,-0.0023545683707575,1,0.0013753310958772664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 14:00:00+00:00,2025-09-20 14:00:00+00:00,1,-0.0030310591069431,1,0.0013753381199769123
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 15:00:00+00:00,2025-09-20 15:00:00+00:00,1,0.0006871404597972,1,0.0013753502003880343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 16:00:00+00:00,2025-09-20 16:00:00+00:00,1,0.0012286730676245,1,0.0013753582184942408
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 17:00:00+00:00,2025-09-20 17:00:00+00:00,1,-0.0002120188851942,1,0.0013753619870382537
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 18:00:00+00:00,2025-09-20 18:00:00+00:00,1,0.0025926320410871,1,0.0013753677676629913
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 19:00:00+00:00,2025-09-20 19:00:00+00:00,1,0.0025380204653904,1,0.001375371281639485
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 20:00:00+00:00,2025-09-20 20:00:00+00:00,1,0.0049065999243935,1,0.0013753750867792828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 21:00:00+00:00,2025-09-20 21:00:00+00:00,1,0.0031237452335133,1,0.0013753734915938544
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 22:00:00+00:00,2025-09-20 22:00:00+00:00,1,0.0027118561832486,1,0.001375368550295243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 23:00:00+00:00,2025-09-20 23:00:00+00:00,1,0.0014799121399529,1,0.0013753610157723154
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 00:00:00+00:00,2025-09-21 00:00:00+00:00,1,0.0004845426566262,1,0.0013753496538048528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 01:00:00+00:00,2025-09-21 01:00:00+00:00,1,-0.0006742936773729,1,0.0013753361475569474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 02:00:00+00:00,2025-09-21 02:00:00+00:00,1,-0.0009293672255272,1,0.0013753225012311805
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 03:00:00+00:00,2025-09-21 03:00:00+00:00,1,0.0006577193753742,1,0.0013753075907476605
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 04:00:00+00:00,2025-09-21 04:00:00+00:00,1,0.0018959120047277,1,0.0013752926368229901
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 05:00:00+00:00,2025-09-21 05:00:00+00:00,1,-0.0006205836429038,1,0.0013752745099555954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 06:00:00+00:00,2025-09-21 06:00:00+00:00,1,-0.0003354468792201,1,0.0013752555377361656
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 07:00:00+00:00,2025-09-21 07:00:00+00:00,1,3.891299572988949e-05,1,0.001375237040457034
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 08:00:00+00:00,2025-09-21 08:00:00+00:00,1,-0.0013249534627348,1,0.0013752170343791284
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 09:00:00+00:00,2025-09-21 09:00:00+00:00,1,-0.0006458205811866,1,0.001375197481029439
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 10:00:00+00:00,2025-09-21 10:00:00+00:00,1,0.0001063802184686,1,0.0013751762950899205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 11:00:00+00:00,2025-09-21 11:00:00+00:00,1,-0.0019066617343534,1,0.0013751577208011233
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 12:00:00+00:00,2025-09-21 12:00:00+00:00,1,-0.002411007245107,1,0.001375139972061419
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 13:00:00+00:00,2025-09-21 13:00:00+00:00,1,-0.0018767054582433,1,0.001375123204472672
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 14:00:00+00:00,2025-09-21 14:00:00+00:00,1,-0.0022342521468754,1,0.0013751077787632362
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 15:00:00+00:00,2025-09-21 15:00:00+00:00,1,-0.0041269129242076,1,0.0013750923379341727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 16:00:00+00:00,2025-09-21 16:00:00+00:00,1,-0.0042420421824053,1,0.0013750814046741171
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 17:00:00+00:00,2025-09-21 17:00:00+00:00,1,-0.0063360539573182,1,0.0013750738195540697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 18:00:00+00:00,2025-09-21 18:00:00+00:00,1,-0.0017213606781798,1,0.0013750696220652353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 19:00:00+00:00,2025-09-21 19:00:00+00:00,1,-0.0014663884909255,1,0.0013750693809362075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 20:00:00+00:00,2025-09-21 20:00:00+00:00,1,-0.0017650502749622,1,0.001375072364589595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 21:00:00+00:00,2025-09-21 21:00:00+00:00,1,-0.0037183205743902,1,0.001375078136325031
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 22:00:00+00:00,2025-09-21 22:00:00+00:00,1,-0.0032065433877032,1,0.0013750872581272506
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 23:00:00+00:00,2025-09-21 23:00:00+00:00,1,-0.0020627661633758,1,0.0013750972965709935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 00:00:00+00:00,2025-09-22 00:00:00+00:00,1,-0.0039393265870383,1,0.0013751098537064987
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 01:00:00+00:00,2025-09-22 01:00:00+00:00,1,-0.0109707210986985,1,0.0013751226852177448
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 02:00:00+00:00,2025-09-22 02:00:00+00:00,1,-0.0108336487517658,1,0.0013751360542357035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 03:00:00+00:00,2025-09-22 03:00:00+00:00,0,-0.0129459606250454,1,0.001375149873520967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 04:00:00+00:00,2025-09-22 04:00:00+00:00,1,-0.0087809729729729,1,0.001375163532914046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 05:00:00+00:00,2025-09-22 05:00:00+00:00,1,-0.0093405170584602,1,0.0013751782458647879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 06:00:00+00:00,2025-09-22 06:00:00+00:00,0,-0.0174611987774566,1,0.0013751909362209
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 07:00:00+00:00,2025-09-22 07:00:00+00:00,0,-0.0249292891909956,1,0.0013752020460962762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 08:00:00+00:00,2025-09-22 08:00:00+00:00,0,-0.028646080760095,1,0.0013752122259697555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 09:00:00+00:00,2025-09-22 09:00:00+00:00,0,-0.0262310313594095,1,0.0013752240623130013
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 10:00:00+00:00,2025-09-22 10:00:00+00:00,0,-0.0289764457739115,1,0.0013752356285799763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 11:00:00+00:00,2025-09-22 11:00:00+00:00,0,-0.0237549684358194,1,0.0013752463539008655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 12:00:00+00:00,2025-09-22 12:00:00+00:00,0,-0.0238265417377669,1,0.0013752557575982254
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 13:00:00+00:00,2025-09-22 13:00:00+00:00,0,-0.0254826208076357,1,0.001375265028022025
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 14:00:00+00:00,2025-09-22 14:00:00+00:00,0,-0.021981719235972,1,0.0013752737520074823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 15:00:00+00:00,2025-09-22 15:00:00+00:00,0,-0.0222558894559767,1,0.0013752830282943295
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 16:00:00+00:00,2025-09-22 16:00:00+00:00,0,-0.0234024789895588,1,0.0013752903175088089
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 17:00:00+00:00,2025-09-22 17:00:00+00:00,0,-0.0235937529821859,1,0.0013752988326296513
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 18:00:00+00:00,2025-09-22 18:00:00+00:00,0,-0.0281663453918111,1,0.0013753048858612337
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 19:00:00+00:00,2025-09-22 19:00:00+00:00,0,-0.0269809946774013,1,0.0013753094891318228
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 20:00:00+00:00,2025-09-22 20:00:00+00:00,0,-0.029205579138872,1,0.0013753131196897349
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 21:00:00+00:00,2025-09-22 21:00:00+00:00,0,-0.0216894422442129,1,0.0013753176129679147
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 22:00:00+00:00,2025-09-22 22:00:00+00:00,0,-0.0211509955704267,1,0.0013753196330008146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-21 23:00:00+00:00,2025-09-22 23:00:00+00:00,0,-0.0251013814549223,1,0.001375320255499473
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,0,-0.0223376230969998,1,0.0013753219527484538
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-22 01:00:00+00:00,2025-09-23 01:00:00+00:00,0,-0.0174249368496917,1,0.0013753318181240406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-22 02:00:00+00:00,2025-09-23 02:00:00+00:00,0,-0.0185798608283577,1,0.0013753366508952515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-22 03:00:00+00:00,2025-09-23 03:00:00+00:00,0,-0.020932288558914,1,0.0013753413244598422
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-22 04:00:00+00:00,2025-09-23 04:00:00+00:00,0,-0.0202967113603822,1,0.0013753428469762167
