schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 15:00:00+00:00,2025-09-22 15:00:00+00:00,0,-0.0222558894559767,1,0.28717875480651855,0.38031333684921265,0.3325078785419464,0.38031333684921265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 16:00:00+00:00,2025-09-22 16:00:00+00:00,0,-0.0234024789895588,1,0.28754737973213196,0.38273730874061584,0.3297153413295746,0.38273730874061584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 17:00:00+00:00,2025-09-22 17:00:00+00:00,0,-0.0235937529821859,1,0.27650219202041626,0.36980265378952026,0.3536951243877411,0.36980265378952026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 18:00:00+00:00,2025-09-22 18:00:00+00:00,0,-0.0281663453918111,2,0.27375292778015137,0.36080995202064514,0.3654370903968811,0.3654370903968811
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 19:00:00+00:00,2025-09-22 19:00:00+00:00,0,-0.0269809946774013,1,0.2805759906768799,0.37839654088020325,0.34102749824523926,0.37839654088020325
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 20:00:00+00:00,2025-09-22 20:00:00+00:00,0,-0.029205579138872,1,0.28586316108703613,0.3879323899745941,0.3262045085430145,0.3879323899745941
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 21:00:00+00:00,2025-09-22 21:00:00+00:00,0,-0.0216894422442129,1,0.2815132439136505,0.38849127292633057,0.3299954831600189,0.38849127292633057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 22:00:00+00:00,2025-09-22 22:00:00+00:00,0,-0.0211509955704267,1,0.2791527509689331,0.3894980251789093,0.3313491940498352,0.3894980251789093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 23:00:00+00:00,2025-09-22 23:00:00+00:00,0,-0.0251013814549223,1,0.27808964252471924,0.3887406587600708,0.33316972851753235,0.3887406587600708
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,0,-0.0223376230969998,1,0.27211108803749084,0.3873146176338196,0.3405742943286896,0.3873146176338196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 01:00:00+00:00,2025-09-23 01:00:00+00:00,0,-0.0174249368496917,2,0.248314768075943,0.3428371548652649,0.40884801745414734,0.40884801745414734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 02:00:00+00:00,2025-09-23 02:00:00+00:00,0,-0.0185798608283577,2,0.25822514295578003,0.351859986782074,0.389914870262146,0.389914870262146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 03:00:00+00:00,2025-09-23 03:00:00+00:00,0,-0.020932288558914,2,0.26276275515556335,0.3604200482368469,0.3768171966075897,0.3768171966075897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 04:00:00+00:00,2025-09-23 04:00:00+00:00,0,-0.0202967113603822,1,0.2719316780567169,0.37599772214889526,0.35207054018974304,0.37599772214889526
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 05:00:00+00:00,2025-09-23 05:00:00+00:00,0,-0.0175659301559104,1,0.26931244134902954,0.38603949546813965,0.3446480929851532,0.38603949546813965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 06:00:00+00:00,2025-09-23 06:00:00+00:00,1,-0.0088787136207758,2,0.2550372779369354,0.3690800070762634,0.3758827745914459,0.3758827745914459
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 07:00:00+00:00,2025-09-23 07:00:00+00:00,1,0.0013816453995552,2,0.235645592212677,0.3425600528717041,0.4217943847179413,0.4217943847179413
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 08:00:00+00:00,2025-09-23 08:00:00+00:00,1,0.0050374138015356,2,0.26017531752586365,0.36863505840301514,0.37118959426879883,0.37118959426879883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 09:00:00+00:00,2025-09-23 09:00:00+00:00,1,0.0044918265813789,1,0.2698013186454773,0.38135117292404175,0.3488474190235138,0.38135117292404175
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 10:00:00+00:00,2025-09-23 10:00:00+00:00,1,0.0052589580405504,1,0.27080318331718445,0.38414695858955383,0.3450498878955841,0.38414695858955383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 11:00:00+00:00,2025-09-23 11:00:00+00:00,1,0.0015026282689261,1,0.2795717120170593,0.3861824870109558,0.3342457711696625,0.3861824870109558
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 12:00:00+00:00,2025-09-23 12:00:00+00:00,1,0.0010105406481111,1,0.2833007574081421,0.38556307554244995,0.3311361074447632,0.38556307554244995
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 13:00:00+00:00,2025-09-23 13:00:00+00:00,1,0.0017377027356837,1,0.28457891941070557,0.38287341594696045,0.3325476050376892,0.38287341594696045
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 14:00:00+00:00,2025-09-23 14:00:00+00:00,1,-0.0016740760523995,1,0.2914254367351532,0.37620335817337036,0.33237120509147644,0.37620335817337036
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 15:00:00+00:00,2025-09-23 15:00:00+00:00,1,-0.0024903808927275,1,0.2900580167770386,0.37054312229156494,0.3393988609313965,0.37054312229156494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 16:00:00+00:00,2025-09-23 16:00:00+00:00,1,0.0004921774818604,1,0.29243695735931396,0.37420064210891724,0.3333624005317688,0.37420064210891724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 17:00:00+00:00,2025-09-23 17:00:00+00:00,1,0.0017201518993641,1,0.29190146923065186,0.38077735900878906,0.32732120156288147,0.38077735900878906
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 18:00:00+00:00,2025-09-23 18:00:00+00:00,1,-0.0038441781355469,1,0.28815528750419617,0.38258662819862366,0.3292580544948578,0.38258662819862366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 19:00:00+00:00,2025-09-23 19:00:00+00:00,1,-0.0058724227503654,1,0.2879475951194763,0.3862302005290985,0.32582223415374756,0.3862302005290985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 20:00:00+00:00,2025-09-23 20:00:00+00:00,1,-0.0041835179387964,1,0.28109022974967957,0.38236403465270996,0.33654579520225525,0.38236403465270996
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 21:00:00+00:00,2025-09-23 21:00:00+00:00,1,-0.0072600094553085,1,0.2891424000263214,0.38064417243003845,0.33021339774131775,0.38064417243003845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 22:00:00+00:00,2025-09-23 22:00:00+00:00,1,-0.007274997564669,1,0.2885230779647827,0.38894420862197876,0.32253268361091614,0.38894420862197876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-22 23:00:00+00:00,2025-09-23 23:00:00+00:00,1,-0.0042502731366749,1,0.28203532099723816,0.3945551812648773,0.3234094977378845,0.3945551812648773
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 00:00:00+00:00,2025-09-24 00:00:00+00:00,1,-0.0058898390507341,1,0.2793402373790741,0.4002368748188019,0.320422887802124,0.4002368748188019
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 01:00:00+00:00,2025-09-24 01:00:00+00:00,1,-0.0016094258230949,1,0.27397939562797546,0.3978525996208191,0.32816803455352783,0.3978525996208191
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 02:00:00+00:00,2025-09-24 02:00:00+00:00,1,0.0027131824443444,1,0.2696392238140106,0.3972714841365814,0.33308926224708557,0.3972714841365814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 03:00:00+00:00,2025-09-24 03:00:00+00:00,1,0.0029183584524556,1,0.2644253671169281,0.3841072916984558,0.35146746039390564,0.3841072916984558
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,1,-0.0058441356031829,1,0.2713649868965149,0.37567028403282166,0.35296469926834106,0.37567028403282166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 05:00:00+00:00,2025-09-24 05:00:00+00:00,1,-0.002353686567257,1,0.27499502897262573,0.38132134079933167,0.3436836004257202,0.38132134079933167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 06:00:00+00:00,2025-09-24 06:00:00+00:00,1,-4.529303259948048e-05,1,0.2791139483451843,0.38411593437194824,0.33677005767822266,0.38411593437194824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 07:00:00+00:00,2025-09-24 07:00:00+00:00,1,-0.0033209381163107,1,0.2845326066017151,0.38138923048973083,0.33407822251319885,0.38138923048973083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 08:00:00+00:00,2025-09-24 08:00:00+00:00,1,-0.0043123202831231,1,0.2908066511154175,0.38333097100257874,0.3258623480796814,0.38333097100257874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 09:00:00+00:00,2025-09-24 09:00:00+00:00,1,-0.0044177893187671,1,0.29621458053588867,0.3832135498523712,0.3205718994140625,0.3832135498523712
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 10:00:00+00:00,2025-09-24 10:00:00+00:00,1,-0.001678846796149,1,0.2961157262325287,0.37931138277053833,0.3245728313922882,0.37931138277053833
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 11:00:00+00:00,2025-09-24 11:00:00+00:00,1,-0.0001248835306079,1,0.2984393239021301,0.37949615716934204,0.32206445932388306,0.37949615716934204
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 12:00:00+00:00,2025-09-24 12:00:00+00:00,1,0.0004649107504191,1,0.30114245414733887,0.3789307475090027,0.3199268579483032,0.3789307475090027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 13:00:00+00:00,2025-09-24 13:00:00+00:00,1,0.0012553898929152,1,0.30102071166038513,0.3818334639072418,0.31714582443237305,0.3818334639072418
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 14:00:00+00:00,2025-09-24 14:00:00+00:00,1,-0.0009256962653249,1,0.30016210675239563,0.3822839558124542,0.3175539970397949,0.3822839558124542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 15:00:00+00:00,2025-09-24 15:00:00+00:00,1,0.0095707378420721,1,0.290875643491745,0.36903440952301025,0.34008997678756714,0.36903440952301025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 16:00:00+00:00,2025-09-24 16:00:00+00:00,1,0.0042572352168992,1,0.29540085792541504,0.36998194456100464,0.3346172273159027,0.36998194456100464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 17:00:00+00:00,2025-09-24 17:00:00+00:00,1,0.0082613547060628,1,0.296019583940506,0.37449297308921814,0.3294874429702759,0.37449297308921814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 18:00:00+00:00,2025-09-24 18:00:00+00:00,2,0.0162421722721257,1,0.28510600328445435,0.3695356547832489,0.34535834193229675,0.3695356547832489
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 19:00:00+00:00,2025-09-24 19:00:00+00:00,2,0.016888843534492,1,0.28431668877601624,0.37563109397888184,0.34005218744277954,0.37563109397888184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 20:00:00+00:00,2025-09-24 20:00:00+00:00,2,0.0159512501120171,1,0.28347501158714294,0.3837721347808838,0.33275288343429565,0.3837721347808838
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 21:00:00+00:00,2025-09-24 21:00:00+00:00,2,0.0136147902475287,1,0.28428521752357483,0.38530364632606506,0.3304111659526825,0.38530364632606506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 22:00:00+00:00,2025-09-24 22:00:00+00:00,1,0.0106432232079536,1,0.2831242084503174,0.39436906576156616,0.32250672578811646,0.39436906576156616
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-23 23:00:00+00:00,2025-09-24 23:00:00+00:00,1,0.0105822796101782,1,0.28012409806251526,0.401459276676178,0.31841662526130676,0.401459276676178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 00:00:00+00:00,2025-09-25 00:00:00+00:00,1,0.0117744276940257,1,0.27552682161331177,0.4027113616466522,0.3217618763446808,0.4027113616466522
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 01:00:00+00:00,2025-09-25 01:00:00+00:00,1,0.0076018167325562,1,0.2749505043029785,0.39659354090690613,0.3284558951854706,0.39659354090690613
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 02:00:00+00:00,2025-09-25 02:00:00+00:00,1,0.0019824445106841,1,0.2769053280353546,0.3997124135494232,0.323382169008255,0.3997124135494232
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 03:00:00+00:00,2025-09-25 03:00:00+00:00,1,0.0069565527764641,1,0.2706087827682495,0.3913390636444092,0.3380521237850189,0.3913390636444092
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 04:00:00+00:00,2025-09-25 04:00:00+00:00,1,0.0076038746794018,1,0.2664106488227844,0.38593730330467224,0.34765201807022095,0.38593730330467224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 05:00:00+00:00,2025-09-25 05:00:00+00:00,1,-0.0038613034775814,2,0.2669057846069336,0.3592873513698578,0.373806893825531,0.373806893825531
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 06:00:00+00:00,2025-09-25 06:00:00+00:00,1,-0.0080882810071495,1,0.2837449610233307,0.3721832036972046,0.3440718352794647,0.3721832036972046
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 07:00:00+00:00,2025-09-25 07:00:00+00:00,1,-0.0095446350745346,1,0.28464776277542114,0.37957295775413513,0.33577924966812134,0.37957295775413513
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 08:00:00+00:00,2025-09-25 08:00:00+00:00,1,-0.0072660159804368,1,0.28663378953933716,0.38311269879341125,0.3302534520626068,0.38311269879341125
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 09:00:00+00:00,2025-09-25 09:00:00+00:00,1,-0.0078576054424911,1,0.2881724238395691,0.3828525245189667,0.3289751410484314,0.3828525245189667
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 10:00:00+00:00,2025-09-25 10:00:00+00:00,1,-0.0103429364532824,1,0.29339006543159485,0.3816668391227722,0.3249431550502777,0.3816668391227722
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 11:00:00+00:00,2025-09-25 11:00:00+00:00,1,-0.011463259725523,1,0.29684650897979736,0.3798913061618805,0.32326215505599976,0.3798913061618805
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 12:00:00+00:00,2025-09-25 12:00:00+00:00,0,-0.0149436967039424,1,0.29695287346839905,0.37736961245536804,0.3256775438785553,0.37736961245536804
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 13:00:00+00:00,2025-09-25 13:00:00+00:00,0,-0.0174375082953589,1,0.29962870478630066,0.38030749559402466,0.32006382942199707,0.38030749559402466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 14:00:00+00:00,2025-09-25 14:00:00+00:00,0,-0.0163871488293942,1,0.29677432775497437,0.37583470344543457,0.32739102840423584,0.37583470344543457
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 15:00:00+00:00,2025-09-25 15:00:00+00:00,0,-0.0193259834539741,1,0.3077448010444641,0.36000052094459534,0.3322547674179077,0.36000052094459534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 16:00:00+00:00,2025-09-25 16:00:00+00:00,0,-0.015559576345984,1,0.30021893978118896,0.35768771171569824,0.3420933783054352,0.35768771171569824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 17:00:00+00:00,2025-09-25 17:00:00+00:00,0,-0.02451677264298,1,0.3108222484588623,0.36401018500328064,0.32516756653785706,0.36401018500328064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 18:00:00+00:00,2025-09-25 18:00:00+00:00,0,-0.0433430978275686,1,0.3120986819267273,0.37160366773605347,0.31629762053489685,0.37160366773605347
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 19:00:00+00:00,2025-09-25 19:00:00+00:00,0,-0.0342175801830114,1,0.3109959363937378,0.3796861469745636,0.309317946434021,0.3796861469745636
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 20:00:00+00:00,2025-09-25 20:00:00+00:00,0,-0.0356152421275469,1,0.3071519136428833,0.3835901916027069,0.3092578947544098,0.3835901916027069
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 21:00:00+00:00,2025-09-25 21:00:00+00:00,0,-0.0380559243059706,1,0.30300799012184143,0.3906380236148834,0.30635401606559753,0.3906380236148834
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 22:00:00+00:00,2025-09-25 22:00:00+00:00,0,-0.0347922106121671,1,0.2967819571495056,0.39508408308029175,0.30813390016555786,0.39508408308029175
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-24 23:00:00+00:00,2025-09-25 23:00:00+00:00,0,-0.0345885912817507,1,0.29183557629585266,0.396599143743515,0.3115653395652771,0.396599143743515
